id;polygon_ids;entry_aps;egress_aps;is_through;polygon_distances
160;7;5;9;0;1
10078;7;5;9;0;1
161;7;5;9;0;1
162;7;5;9;0;1
163;7;5;9;0;1
30088;7;5;9;0;1
164;7;5;9;0;1
165;7;5;9;0;1
10079;7;5;9;0;1
10080;7;5;9;0;1
30089;7;5;9;0;1
166;7;5;9;0;1
20087;7;5;9;0;1
167;7;5;9;0;1
20088;7;5;9;0;1
168;7;5;9;0;1
169;7;5;9;0;1
20089;7;5;9;0;1
20090;7;5;9;0;1
10081;7;5;9;0;1
20091;7;5;9;0;1
30090;7;5;9;0;1
20092;7;5;9;0;1
30091;7;5;9;0;1
20093;7;5;9;0;1
30092;7;5;9;0;1
30093;7;5;9;0;1
10082;7;5;9;0;1
30094;7;5;9;0;1
20094;7;5;9;0;1
30095;7;5;9;0;1
20095;7;5;9;0;1
20096;7;5;9;0;1
20097;7;5;9;0;1
20098;7;5;9;0;1
30096;7;5;9;0;1
30097;7;5;9;0;1
30098;7;5;9;0;1
30099;7;5;9;0;1
20099;7;5;9;0;1
20100;7;5;9;0;1
20101;7;5;9;0;1
20102;7;5;9;0;1
20103;7;5;9;0;1
20104;7;5;9;0;1
20105;7;5;9;0;1
30100;7;5;9;0;1
20106;7;5;9;0;1
20107;7;5;9;0;1
20108;7;5;9;0;1
10083;7;5;9;0;1
170;7;5;9;0;1
10084;7;5;9;0;1
171;7;5;9;0;1
30101;7;5;9;0;1
172;7;5;9;0;1
10085;7;5;9;0;1
173;7;5;9;0;1
30102;7;5;9;0;1
174;7;5;9;0;1
30103;7;5;9;0;1
30104;7;5;9;0;1
30105;7;5;9;0;1
30106;7;5;9;0;1
20109;7;5;9;0;1
30107;7;5;9;0;1
30108;7;5;9;0;1
30109;7;5;9;0;1
175;7;5;9;0;1
30110;7;5;9;0;1
176;7;5;9;0;1
177;7;5;9;0;1
178;7;5;9;0;1
179;7;5;9;0;1
180;7;5;9;0;1
30111;7;5;9;0;1
181;7;5;9;0;1
182;7;5;9;0;1
183;7;5;9;0;1
20110;7;5;9;0;1
20111;7;5;9;0;1
10086;7;5;9;0;1
20112;7;5;9;0;1
10087;7;5;9;0;1
10088;7;5;9;0;1
20113;7;5;9;0;1
184;7;5;9;0;1
20114;7;5;9;0;1
185;7;5;9;0;1
186;7;5;9;0;1
10089;7;5;9;0;1
187;7;5;9;0;1
10090;7;5;9;0;1
10091;7;5;9;0;1
10092;7;5;9;0;1
30112;7;5;9;0;1
20115;7;5;9;0;1
30113;7;5;9;0;1
20116;7;5;9;0;1
30114;7;5;9;0;1
188;7;5;9;0;1
30115;7;5;9;0;1
30116;7;5;9;0;1
189;7;5;9;0;1
190;7;5;9;0;1
191;7;5;9;0;1
10093;7;5;9;0;1
192;7;5;9;0;1
193;7;5;9;0;1
194;7;5;9;0;1
20117;7;5;9;0;1
20118;7;5;9;0;1
30117;7;5;9;0;1
20119;7;5;9;0;1
20120;7;5;9;0;1
10094;7;5;9;0;1
30118;7;5;9;0;1
30119;7;5;9;0;1
30120;7;5;9;0;1
30121;7;5;9;0;1
195;7;5;9;0;1
20121;7;5;9;0;1
10095;7;5;9;0;1
30122;7;5;9;0;1
30123;7;5;9;0;1
30124;7;5;9;0;1
10096;7;5;9;0;1
10097;7;5;9;0;1
10098;7;5;9;0;1
10099;7;5;9;0;1
10100;7;5;9;0;1
10101;7;5;9;0;1
10102;7;5;9;0;1
10103;7;5;9;0;1
10104;7;5;9;0;1
10105;7;5;9;0;1
10106;7;5;9;0;1
10107;7;5;9;0;1
10108;7;5;9;0;1
10109;7;5;9;0;1
10110;7;5;9;0;1
10111;7;5;9;0;1
10112;7;5;9;0;1
10113;7;5;9;0;1
10114;7;5;9;0;1
10115;7;5;9;0;1
10116;7;5;9;0;1
10117;7;5;9;0;1
10118;7;5;9;0;1
10119;7;5;9;0;1
10120;7;5;9;0;1
10121;7;5;9;0;1
10122;7;5;9;0;1
10123;7;5;9;0;1
10124;7;5;9;0;1
30125;7;5;9;0;1
10125;7;5;9;0;1
10126;7;5;9;0;1
30126;7;5;9;0;1
30127;7;5;9;0;1
30128;7;5;9;0;1
196;7;5;9;0;1
20122;7;5;9;0;1
30129;7;5;9;0;1
30130;7;5;9;0;1
30131;7;5;9;0;1
30132;7;5;9;0;1
197;7;5;9;0;1
10127;7;5;9;0;1
20123;7;5;9;0;1
10128;7;5;9;0;1
10129;7;5;9;0;1
10130;7;5;9;0;1
20124;7;5;9;0;1
20125;7;5;9;0;1
20126;7;5;9;0;1
20127;7;5;9;0;1
30133;7;5;9;0;1
20128;7;5;9;0;1
30134;7;5;9;0;1
198;7;5;9;0;1
30135;7;5;9;0;1
30136;7;5;9;0;1
30137;7;5;9;0;1
20129;7;5;9;0;1
199;7;5;9;0;1
30138;7;5;9;0;1
30139;7;5;9;0;1
30140;7;5;9;0;1
30141;7;5;9;0;1
30142;7;5;9;0;1
30143;7;5;9;0;1
30144;7;5;9;0;1
10131;7;5;9;0;1
30145;7;5;9;0;1
30146;7;5;9;0;1
30147;7;5;9;0;1
30148;7;5;9;0;1
30149;7;5;9;0;1
30150;7;5;9;0;1
30151;7;5;9;0;1
20130;7;5;9;0;1
30152;7;5;9;0;1
30153;7;5;9;0;1
10132;7;5;9;0;1
10133;7;5;9;0;1
10134;7;5;9;0;1
10135;7;5;9;0;1
20131;7;5;9;0;1
10136;7;5;9;0;1
20132;7;5;9;0;1
20133;7;5;9;0;1
20134;7;5;9;0;1
30154;7;5;9;0;1
20135;7;5;9;0;1
30155;7;5;9;0;1
30156;7;5;9;0;1
30157;7;5;9;0;1
30158;7;5;9;0;1
30159;7;5;9;0;1
10137;7;5;9;0;1
30160;7;5;9;0;1
30161;7;5;9;0;1
30162;7;5;9;0;1
30163;7;5;9;0;1
30164;7;5;9;0;1
20136;7;5;9;0;1
20137;7;5;9;0;1
10138;7;5;9;0;1
20138;7;5;9;0;1
10139;7;5;9;0;1
10140;7;5;9;0;1
10141;7;5;9;0;1
30165;7;5;9;0;1
20139;7;5;9;0;1
10142;7;5;9;0;1
10143;7;5;9;0;1
10144;7;5;9;0;1
10145;7;5;9;0;1
10146;7;5;9;0;1
10147;7;5;9;0;1
10148;7;5;9;0;1
10149;7;5;9;0;1
10150;7;5;9;0;1
10151;7;5;9;0;1
20140;7;5;9;0;1
10152;7;5;9;0;1
20141;7;5;9;0;1
30166;7;5;9;0;1
20142;7;5;9;0;1
20143;7;5;9;0;1
20144;7;5;9;0;1
10153;7;5;9;0;1
10154;7;5;9;0;1
10155;7;5;9;0;1
10156;7;5;9;0;1
10157;7;5;9;0;1
10158;7;5;9;0;1
30167;7;5;9;0;1
30168;7;5;9;0;1
30169;7;5;9;0;1
30170;7;5;9;0;1
30171;7;5;9;0;1
30172;7;5;9;0;1
10159;7;5;9;0;1
20145;7;5;9;0;1
30173;7;5;9;0;1
20146;7;5;9;0;1
20147;7;5;9;0;1
20148;7;5;9;0;1
20149;7;5;9;0;1
20150;7;5;9;0;1
30174;7;5;9;0;1
20151;7;5;9;0;1
20152;7;5;9;0;1
20153;7;5;9;0;1
10160;7;5;9;0;1
10161;7;5;9;0;1
30175;7;5;9;0;1
30176;7;5;9;0;1
10162;7;5;9;0;1
20154;7;5;9;0;1
10163;7;5;9;0;1
30177;7;5;9;0;1
30178;7;5;9;0;1
30179;7;5;9;0;1
30180;7;5;9;0;1
10164;7;5;9;0;1
30181;7;5;9;0;1
10165;7;5;9;0;1
10166;7;5;9;0;1
10167;7;5;9;0;1
10168;7;5;9;0;1
10169;7;5;9;0;1
10170;7;5;9;0;1
20155;7;5;9;0;1
10171;7;5;9;0;1
10172;7;5;9;0;1
20156;7;5;9;0;1
30182;7;5;9;0;1
20157;7;5;9;0;1
10173;7;5;9;0;1
30183;7;5;9;0;1
10174;7;5;9;0;1
10175;7;5;9;0;1
10176;7;5;9;0;1
20158;7;5;9;0;1
20159;7;5;9;0;1
20160;7;5;9;0;1
20161;7;5;9;0;1
10177;7;5;9;0;1
30184;7;5;9;0;1
30185;7;5;9;0;1
30186;7;5;9;0;1
10178;7;5;9;0;1
30187;7;5;9;0;1
10179;7;5;9;0;1
10180;7;5;9;0;1
10181;7;5;9;0;1
30188;7;5;9;0;1
20162;7;5;9;0;1
30189;7;5;9;0;1
30190;7;5;9;0;1
30191;7;5;9;0;1
30192;7;5;9;0;1
20163;7;5;9;0;1
10182;7;5;9;0;1
20164;7;5;9;0;1
10183;7;5;9;0;1
30193;7;5;9;0;1
20165;7;5;9;0;1
10184;7;5;9;0;1
10185;7;5;9;0;1
10186;7;5;9;0;1
10187;7;5;9;0;1
10188;7;5;9;0;1
30194;7;5;9;0;1
30195;7;5;9;0;1
30196;7;5;9;0;1
30197;7;5;9;0;1
10189;7;5;9;0;1
20166;7;5;9;0;1
10190;7;5;9;0;1
10191;7;5;9;0;1
10192;7;5;9;0;1
10193;7;5;9;0;1
30198;7;5;9;0;1
20167;7;5;9;0;1
20168;7;5;9;0;1
20169;7;5;9;0;1
20170;7;5;9;0;1
30199;7;5;9;0;1
10194;7;5;9;0;1
20171;7;5;9;0;1
20172;7;5;9;0;1
20173;7;5;9;0;1
20174;7;5;9;0;1
20175;7;5;9;0;1
20176;7;5;9;0;1
20177;7;5;9;0;1
20178;7;5;9;0;1
20179;7;5;9;0;1
20180;7;5;9;0;1
20181;7;5;9;0;1
20182;7;5;9;0;1
20183;7;5;9;0;1
20184;7;5;9;0;1
20185;7;5;9;0;1
20186;7;5;9;0;1
20187;7;5;9;0;1
20188;7;5;9;0;1
20189;7;5;9;0;1
20190;7;5;9;0;1
20191;7;5;9;0;1
20192;7;5;9;0;1
20193;7;5;9;0;1
20194;7;5;9;0;1
20195;7;5;9;0;1
20196;7;5;9;0;1
20197;7;5;9;0;1
20198;7;5;9;0;1
20199;7;5;9;0;1
10195;7;5;9;0;1
10196;7;5;9;0;1
10197;7;5;9;0;1
10198;7;5;9;0;1
10199;7;5;9;0;1
