id;geom;category
1010;LINESTRING(2053049.28 -3123152.11,2053067.35 -3123138.32,2053112.63 -3122910.42,2053112.49 -3122906.56,2053149.33 -3122911.21,2053194.43 -3122935.58,2053192.84 -3122940.57,2053293.91 -3122994.75,2053286.35 -3122958.83,2053299.38 -3122961.89,2053197.47 -3122924.8,2053205.04 -3122952.97);link-only
1011;LINESTRING(2052769.24 -3122952.81,2052871.16 -3122984.04,2052771.18 -3122972.53,2052728.06 -3123019,2052730.06 -3123034.5,2052751.71 -3123023.74,2052906.35 -3123109.5,2052921.62 -3123088.56);link-only
1012;LINESTRING(2052764.64 -3119757.27,2052621.42 -3119723.36,2052548.42 -3119774.03,2052735.4 -3119734.71,2052701.73 -3119744.23,2052512.57 -3119795.81,2052649.97 -3119746.11,2052765.28 -3119747.92,2052744.08 -3119727.48,2052566.81 -3119755.38,2052636.08 -3119760.82,2052777.59 -3119741.54);link-only
1013;LINESTRING(2052739.55 -3119756.47,2052772.09 -3119739.82,2052731.94 -3119749.66,2052609.27 -3119779,2052538.04 -3119772.93,2052664.45 -3119763.2,2052758.49 -3119766.98,2052645.68 -3119748.47,2052517.45 -3119791.04,2052677.32 -3119728.37,2052772.62 -3119762.6);link-only
1014;LINESTRING(2056355.35 -3120865.94,2056367.54 -3120823.92,2056628.31 -3120921.44,2056634.24 -3120935.35,2056615.08 -3120918.04,2056613.15 -3120953.04,2056460.27 -3120861.63,2056478.85 -3120799.56,2056620.74 -3120832.18,2056667.36 -3120844.95);link-only
1015;LINESTRING(2052987.8 -3123316.16,2052808.12 -3123242.79,2052970.57 -3123298.18,2052988.02 -3123307.91,2053038.6 -3123213.6,2053121.37 -3123215.44,2053022.52 -3123219.64,2053008.64 -3123214.68,2052997.02 -3123314.54);link-only
1016;LINESTRING(2052457.63 -3123453.63,2052408.61 -3123422.52,2052411.07 -3123425.74,2052404.81 -3123396.28,2052412.61 -3123368.22,2052425.71 -3123420.05);link-only
1017;LINESTRING(2052913.73 -3119734.27,2053011.09 -3119727.86,2052996.26 -3119704.89,2052942.24 -3119745.45,2052944.48 -3119738.23,2053030.11 -3119738.6,2052998.13 -3119738.01,2052943.27 -3119756.46,2052933.96 -3119726.8);link-only
1018;LINESTRING(2053850.59 -3120067.38,2053874.44 -3120104.95,2053903.35 -3120093.66,2053917.11 -3120097.43,2053885.71 -3120103.16);link-only
1019;LINESTRING(2052423.15 -3123463.83,2052548.53 -3123521.9,2052563.48 -3123507.28,2052638.15 -3123268.73,2052750.99 -3123333.33,2052759.25 -3123281.81,2052741.01 -3123300.04,2052634.91 -3123273.12,2052564.53 -3123505.95,2052554.7 -3123519.89,2052668.92 -3123553.42);link-only
1500;LINESTRING(2053627.87 -3122399.04,2053590.44 -3122323.18,2053628.31 -3122374.34,2053626.44 -3122364.83);fully-inside
1501;LINESTRING(2054231.07 -3124808.57,2054030.99 -3124953.02,2054103.85 -3125087.25,2053988.53 -3125109.82);fully-inside
1502;LINESTRING(2055594.93 -3124536.91,2055589.81 -3124506.55,2055596.19 -3124521.81,2055642.73 -3124507.27);fully-inside
1503;LINESTRING(2056392.37 -3122630.8,2056417.21 -3122738.23,2056428.19 -3122683.89,2056426.51 -3122644.04);fully-inside
1504;LINESTRING(2053847.04 -3124144.19,2053903.78 -3124160.21,2053917.59 -3124118.01,2053870.06 -3124127.5);fully-inside
1505;LINESTRING(2054627.01 -3125820,2054676.18 -3125837.31,2054724.37 -3125892.14,2054684.02 -3125852);fully-inside
1506;LINESTRING(2055511.71 -3124110.35,2055521.41 -3124054.67,2055534.07 -3124067.44,2055521.95 -3124085.99);fully-inside
1507;LINESTRING(2052340.06 -3121325.48,2052336.52 -3121330.96,2052274.12 -3121518.37,2052321.24 -3121367.5);fully-inside
1508;LINESTRING(2056584.27 -3122440.67,2056579.63 -3122463.33,2056565.9 -3122458.45,2056581.35 -3122447.37);fully-inside
1509;LINESTRING(2052680.6 -3125796.12,2052651.09 -3125826.58,2052897.06 -3125640.58,2052941.8 -3125617.45);fully-inside
1510;LINESTRING(2052826.66 -3121171.47,2052810.34 -3121187.18,2052825.75 -3121145.19,2052798.88 -3121155.29);fully-inside
1511;LINESTRING(2056351.39 -3122935.84,2056504.07 -3122950.38,2056476.99 -3122951.32,2056515.5 -3123032.42);fully-inside
1512;LINESTRING(2055462.76 -3123221.87,2055472.35 -3123239.15,2055497.74 -3123253.62,2055471.39 -3123231.58);fully-inside
1513;LINESTRING(2053640.69 -3122654.88,2053632 -3122648.86,2053631.46 -3122613.97,2053644.34 -3122608.41);fully-inside
1514;LINESTRING(2055544.39 -3125357.33,2055553.82 -3125301.76,2055514.6 -3125405.95,2055521.31 -3125362.97);fully-inside
1515;LINESTRING(2056581.9 -3122378.69,2056574.13 -3122373.6,2056584.47 -3122354.04,2056601.15 -3122348.23);fully-inside
1516;LINESTRING(2055697.93 -3121353.9,2055571.29 -3121289.22,2055620.35 -3121314.7,2055868.36 -3121383.15);fully-inside
1517;LINESTRING(2052722.29 -3124285.7,2052693.86 -3124399.09,2052979.68 -3124371.13,2052744.55 -3124272.86);fully-inside
1518;LINESTRING(2056876.93 -3118657.58,2056871.47 -3118734.47,2056915.46 -3118605.6,2056868.06 -3118662.89);fully-inside
1519;LINESTRING(2056398.76 -3122257.95,2056393.48 -3122225.22,2056475.34 -3122189.48,2056457.23 -3122253.06);fully-inside
1800;LINESTRING(2053567.32 -3122699.67,2053519.54 -3122906.67,2053506.24 -3122936.86);short-trip
1801;LINESTRING(2056203.12 -3121645.73,2056122.05 -3121594.66);short-trip
1802;LINESTRING(2055956.8 -3121538.9,2055957.29 -3121547.25,2055972.52 -3121539.43);short-trip
1803;LINESTRING(2054808.15 -3125612.44,2054831.87 -3125602.84);short-trip
1804;LINESTRING(2053201.4 -3121906.17,2052559.16 -3121776.99);short-trip
1805;LINESTRING(2055305.6 -3125551.16,2055303.81 -3125553.71);short-trip
1806;LINESTRING(2055045.62 -3124539.92,2054992.1 -3124526.69,2054958.18 -3124620.08);short-trip
1807;LINESTRING(2055885.84 -3120389.36,2055829.45 -3120396.48);short-trip
1808;LINESTRING(2055532.77 -3121837.53,2055447.92 -3121808.76,2055526.21 -3121838.62);short-trip
1809;LINESTRING(2055172.4 -3124010.21,2055323.76 -3124067.54,2055337.15 -3124069.3);short-trip
1810;LINESTRING(2056024.97 -3120430.39,2056107.86 -3120468.77,2056207.04 -3120506.13);short-trip
1811;LINESTRING(2052834.06 -3125560.64,2052816.65 -3125545.7,2052829.63 -3125563.29);short-trip
1812;LINESTRING(2055267.21 -3120423.06,2055462.94 -3120347.52);short-trip
1813;LINESTRING(2056858.21 -3118921.1,2057015.02 -3118977.21,2056853.67 -3118907.56);short-trip
1814;LINESTRING(2056300.76 -3120518.39,2056297.22 -3120534.17,2056302.03 -3120538.67);short-trip
1815;LINESTRING(2055293.76 -3125553.67,2055294.92 -3125558.8,2055309.88 -3125542.86);short-trip
1816;LINESTRING(2056362.76 -3121685.94,2056419.82 -3121548.74);short-trip
1817;LINESTRING(2056043.93 -3121578.84,2056040.95 -3121577.83);short-trip
1818;LINESTRING(2053390.14 -3123001.11,2053385.03 -3123008.5);short-trip
1819;LINESTRING(2056673.9 -3120761.2,2056681.2 -3120765.11,2056675.2 -3120751.75);short-trip
