id;geom;category
1010;LINESTRING(2053049.28 -3123152.11,2053067.35 -3123138.32,2053112.63 -3122910.42,2053112.49 -3122906.56,2053149.33 -3122911.21,2053194.43 -3122935.58,2053192.84 -3122940.57,2053293.91 -3122994.75,2053286.35 -3122958.83,2053299.38 -3122961.89,2053197.47 -3122924.8,2053205.04 -3122952.97);link-only
1011;LINESTRING(2052769.24 -3122952.81,2052871.16 -3122984.04,2052771.18 -3122972.53,2052728.06 -3123019,2052730.06 -3123034.5,2052751.71 -3123023.74,2052906.35 -3123109.5,2052921.62 -3123088.56);link-only
1012;LINESTRING(2052764.64 -3119757.27,2052621.42 -3119723.36,2052548.42 -3119774.03,2052735.4 -3119734.71,2052701.73 -3119744.23,2052512.57 -3119795.81,2052649.97 -3119746.11,2052765.28 -3119747.92,2052744.08 -3119727.48,2052566.81 -3119755.38,2052636.08 -3119760.82,2052777.59 -3119741.54);link-only
1013;LINESTRING(2052739.55 -3119756.47,2052772.09 -3119739.82,2052731.94 -3119749.66,2052609.27 -3119779,2052538.04 -3119772.93,2052664.45 -3119763.2,2052758.49 -3119766.98,2052645.68 -3119748.47,2052517.45 -3119791.04,2052677.32 -3119728.37,2052772.62 -3119762.6);link-only
1014;LINESTRING(2056355.35 -3120865.94,2056367.54 -3120823.92,2056628.31 -3120921.44,2056634.24 -3120935.35,2056615.08 -3120918.04,2056613.15 -3120953.04,2056460.27 -3120861.63,2056478.85 -3120799.56,2056620.74 -3120832.18,2056667.36 -3120844.95);link-only
1015;LINESTRING(2052987.8 -3123316.16,2052808.12 -3123242.79,2052970.57 -3123298.18,2052988.02 -3123307.91,2053038.6 -3123213.6,2053121.37 -3123215.44,2053022.52 -3123219.64,2053008.64 -3123214.68,2052997.02 -3123314.54);link-only
1016;LINESTRING(2052457.63 -3123453.63,2052408.61 -3123422.52,2052411.07 -3123425.74,2052404.81 -3123396.28,2052412.61 -3123368.22,2052425.71 -3123420.05);link-only
1017;LINESTRING(2052913.73 -3119734.27,2053011.09 -3119727.86,2052996.26 -3119704.89,2052942.24 -3119745.45,2052944.48 -3119738.23,2053030.11 -3119738.6,2052998.13 -3119738.01,2052943.27 -3119756.46,2052933.96 -3119726.8);link-only
1018;LINESTRING(2053850.59 -3120067.38,2053874.44 -3120104.95,2053903.35 -3120093.66,2053917.11 -3120097.43,2053885.71 -3120103.16);link-only
1019;LINESTRING(2052423.15 -3123463.83,2052548.53 -3123521.9,2052563.48 -3123507.28,2052638.15 -3123268.73,2052750.99 -3123333.33,2052759.25 -3123281.81,2052741.01 -3123300.04,2052634.91 -3123273.12,2052564.53 -3123505.95,2052554.7 -3123519.89,2052668.92 -3123553.42);link-only
1100;LINESTRING(2053578.83 -3122285.52,2053617.31 -3122299.27,2053638.36 -3122352.92,2053655.92 -3122334.48,2053659.1 -3122334.35);polygon-traversal
1101;LINESTRING(2055997.71 -3121974.54,2056006.46 -3121988.08,2056059.75 -3121907.32,2056069.27 -3121999.57,2056063.94 -3122003.24);polygon-traversal
1102;LINESTRING(2054326.24 -3122546.24,2054317.26 -3122548.14,2054267.71 -3122618.19,2054262.35 -3122514.92,2054253.83 -3122528.84);polygon-traversal
1103;LINESTRING(2057111.75 -3118673.62,2057102.71 -3118669.45,2057070.9 -3118634.76,2057073.44 -3118655.59,2057065.9 -3118687.28);polygon-traversal
1104;LINESTRING(2056690.09 -3122046.3,2056625.6 -3122220.76,2056610.51 -3122258.6,2056588.05 -3122317.34,2056582.33 -3122318.86);polygon-traversal
1105;LINESTRING(2054035.45 -3122214.39,2054050.99 -3122205.67,2053991.28 -3122033.01,2053978.69 -3122183.5,2053985.79 -3122188.43);polygon-traversal
1106;LINESTRING(2052452.47 -3121089.34,2052432.8 -3121097.25,2052435.79 -3121057.23,2052437.1 -3121061.03,2052460.53 -3121069.89);polygon-traversal
1107;LINESTRING(2055884.63 -3120525.14,2055892.82 -3120527.2,2055837.19 -3120519.58,2055872.28 -3120509.97,2055902.75 -3120505.27);polygon-traversal
1108;LINESTRING(2053610.65 -3122623.04,2053615.42 -3122635.92,2053631.35 -3122626.01,2053640.38 -3122614.84,2053670.89 -3122614.19);polygon-traversal
1109;LINESTRING(2056030.81 -3122399.8,2056044.12 -3122403.31,2056070.27 -3122407.61,2056017.7 -3122442.45,2056027.49 -3122457.57);polygon-traversal
1110;LINESTRING(2053097.96 -3124119.74,2053070.94 -3124122.34,2053055.81 -3124134.06,2053043.67 -3124162.83,2053062.39 -3124161.23);polygon-traversal
1111;LINESTRING(2054718.89 -3121842.23,2054707.85 -3121857.86,2054687.22 -3121833.52,2054642.76 -3121804.55,2054663.23 -3121829.48);polygon-traversal
1112;LINESTRING(2056476.27 -3122566.3,2056450.11 -3122540.71,2056406.65 -3122636.67,2056426.78 -3122733.75,2056448.99 -3122741.89);polygon-traversal
1113;LINESTRING(2055736.39 -3121573.95,2055726.36 -3121575.49,2055713.39 -3121441.16,2055745.1 -3121480.07,2055773.66 -3121497.4);polygon-traversal
1114;LINESTRING(2053731.53 -3121899.6,2053711.43 -3121914.47,2053803.7 -3121978.94,2053702.23 -3122087.87,2053699.52 -3122092.23);polygon-traversal
1115;LINESTRING(2053358.94 -3119943.64,2053351.49 -3119949.86,2053356.85 -3119937.58,2053372.18 -3119968.9,2053370.74 -3119979.44);polygon-traversal
1116;LINESTRING(2053122 -3122439.52,2053101.03 -3122423.13,2052972.36 -3122409.56,2052949.87 -3122472.87,2052929.24 -3122541.24);polygon-traversal
1117;LINESTRING(2052291.49 -3125656.26,2052292.42 -3125640.49,2052289.76 -3125022.32,2052390.54 -3125202.03,2052418.51 -3125162.83);polygon-traversal
1118;LINESTRING(2057067.24 -3118659.46,2057079.12 -3118656.84,2057082.46 -3118625.45,2057115.61 -3118692.18,2057128.57 -3118682.86);polygon-traversal
1119;LINESTRING(2053483.08 -3125384.01,2053487.91 -3125374.59,2053493.17 -3125354.1,2053520.71 -3125358.47,2053511.61 -3125374.33);polygon-traversal
