id;geom;category
1010;LINESTRING(2053049.28 -3123152.11,2053067.35 -3123138.32,2053112.63 -3122910.42,2053112.49 -3122906.56,2053149.33 -3122911.21,2053194.43 -3122935.58,2053192.84 -3122940.57,2053293.91 -3122994.75,2053286.35 -3122958.83,2053299.38 -3122961.89,2053197.47 -3122924.8,2053205.04 -3122952.97);link-only
1011;LINESTRING(2052769.24 -3122952.81,2052871.16 -3122984.04,2052771.18 -3122972.53,2052728.06 -3123019,2052730.06 -3123034.5,2052751.71 -3123023.74,2052906.35 -3123109.5,2052921.62 -3123088.56);link-only
1012;LINESTRING(2052764.64 -3119757.27,2052621.42 -3119723.36,2052548.42 -3119774.03,2052735.4 -3119734.71,2052701.73 -3119744.23,2052512.57 -3119795.81,2052649.97 -3119746.11,2052765.28 -3119747.92,2052744.08 -3119727.48,2052566.81 -3119755.38,2052636.08 -3119760.82,2052777.59 -3119741.54);link-only
1013;LINESTRING(2052739.55 -3119756.47,2052772.09 -3119739.82,2052731.94 -3119749.66,2052609.27 -3119779,2052538.04 -3119772.93,2052664.45 -3119763.2,2052758.49 -3119766.98,2052645.68 -3119748.47,2052517.45 -3119791.04,2052677.32 -3119728.37,2052772.62 -3119762.6);link-only
1014;LINESTRING(2056355.35 -3120865.94,2056367.54 -3120823.92,2056628.31 -3120921.44,2056634.24 -3120935.35,2056615.08 -3120918.04,2056613.15 -3120953.04,2056460.27 -3120861.63,2056478.85 -3120799.56,2056620.74 -3120832.18,2056667.36 -3120844.95);link-only
1015;LINESTRING(2052987.8 -3123316.16,2052808.12 -3123242.79,2052970.57 -3123298.18,2052988.02 -3123307.91,2053038.6 -3123213.6,2053121.37 -3123215.44,2053022.52 -3123219.64,2053008.64 -3123214.68,2052997.02 -3123314.54);link-only
1016;LINESTRING(2052457.63 -3123453.63,2052408.61 -3123422.52,2052411.07 -3123425.74,2052404.81 -3123396.28,2052412.61 -3123368.22,2052425.71 -3123420.05);link-only
1017;LINESTRING(2052913.73 -3119734.27,2053011.09 -3119727.86,2052996.26 -3119704.89,2052942.24 -3119745.45,2052944.48 -3119738.23,2053030.11 -3119738.6,2052998.13 -3119738.01,2052943.27 -3119756.46,2052933.96 -3119726.8);link-only
1018;LINESTRING(2053850.59 -3120067.38,2053874.44 -3120104.95,2053903.35 -3120093.66,2053917.11 -3120097.43,2053885.71 -3120103.16);link-only
1019;LINESTRING(2052423.15 -3123463.83,2052548.53 -3123521.9,2052563.48 -3123507.28,2052638.15 -3123268.73,2052750.99 -3123333.33,2052759.25 -3123281.81,2052741.01 -3123300.04,2052634.91 -3123273.12,2052564.53 -3123505.95,2052554.7 -3123519.89,2052668.92 -3123553.42);link-only
1100;LINESTRING(2053578.83 -3122285.52,2053617.31 -3122299.27,2053638.36 -3122352.92,2053655.92 -3122334.48,2053659.1 -3122334.35);polygon-traversal
1101;LINESTRING(2055997.71 -3121974.54,2056006.46 -3121988.08,2056059.75 -3121907.32,2056069.27 -3121999.57,2056063.94 -3122003.24);polygon-traversal
1102;LINESTRING(2054326.24 -3122546.24,2054317.26 -3122548.14,2054267.71 -3122618.19,2054262.35 -3122514.92,2054253.83 -3122528.84);polygon-traversal
1103;LINESTRING(2057111.75 -3118673.62,2057102.71 -3118669.45,2057070.9 -3118634.76,2057073.44 -3118655.59,2057065.9 -3118687.28);polygon-traversal
1104;LINESTRING(2056690.09 -3122046.3,2056625.6 -3122220.76,2056610.51 -3122258.6,2056588.05 -3122317.34,2056582.33 -3122318.86);polygon-traversal
1105;LINESTRING(2054035.45 -3122214.39,2054050.99 -3122205.67,2053991.28 -3122033.01,2053978.69 -3122183.5,2053985.79 -3122188.43);polygon-traversal
1106;LINESTRING(2052452.47 -3121089.34,2052432.8 -3121097.25,2052435.79 -3121057.23,2052437.1 -3121061.03,2052460.53 -3121069.89);polygon-traversal
1107;LINESTRING(2055884.63 -3120525.14,2055892.82 -3120527.2,2055837.19 -3120519.58,2055872.28 -3120509.97,2055902.75 -3120505.27);polygon-traversal
1108;LINESTRING(2053610.65 -3122623.04,2053615.42 -3122635.92,2053631.35 -3122626.01,2053640.38 -3122614.84,2053670.89 -3122614.19);polygon-traversal
1109;LINESTRING(2056030.81 -3122399.8,2056044.12 -3122403.31,2056070.27 -3122407.61,2056017.7 -3122442.45,2056027.49 -3122457.57);polygon-traversal
1110;LINESTRING(2053097.96 -3124119.74,2053070.94 -3124122.34,2053055.81 -3124134.06,2053043.67 -3124162.83,2053062.39 -3124161.23);polygon-traversal
1111;LINESTRING(2054718.89 -3121842.23,2054707.85 -3121857.86,2054687.22 -3121833.52,2054642.76 -3121804.55,2054663.23 -3121829.48);polygon-traversal
1112;LINESTRING(2056476.27 -3122566.3,2056450.11 -3122540.71,2056406.65 -3122636.67,2056426.78 -3122733.75,2056448.99 -3122741.89);polygon-traversal
1113;LINESTRING(2055736.39 -3121573.95,2055726.36 -3121575.49,2055713.39 -3121441.16,2055745.1 -3121480.07,2055773.66 -3121497.4);polygon-traversal
1114;LINESTRING(2053731.53 -3121899.6,2053711.43 -3121914.47,2053803.7 -3121978.94,2053702.23 -3122087.87,2053699.52 -3122092.23);polygon-traversal
1115;LINESTRING(2053358.94 -3119943.64,2053351.49 -3119949.86,2053356.85 -3119937.58,2053372.18 -3119968.9,2053370.74 -3119979.44);polygon-traversal
1116;LINESTRING(2053122 -3122439.52,2053101.03 -3122423.13,2052972.36 -3122409.56,2052949.87 -3122472.87,2052929.24 -3122541.24);polygon-traversal
1117;LINESTRING(2052291.49 -3125656.26,2052292.42 -3125640.49,2052289.76 -3125022.32,2052390.54 -3125202.03,2052418.51 -3125162.83);polygon-traversal
1118;LINESTRING(2057067.24 -3118659.46,2057079.12 -3118656.84,2057082.46 -3118625.45,2057115.61 -3118692.18,2057128.57 -3118682.86);polygon-traversal
1119;LINESTRING(2053483.08 -3125384.01,2053487.91 -3125374.59,2053493.17 -3125354.1,2053520.71 -3125358.47,2053511.61 -3125374.33);polygon-traversal
1200;LINESTRING(2056068.51 -3121908.08,2056004.92 -3121987.91,2056004.3 -3121896.89);polygon-shared-ap
1201;LINESTRING(2055560.91 -3121520.19,2055725.31 -3121573.86,2055719.58 -3121456.56);polygon-shared-ap
1202;LINESTRING(2054330.85 -3121990.87,2054172.95 -3121937.7,2054157.92 -3121890.42);polygon-shared-ap
1203;LINESTRING(2055906.25 -3124553.73,2056156.43 -3124005.65,2056388.37 -3123645.35);polygon-shared-ap
1204;LINESTRING(2056434.61 -3122234.03,2056385.9 -3122161.96,2056285.79 -3122205.15);polygon-shared-ap
1205;LINESTRING(2056638.29 -3123174.89,2056599.81 -3122918.63,2056580.1 -3122735.67);polygon-shared-ap
1206;LINESTRING(2055881.97 -3122328.01,2055800.82 -3122107.74,2056006.49 -3122099.03);polygon-shared-ap
1207;LINESTRING(2054005.87 -3122014.65,2053841.78 -3122137.49,2053806.39 -3121976.63);polygon-shared-ap
1208;LINESTRING(2054245.26 -3122607.12,2054247.91 -3122504.58,2054176.29 -3122592.33);polygon-shared-ap
1209;LINESTRING(2055414.18 -3125949.35,2055489.03 -3125853.45,2055521.15 -3125815.42);polygon-shared-ap
1210;LINESTRING(2054318.96 -3123844.82,2054328.13 -3123764.63,2054359.61 -3123743.54);polygon-shared-ap
1211;LINESTRING(2056021.79 -3123097.77,2056104.51 -3122978.6,2056087.24 -3122982.31);polygon-shared-ap
1212;LINESTRING(2054764.5 -3125879.67,2054558.69 -3125798.43,2054574.42 -3125672.59);polygon-shared-ap
1213;LINESTRING(2053809.07 -3121175.61,2053577.3 -3121074.2,2053248.58 -3120934.59);polygon-shared-ap
1214;LINESTRING(2055053.41 -3122923.97,2055048.18 -3122797.34,2054918.52 -3122850.24);polygon-shared-ap
1215;LINESTRING(2055551.43 -3121518.28,2055730.12 -3121553.18,2055725.32 -3121464.99);polygon-shared-ap
1216;LINESTRING(2054041.46 -3120828.49,2053978.29 -3120750,2054045.78 -3120700.53);polygon-shared-ap
1217;LINESTRING(2054356.38 -3122639.15,2054319.27 -3122539.86,2054250.03 -3122598.97);polygon-shared-ap
1218;LINESTRING(2055433.82 -3124518.53,2055422.27 -3124557.77,2055471.43 -3124638.53);polygon-shared-ap
1219;LINESTRING(2053694.2 -3125514.04,2053546.92 -3125504.74,2053299.41 -3125632.96);polygon-shared-ap
1300;LINESTRING(2054034.17 -3120808.58,2053973.16 -3120742.82,2053969.22 -3120747.38);mid-polygon-start
1301;LINESTRING(2056416.78 -3122230.46,2056441.45 -3122179.76,2056468.76 -3122148.59);mid-polygon-start
1302;LINESTRING(2055010.55 -3122091.87,2054997.75 -3122096.07,2054989.26 -3122112.92);mid-polygon-start
1303;LINESTRING(2055332.4 -3125388.53,2055342.91 -3125386.3,2055334.32 -3125379.34);mid-polygon-start
1304;LINESTRING(2055676.67 -3121325.03,2055869.03 -3121379.38,2055852.82 -3121394.02);mid-polygon-start
1305;LINESTRING(2056638.57 -3123176.28,2056615.11 -3122988.74,2056601.96 -3122968.91);mid-polygon-start
1306;LINESTRING(2057077.85 -3119654.51,2057066.14 -3120043.73,2057051.33 -3120030.32);mid-polygon-start
1307;LINESTRING(2056038.77 -3122513.21,2056069.58 -3122501.64,2056080.08 -3122510.36);mid-polygon-start
1308;LINESTRING(2054549.75 -3122520.91,2054586.82 -3122415.86,2054601.16 -3122410.96);mid-polygon-start
1309;LINESTRING(2055544.78 -3124339.61,2055564.59 -3124298.71,2055568.74 -3124305.04);mid-polygon-start
1310;LINESTRING(2055323.74 -3125389.86,2055366.49 -3125399.59,2055361.54 -3125365.65);mid-polygon-start
1311;LINESTRING(2056558.55 -3122954.61,2056473.92 -3122852.28,2056462.16 -3122850.01);mid-polygon-start
1312;LINESTRING(2054358 -3125544.38,2054337.31 -3125569.26,2054341.98 -3125555.02);mid-polygon-start
1313;LINESTRING(2053165.61 -3125500.23,2053146.91 -3125494.41,2053132.16 -3125492.68);mid-polygon-start
1314;LINESTRING(2052484.58 -3121686.54,2052294.94 -3121549.03,2052288.34 -3121554.15);mid-polygon-start
1315;LINESTRING(2053935.58 -3120641.74,2053967.8 -3120688.88,2053983.43 -3120681.93);mid-polygon-start
1316;LINESTRING(2054355.12 -3120912.72,2054339.4 -3120918.28,2054356.38 -3120932.13);mid-polygon-start
1317;LINESTRING(2054057.38 -3124918.03,2053982.93 -3125118.06,2053984.21 -3125127.05);mid-polygon-start
1318;LINESTRING(2054340.43 -3125501.97,2054368.04 -3125463.55,2054358.44 -3125476.91);mid-polygon-start
1319;LINESTRING(2053908.2 -3123142.46,2053886.58 -3123088.06,2053893.77 -3123072.48);mid-polygon-start
1400;LINESTRING(2056711.14 -3118659.46,2056722.38 -3118658.89,2056759.58 -3118615.75);mid-polygon-end
1401;LINESTRING(2053387.09 -3122022.74,2053370.88 -3121995.8,2053328.88 -3121971.14);mid-polygon-end
1402;LINESTRING(2054824.39 -3126145.73,2054819.27 -3126150.39,2054757.88 -3126168.92);mid-polygon-end
1403;LINESTRING(2055507.62 -3125329.24,2055511.79 -3125355.68,2055530.64 -3125359.52);mid-polygon-end
1404;LINESTRING(2055004.06 -3121355.08,2055000.43 -3121346.21,2054971.58 -3121427.17);mid-polygon-end
1405;LINESTRING(2052803.28 -3120783.22,2052810.89 -3120784.99,2052894.04 -3120808.6);mid-polygon-end
1406;LINESTRING(2054753.15 -3126018.77,2054766.4 -3126025.29,2054823.21 -3126021.97);mid-polygon-end
1407;LINESTRING(2056567.93 -3118575.08,2056554.96 -3118585.87,2056378.52 -3118603.47);mid-polygon-end
1408;LINESTRING(2052549.93 -3121017.28,2052540.1 -3121031.72,2052512.3 -3121074.86);mid-polygon-end
1409;LINESTRING(2053498.08 -3121875.63,2053495.03 -3121870.08,2053506.94 -3121905.34);mid-polygon-end
1410;LINESTRING(2056606.28 -3122980.85,2056613.26 -3122966.41,2056645.7 -3123178.57);mid-polygon-end
1411;LINESTRING(2056723.91 -3121856.44,2056714 -3121867.85,2056662.4 -3121841.59);mid-polygon-end
1412;LINESTRING(2056731.9 -3121857.8,2056720.13 -3121859.73,2056677.93 -3121863.91);mid-polygon-end
1413;LINESTRING(2055879.19 -3120526.67,2055899.99 -3120525.25,2055969.4 -3120548.29);mid-polygon-end
1414;LINESTRING(2055359.21 -3124355.71,2055354.22 -3124353.21,2055439.66 -3124330.35);mid-polygon-end
1415;LINESTRING(2053601.18 -3122315.29,2053610.41 -3122304.93,2053572.19 -3122249.96);mid-polygon-end
1416;LINESTRING(2054565.5 -3122870.86,2054563.53 -3122884.59,2054498.23 -3122954.65);mid-polygon-end
1417;LINESTRING(2055314.81 -3121962.73,2055314.74 -3121967.8,2055383.61 -3121977.53);mid-polygon-end
1418;LINESTRING(2052460.71 -3125882.32,2052464.33 -3125867.81,2052513.11 -3125787.18);mid-polygon-end
1419;LINESTRING(2052551.85 -3121024.58,2052538.37 -3121027.79,2052513.9 -3121086.43);mid-polygon-end
1500;LINESTRING(2052759.74 -3125665.87,2052757.86 -3125642.39,2052760.95 -3125651.89,2052755.06 -3125642.02);fully-inside
1501;LINESTRING(2054801.61 -3126421.39,2054801.76 -3126452.87,2054780.59 -3126466.52,2054782.3 -3126420.69);fully-inside
1502;LINESTRING(2055563.15 -3124356.2,2055587.23 -3124360.32,2055512.66 -3124301.89,2055553.97 -3124366.88);fully-inside
1503;LINESTRING(2055637.08 -3122486.5,2055286.99 -3122617.64,2055608.33 -3122402.03,2055615.77 -3122489.73);fully-inside
1504;LINESTRING(2055034.99 -3122090.35,2055034.56 -3122091.36,2054974.75 -3122074.51,2054995.23 -3122086.77);fully-inside
1505;LINESTRING(2055484.97 -3125279.88,2055388.34 -3125199.56,2055413.38 -3125223.39,2055445.47 -3125246.29);fully-inside
1506;LINESTRING(2056609.69 -3122367.82,2056617.3 -3122505.85,2056601.01 -3122515.66,2056608.69 -3122483.68);fully-inside
1507;LINESTRING(2053231.35 -3120300.99,2053328.2 -3120303.06,2053299.43 -3120315.41,2053251.93 -3120307.89);fully-inside
1508;LINESTRING(2053647.74 -3122112.85,2053656.61 -3122128.37,2053645.1 -3122120.37,2053651.48 -3122129.25);fully-inside
1509;LINESTRING(2055657.01 -3121078.61,2055667.7 -3121064.72,2055636.5 -3121081.83,2055634.47 -3121100.74);fully-inside
1510;LINESTRING(2052884.38 -3120863.09,2052881.94 -3120737.49,2052862.57 -3120805.22,2052923.84 -3120768.75);fully-inside
1511;LINESTRING(2055355.84 -3121383.68,2055360.8 -3121377.92,2055289.28 -3121501.11,2055350.13 -3121388.84);fully-inside
1512;LINESTRING(2053781.7 -3122819.82,2053849.07 -3122969.66,2053772.52 -3122751.87,2053862.02 -3122875.01);fully-inside
1513;LINESTRING(2056793.59 -3121931.87,2056829.69 -3121884.71,2056755.46 -3121996.02,2056755.38 -3121998.43);fully-inside
1514;LINESTRING(2054471.06 -3125613.03,2054398.08 -3125632.47,2054397.47 -3125534.8,2054495.47 -3125593.56);fully-inside
1515;LINESTRING(2055490.63 -3125415.37,2055537.82 -3125385.42,2055505.6 -3125390.15,2055534.34 -3125421.76);fully-inside
1516;LINESTRING(2055620.38 -3123078.87,2055577.67 -3123038.61,2055810.01 -3123075.28,2055740.62 -3123203.44);fully-inside
1517;LINESTRING(2055724.42 -3120600.22,2055686.62 -3120604.53,2055693.11 -3120611.74,2055726.16 -3120588.24);fully-inside
1518;LINESTRING(2053222.35 -3125520.9,2053214.31 -3125508.83,2053213.55 -3125498.77,2053227.35 -3125518.38);fully-inside
1519;LINESTRING(2055466.92 -3121254.83,2055707.31 -3121347.5,2055512.74 -3121262.4,2055663.02 -3121320);fully-inside
1600;LINESTRING(2054211.22 -3124753.77,2054121.35 -3124765.62);through-routing
1601;LINESTRING(2053521.06 -3122316.34,2053622.28 -3122180.53);through-routing
1602;LINESTRING(2057042.91 -3120305.95,2057022.94 -3120340.27);through-routing
1603;LINESTRING(2054176.73 -3121534.42,2054516.68 -3121527.78);through-routing
1604;LINESTRING(2053843.99 -3121896.5,2053720.95 -3121905.17);through-routing
1605;LINESTRING(2054238.65 -3125559.26,2054206.67 -3125568.85);through-routing
1606;LINESTRING(2054119.34 -3120881.28,2053962.02 -3120749.31);through-routing
1607;LINESTRING(2054867.86 -3126310.79,2054799.43 -3126327.15);through-routing
1608;LINESTRING(2056453.51 -3122811.06,2056426.89 -3122817.03);through-routing
1609;LINESTRING(2054067.48 -3125455.08,2054079.08 -3125431.51);through-routing
1610;LINESTRING(2052785.4 -3125683.28,2052657.24 -3125793.29);through-routing
1611;LINESTRING(2054804.83 -3126450.2,2054759.97 -3126403.86);through-routing
1612;LINESTRING(2056545.57 -3119830.65,2056545.37 -3119867.44);through-routing
1613;LINESTRING(2052303.83 -3125660.16,2052419.19 -3125153.94);through-routing
1614;LINESTRING(2054572.03 -3122870.22,2054535.18 -3122853.03);through-routing
1615;LINESTRING(2053965.25 -3120748.36,2053970.71 -3120738.72);through-routing
1616;LINESTRING(2056810.17 -3118715.31,2056813.12 -3118684.08);through-routing
1617;LINESTRING(2054429.55 -3122213.63,2054396.5 -3122198.89);through-routing
1618;LINESTRING(2057086.23 -3120953.49,2057015.88 -3120819.27);through-routing
1619;LINESTRING(2052572.21 -3121778.77,2052643.22 -3121715.23);through-routing
1700;LINESTRING(2052787.45 -3119719.07,2052763.09 -3119730.16,2052686.8 -3119759.87,2052578.34 -3119756.63,2052650.84 -3119772.83,2051887.08 -3121658.67,2052768.64 -3119715.87,2052714.37 -3119727.42,2052648.86 -3119779.5,2052509.04 -3119770.73);off-network-noise
1701;LINESTRING(2053302.41 -3123001.6,2053228.14 -3122930.7,2053204.45 -3122920.27,2053122.16 -3123237.09,2053220.23 -3122932.43,2053207.74 -3122962.76,2053919.39 -3124153.04,2053113.24 -3123256.6,2053217.6 -3122933.15,2053218.85 -3122955.12,2053120.59 -3122917.97);off-network-noise
1702;LINESTRING(2052783.2 -3119752.87,2052758.79 -3119776.36,2052786.81 -3119765.58,2052778.03 -3119738.33,2052766.51 -3119762.54,2051634.06 -3117082.69,2052782.84 -3119697.23,2052783.67 -3119746.44,2052738.17 -3119678.67,2052770.25 -3119690.59);off-network-noise
1703;LINESTRING(2052571.17 -3123521.05,2052638.93 -3123260.63,2052704.48 -3123094.83,2052710.06 -3123118.28,2053571.33 -3123479.15,2052647.95 -3123270.34,2052744.1 -3123256.01);off-network-noise
1704;LINESTRING(2052996.76 -3119729.97,2052959.44 -3119724.38,2052945.48 -3119731.39,2052945.97 -3119738.03,2054502.87 -3120059.23,2052966.21 -3119717.14,2052998.46 -3119731.98);off-network-noise
1705;LINESTRING(2052854.52 -3119742.45,2052864.17 -3119764.54,2052849.88 -3119833.24,2049342.97 -3118959.93,2052890.33 -3119824.24,2052892.4 -3119729.65);off-network-noise
1706;LINESTRING(2052764.24 -3119698.71,2052843.05 -3119725.17,2052875.74 -3119824.81,2052859.7 -3119806.52,2052107.18 -3120401.67,2052857.58 -3119723.95,2052766.39 -3119673.02);off-network-noise
1707;LINESTRING(2053093.6 -3123255.32,2053041.32 -3123203.57,2053139.64 -3123259.92,2054371.82 -3123296.02,2053124.94 -3123259,2053115.53 -3123253.39);off-network-noise
1708;LINESTRING(2052882.76 -3122979.7,2052759.63 -3122993.16,2052714.97 -3123017.62,2052756.39 -3123041.07,2052897.04 -3123094.07,2052373.24 -3121894.08,2052922.41 -3123115.66,2053034.62 -3123148.5,2053114.56 -3122929.76,2053260.32 -3122878.91);off-network-noise
1709;LINESTRING(2053898.82 -3120092.01,2053898.16 -3120099.67,2053834.14 -3120090.09,2053123.03 -3118959.25,2053845.94 -3120059.59,2053842.7 -3120076.84);off-network-noise
1710;LINESTRING(2052215.05 -3123373.13,2052284.53 -3123387.76,2052335.83 -3123437.98,2052335.9 -3123426.16,2052334.32 -3123436.57,2052234.69 -3123372.62,2051591.09 -3124268.72,2052232.02 -3123351.84,2052328.49 -3123448.88,2052357.61 -3123424.14,2052409.69 -3123432.43,2052475.55 -3123438.05);off-network-noise
1711;LINESTRING(2052452.07 -3123318.87,2052430.26 -3123348.06,2052441.42 -3123342.09,2052454.77 -3123316.48,2052444.28 -3123366.97,2053117.11 -3123554.04,2052469.74 -3123380.08,2052475.86 -3123429.53,2052461.61 -3123422.84);off-network-noise
1712;LINESTRING(2053819.23 -3120089.61,2053820.1 -3120044.9,2053797.39 -3120072.83,2053828.47 -3120102.01,2054264.49 -3120179.94,2053851.2 -3120061.15,2053841.35 -3120064.25,2053811.39 -3120080.21);off-network-noise
1713;LINESTRING(2052368.87 -3123434.88,2052341.16 -3123426.26,2052301.6 -3123442.29,2052255.26 -3123373.05,2052203.12 -3123395.79,2052257.35 -3123380.41,2052295.99 -3123425.11,2051366.29 -3125253.58,2052333.02 -3123423.12,2052379.98 -3123420.59,2052374.88 -3123424.38,2052402.58 -3123452.87,2052395.71 -3123446.25);off-network-noise
1714;LINESTRING(2056479.1 -3120799.08,2056618.96 -3120851.35,2056649.71 -3120829.18,2056663.5 -3120851.74,2056610.57 -3120919.22,2056586.38 -3119233.51,2056632.24 -3120935.27,2056478.56 -3120863.76,2056467.27 -3120775.17);off-network-noise
1715;LINESTRING(2052971.06 -3122890.61,2052730.7 -3123024.73,2052874.73 -3123108.1,2054318.41 -3120075.85,2052779.68 -3122933.84,2052898.44 -3123089.41);off-network-noise
1716;LINESTRING(2052765.72 -3119682.25,2052745.55 -3119688.1,2052752.18 -3119739.87,2052842.2 -3119750.21,2052872.58 -3119751.18,2052697.5 -3120060.37,2052868.99 -3119724.01,2052906.51 -3119746.15,2052892.17 -3119727.53,2052888.22 -3119732.42);off-network-noise
1717;LINESTRING(2052440.51 -3123393.41,2052445.42 -3123338.31,2052437.69 -3123355.1,2052460.13 -3123347.61,2051632.83 -3124835.95,2052424.67 -3123425.81,2052391.93 -3123432.3);off-network-noise
1718;LINESTRING(2052401.44 -3123460.68,2052349.92 -3123412.3,2052274.94 -3123404.01,2052251.97 -3123395.81,2052340.4 -3123411.94,2052332.88 -3123415.2,2051271.64 -3123676.64,2052337.15 -3123393.44,2052243.97 -3123378.42,2052356.85 -3123421.23,2052385.73 -3123410.23);off-network-noise
1719;LINESTRING(2052886.74 -3119826.52,2052854.44 -3119822.45,2052884.41 -3119732.68,2052837.32 -3119762.59,2052623.99 -3117679.8,2052886.42 -3119736.02,2052875.7 -3119813.05,2052864.4 -3119805.07);off-network-noise
1800;LINESTRING(2053869.88 -3121525.43,2053851.48 -3121626.26);short-trip
1801;LINESTRING(2055057.6 -3125713.83,2055076.31 -3125657.49,2055065.76 -3125720.87);short-trip
1802;LINESTRING(2054690.18 -3124260.09,2054700.21 -3124274.26);short-trip
1803;LINESTRING(2053176.68 -3124822.58,2053175.03 -3124813.85,2053173.39 -3124821.64);short-trip
1804;LINESTRING(2056180.78 -3119176.21,2055894.78 -3119450.23);short-trip
1805;LINESTRING(2053184.41 -3123281.67,2053333.79 -3122875.59);short-trip
1806;LINESTRING(2055169.48 -3124003.69,2055001.12 -3123955.64);short-trip
1807;LINESTRING(2056784.22 -3121098.65,2056842.44 -3120942.03,2056747.25 -3120905.86);short-trip
1808;LINESTRING(2056662.08 -3120843.05,2056661.56 -3120885.73,2056757.37 -3120912.37);short-trip
1809;LINESTRING(2055739.74 -3123704.79,2055695.32 -3123677.91,2055681.65 -3123684);short-trip
1810;LINESTRING(2055494.4 -3124870.46,2055450.36 -3124970.73);short-trip
1811;LINESTRING(2055158.81 -3122087.37,2055250.6 -3121975.18);short-trip
1812;LINESTRING(2056139.84 -3121042.06,2056133.7 -3121035.19);short-trip
1813;LINESTRING(2055053.59 -3124539.33,2055045.75 -3124544.06);short-trip
1814;LINESTRING(2054562.31 -3125277.06,2054563.97 -3125278.56);short-trip
1815;LINESTRING(2053596.05 -3124537.45,2053685.06 -3124568.59,2053594.18 -3124539.93);short-trip
1816;LINESTRING(2056462.02 -3120878.38,2056649.11 -3120840.92);short-trip
1817;LINESTRING(2054719.34 -3119877.63,2054587.19 -3119853.1,2054722.95 -3119882.09);short-trip
1818;LINESTRING(2056127.09 -3121050.48,2056137.88 -3121040.63);short-trip
1819;LINESTRING(2052974.82 -3123311.19,2052828.79 -3123257.21,2052969.77 -3123314.38);short-trip
1900;LINESTRING(2053085.35 -3123244.41,2053009.93 -3123218.32,2053004.42 -3123220.38,2053004.42 -3123220.38,2053103.63 -3123254.72,2053012.48 -3123230.81);duplicate-points
1901;LINESTRING(2056625.59 -3120939.64,2056641.72 -3120826.76,2056645.8 -3120827.16,2056645.8 -3120827.16,2056667.47 -3120850.63,2056461.7 -3120871.23);duplicate-points
1902;LINESTRING(2053181.13 -3123295.67,2053129.06 -3123245.38,2053154.08 -3123224.14,2052991.29 -3123226.28,2052991.29 -3123226.28,2052993.07 -3123331.52,2053020.11 -3123232.94,2053026.34 -3123133.52);duplicate-points
1903;LINESTRING(2053180.59 -3123280.7,2053292.39 -3122953.71,2053317.47 -3122973.2,2053317.47 -3122973.2,2053148.87 -3122896.1,2053127.8 -3122871.89,2053206.02 -3122947.93);duplicate-points
