id;opath;cpath
16;3565629,3168416,3168416,2719767,2719767,2719485,2719485,2719485,2719485,616736,2719547,2719547,616683,616683,616724;3565629,1466327,3168416,2719767,2719485,616736,2719525,2719470,616757,2719547,616685,616699,616739,2719514,616683,616724
17;1486238,1486238,1486238,1486238,1486238,1486238,1486238,1486238,1486238,1486238,1486238,1486238,1486238,1486238,1486238,1486238,1486238,1486238,1683678;1486238,1683678
18;3516801,3516801,3516801,1417455,1417455,1417455,1417455,1417455,1078019,1078019,1078019,1078019,1078019,1078051;3516801,1417455,3177230,1078019,1078051
19;3179513,3179513,3179513,3179513,3179513,3179513,3179513,3179513,3179513,3179513,3179513,3179513,1080318,1080318;3179513,1080318
20;1022146,1022146,1022146,1022146,1022146,1022146,1022146,1022146,3179557,3179557,3179557,3179557,3179557,3179557;1022146,1080360,3179557
21;3179475,3179475,3179520,1080320,1080320,1080320,3554556;3179475,1080314,3179520,1080320,3554556
22;573739,3141049,3141049,3141049,3141049,1041762,1041762,1041762,3141051;573739,3141049,1041748,1041762,1393075,3141077,3141051
23;3050604,3050604,2719626,2719626,616691;3050604,951328,2719626,616691
24;1021818,1021818,1021818,1021818,1021818,1021818,1021818,3151263,3151263,3151263;1021818,3151263
25;1080382,1080382,1080382,1080381,1080381,3179579,3179579,3141075,3141075,1080291,3141075,3141075,3141075,3141075,3141069,1041773;1080382,3179579,1080381,3179579,3141075,1041773,3179490,1080291,3141075,1041767,3141069,1041773
26;1597595,111118,3492427,3492427,3492427,111112,111112,111112,3778227;1597595,2218597,111118,3492427,1393098,2218606,111112,2218599,111119,3778227
27;1393035,1393043,1393043,1393039,1393039,1393039;1393035,1393043,3492370,1393039
28;1080410,1080410,1080410,1080410,1080410,1080410,1080410,1080415,3179611,1080410,1080410,1080410,1080410,1080410,1080410,3179604,3179604,1080411,1080408,1080408;1080410,1080415,3179611,3179609,1080411,3179606,1080410,3179610,3179608,3179604,1080407,1080411,3179608,3179604,1080408
29;3140784,3140784,3140784,1041483,1041483,1041483,1466303,1466303,1466303,1041486,1041486;3140784,1041483,1466303,3140786,1041486
30;2771062,668615,1392992,1393005,1393005,1393005,1393005,1393005,1393005,1393005,1393005,2771064,2771064,2771064,2771064,2771064,2771064,3492325,1392992,2771060;2771062,668617,2771061,668615,3492325,1392992,3492326,1392991,1393005,3492814,2771064,668615,3492325,1392992,3492326,1392991,2771060
31;1080356,1457128,1457128,1457128,1457128,1457128,1457128,1457128,1457128,3226945,3226945,3226945,3226945,1127523,1127523,1127523,1127523,1127523,1127523,2927286;1080356,1457128,3226945,1127523,2927286
32;3141027,3141002,1041694,1041694,1041724,1041693;3141027,3140997,1041699,3141002,1041694,1041724,3141027,3140997,3140994,1041693
33;1582713,3681511,3681511,3681511,1582711,3179542,1080329,1080329,1080329,1080329,1080348,3681512,3681512,3570505,3570505,1592962,1592962,3179545;1582713,3681514,3681511,1582711,3179542,1080329,1080348,1592962,1593870,3570509,1471240,1582711,3681512,3570505,1471245,3692564,3691663,1592962,3691663,3179545
34;1850044,1850044,1850044,1850044,3947356,3929834,3929834,3929834,3929834,3929834,3929834,3929834,3929834,3929834,3929834,3929834,3929830,3929830,3929830;1850044,3947356,3929834,3929833,3929830
35;1079366,3178568,3178528,3178568,1079366,3492416,1079325,1597931,3696609,3696609,3696609,3696609,3178568,3696609,3696609,3178568,3696609,3178568,3178568,1597931;1079366,3178568,1079366,3178566,1079314,1079326,3178528,3178516,1079364,3178568,1079366,3178566,3178512,1079311,1079342,3178540,1079380,3492434,3492416,1393086,1393102,3178583,1079325,3178528,3178516,1079364,1597931,3696609,3178568,1079366,1597931,3696609,3178568,1079366,1597931,3696609,3178568,1079366,1597931
36;3226934,3226934,3226934,1021978,1021978;3226934,3121233,1021978
37;1393079,1393079,1393079,1393079,1393079,1393085,1393085,1393085,1393085,1393085,1393085;1393079,1393085
38;1054380,3052681,3052681,953291,953291,3052680,3052680,953148,953148,953148,953148,3179473;1054380,1080417,3052681,953291,3052817,953147,3052680,953148,3179614,3179473
39;941144,3569070,1469803,1469803,941079,941079,941079,3040691,3040674,3040638,1469803,1469803,1469803,941059,941059,941059,1469803,1469803,3569081,1469802;941144,3040732,3040689,941143,3569070,1469808,3040731,941098,3040661,941079,941095,941144,3569064,1469803,3569072,3569062,1469802,3040732,3040661,941079,941095,3040688,3040639,941059,3040979,3040691,941097,3040684,941096,3040674,941089,3040647,3040638,941054,941097,941144,3569064,1469803,3569072,3569062,1469802,3040732,3040661,941079,941095,3040688,3040639,941059,3040979,3040691,941097,941144,3569064,1469803,3569081,1469818,3569072,3569062,1469802
40;941038,3179529,1080331,1080331,1080331,1080331,1080331,1080331,3179529,3050632,3050631,3050631,3050631,3050609,3040705;941038,941082,941128,3179529,1080330,3050632,951099,1080331,3179529,1080330,3050632,951099,3050631,3050609,951078,3040705
41;1041695,1041695,1041695,2680897,2680897,577932,2676785,2676785,2676785,2676785,2680898,577932;1041695,2680897,577932,2680972,2676785,573722,577860,2680898,577932
42;3492406,3492406,3492406,3492411,3492411,3492411,3492411,1393081;3492406,1393077,3492411,1393081
43;1509252,953140,953140,953140,953140,953140,953140,953140,953140,953140,953142,953153;1509252,3052780,953140,953142,953153
44;1041494,1041494,3140784,1466303,1466303,1466303;1041494,3140784,1041483,1466303
45;941381,941381,3040672,941111,941111,3040704;941381,3040672,941086,941111,941397,3040704
46;1080327,1080327,1080327,1080327,1080327,3179527,3179527,3179527,3179564,1080327,1080327,1080327,1080327,1080327,1080327,1080327,1080327,1080327,1080327,1080327;1080327,3179527,1080366,3179564,1080327
47;3141053,3141053,3141053,3141054,3141054,3141054,1041750,1041750;3141053,1041751,3141054,1041750
48;1392992,941121,941121,941121,941121,941121,941121,941121,941121,941121,941121,941121,941121,941121,941121,3179465;1392992,2771063,668614,941121,3179465
49;1069611,1041360,1041360,1041360,1041357,1041357,1041357,1041357;1069611,3179533,1080335,3140698,1041360,3140656,1041357
50;3179581,3179581,3179581,1080278,1080278;3179581,3179476,1080278
51;3178561,3178535,3178535,1079334,1079334;3178561,3178535,1079334
52;3568426,1469293,1471229,1471229,1471229,3568428,1469290,1469290,1469292,1471183;3568426,1469159,3568561,1469293,3568562,1469292,1471183,3570494,1471229,3570447,3568429,1469156,1469158,3568428,3568426,1469159,3568561,3568559,1469290,1469292,1471183
53;4085416,4085416,4085416,1986500,1986500,1986500,1986500,1986500,1986500;4085416,1986500
54;941130,941130,1041539,1041539,1041539,1041539,1041539,3140837,3140838,3140838,1041604;941130,1041539,3140837,1041538,3140838,1041604
55;610314,3179488,3179488,1080327,1080327;610314,3179488,1080327
56;572470,572470,572470,572470,572470,572470,572470,572470,572470,572470,572470,572470,572470,572470,572468,572468,572468,572468;572470,2675538,572468
57;1127509,1127509,1127509,1127509,1127522,1127522,1127522,3556421,3556421,3556421,3556421,3556421,3556421,3556421,1080356,3151268,3151268,3151268,3151268;1127509,1127522,3556421,3179554,1080356,3151268
58;3177231,3177231,1078052,1078052,1078052,1078052,3177216,3177216,2969061,2969061,2969061,2937442,2937442,836979;3177231,1078052,3177248,3177216,2969061,868938,1078033,2937442,836979
59;1051955,1051955,1051955,1051955,1051955,1051955;1051955
60;3178534,3178534,3178534,1079333,1079333,1079333,1079333,3178535,1079332,1079332,1079332,1079335;3178534,1079333,3178535,1079332,1079335
61;3040641,3040641,3040641,3040641,3040641,3040641,941074,941074,3040657,941074,610298,941043;3040641,941056,3040648,2713136,610344,3040738,941065,3040690,3040657,941074,3040657,941074,941099,3040650,3040626,2713132,610298,2713133,610297,941043
62;3919652,4004992,3919657,3691679,1822531,1592979,1592979,1822532,1822532,3919657,3919657,3919657,3691679,3919652,3919652,1822528;3919652,1822528,3919651,1822532,4004992,3919657,1822527,3691679,1592979,3919651,1822532,4004992,3919656,1822531,3919657,1822527,3691679,1592979,3919651,1822532,4004992,3919657,1822527,3691679,1592979,3919652,1822528
63;2719516,2719473,2719473,2719473,2719473,2719473,616688,616688,616688,616688,616688,3040721;2719516,2719473,616688,616726,941130,3040721
64;1469157,1469157,1469157,1469293,3568427,3568427,3568427,1469293,1469293,2937458,2937458,836959,1469291,1469291,1469291,1469291,3568426,1469291,1469291;1469157,3568428,3568426,1469159,3568561,1469293,3568562,1469292,3568429,1469156,1469158,3568427,1469159,3568561,1469293,2937458,836959,2937438,836979,3568560,1469291,3568562,1469292,3568429,1469156,3568426,1469159,3568561,3568559,1469291
65;1079427,1079427,1079427,1079427,1079420,3178622,1079420,1079420,3570493,1079404,1079404,1079404,3570493,3570493,3570493;1079427,3178622,1079420,3178622,1079420,3570493,1471228,3178622,1079404,1079427,3570493
66;3040656,3040656,941041,941041,941041,2719751,2719751,1470141,1470141,2719741,2719741,616960,941077,941077;3040656,3040622,941041,2719751,616950,941100,3040971,941450,1470141,3041053,3040692,2719741,616960,3040664,941077
67;1127587,1127587,1127587,1127587,1127587,1457200,3227007,3227007,3227007,3227007,3120207,3120207,3120207,3086638,3086638,3086638,1020910,1020910,1020910;1127587,3556494,1457200,3227007,3120207,3086638,987247,1020910
68;3692474,3692474,3692474,3692474,1593779,1593782,1593782,1593782,1593782,1593782,1593782,1593782,1593782,1593782,1593782,1593782,1593782;3692474,3692471,1593779,1593782
69;3141070,3141070,3141069,1041772,1041772,1041772,3141069,1041768,1041768,1041768,953145,953145,953145,1041773;3141070,1041767,3141069,1041772,1080291,3141075,1041767,3141069,1041768,3052679,953145,3141069,1041773
70;3179611,3179611,1080412,1080414,1080414,1080414,1080414,1080414,1080414;3179611,3179609,1080412,1080414
71;2719469,616682,837001,837001,837001;2719469,616682,616712,837001
72;577774,577933,577933,2680973,577774,577774,577864,577864,577864,577864,577864,577864,577864,577864,577864,577864;577774,577933,2680973,2680813,577774,577864
73;616751,1041504,1041504,1041504,2719539,2719539,2719539,616695,616695,616695;616751,3140804,1041504,2719539,616695
74;1041457,1041457,3140757,3140757,3140757,1041444,1041444,1041444,1041444,1041444,1041444,1041444,1041444,1041444,1041444;1041457,3140757,3140746,1041444
75;1021825,1021825,1021825,1021825,1021825,1021825,2927285;1021825,2927285
76;1041687,3140992,3140990,3140990,3140990,3140990,3140990,3140990,1041685,1041685,1041685;1041687,3140993,1041689,3140992,1041690,3140990,3140986,1041685
77;1080336,1080336,1080336,1080336,1080336,3140696,3140696,3140696,1041397,1041397,1470140,1470140,3171057,1071870,1071870;1080336,3140696,1041397,1470140,3171057,1071870
78;1054383,1054383,1054383,1985096,1985096,1054382;1054383,4084102,1985096,3153698,1054382
79;1069204,1069204,3168418,3168415,2719547;1069204,3168418,1069207,3168415,2719547
80;3178546,3178546,3178546,3178546,3178546,3178546,3178546,3178546,3178546,3178546,1079307,1079307,1079307,1079307,1079307,1079307,1079307,1079307;3178546,1079307
81;1490836,1490836,1490836,1490836,1490836;1490836
82;3691759,1593053,3630352,1592959,3691759,1531196,3691758;3691759,3691757,1593053,3691756,1593054,1593057,3630352,1531196,3691758,3691755,1593054,1593056,3691661,1592959,3691759,1593057,3630352,1531196,3691758
83;3040734,3040627,3040627,616952,616952,941044,941044,941044,941044,941077,941458,3178554,3178529,3178529,3178529,3178529,3178529;3040734,3040627,2719742,616952,941061,941088,3040681,3040627,941044,941109,3040675,941092,3040664,941077,941091,3040701,941110,941458,3178554,3178529
84;1080355,1080355,1080355,1080355,1080355,3565642,3179553;1080355,3565626,1466341,3565642,1466324,3179553
85;3919652,4004992,3691662,1822528,1822528;3919652,1822528,3919651,1822532,4004992,3919657,1822527,3691679,1592960,3691662,1592979,3919652,1822528
86;1041364,1068601,1041364,1068601,1068601,1068601,1068601;1041364,1068601,3167807,3140667,1041364,1068601
87;3050604,3050604,4062954,604155,951073,616835,616835,1963324,1963324,1963324;3050604,951328,4062954,1963324,3050865,2707011,604155,951073,3050604,951328,2719626,616835,4062954,1963324
88;3168415,2719549,616759,616759,616759,1069204,1069204,1069204,3140815,3140815,616759,616759,616759,616759,616759,2719547,616685,616757,616757;3168415,2719549,616759,1069204,3140815,1041515,3168415,2719549,616759,2719547,616685,2719470,616757
89;1080345,1080345,1080345,1080345,1080345,1080345,1582714,1582714,1582714,1582714,3681515,3681515,1582713,1582713,1582713,1582713,1582713,1582713,1582713,1582713;1080345,3681516,1582714,3681515,3681514,1582713
90;941457,3041054,3041054,3041054,941413,941459,941459,941459,941459,941459,941459,941459,941459,941459,941459,941459,941459,3041045;941457,3041054,3041006,941413,941459,3041045
91;1393082,1393082,1393082,1393082,1393082,3492433,3492433,3492412,3492412,3492412,3492412,1393081,1393081,1393081,1393081,1393081,1393081,1393081,1393087;1393082,1393104,3492433,3492412,1393081,1393087
92;941141,3040989,3040989,3040651,3040651,941066,941066,941407,941407,941407,941394,941403,941403,941403,941403,941403;941141,3041042,941399,3040989,3040651,941066,941407,3040986,941394,941403
93;3179535,1080334,3179533,1080336,1080336,1080335,1080335,1080335,1393477,1393477,1393477,1080335;3179535,1080334,3179533,1080336,3179535,1080335,3492818,1393477,3179534,1080335
94;3781574,1417458,3781580,1417467,1417467,3781574,1417471,3781579,1683672,3516796,1683672,1683672,1683672,1417458,1417458,1417458,1683674,1683672,1417467,1683677;3781574,3516797,1417458,3516788,1417469,1683672,3781580,3516796,1417467,1683677,3781574,3516797,1417458,1417471,1683674,3516795,1417468,3781579,1683677,3781574,1683672,3781580,3516796,1417467,1683677,3781574,1683672,3781574,3516797,1417458,1417471,1683674,3781575,3516798,3516788,1417469,1683672,3781580,3516796,1417467,1683677
95;941374,2719777,2719777,616957,610298,2719746,616961,941460,941460,941460;941374,941454,2719777,616957,941099,3040650,3040626,2713132,610298,941104,3040658,2719746,616961,941460
96;987272,1452669,1452669,1452669,1452669,3551963,3551963,3086664,3086664,1452669,1452669,1452669,3086625;987272,1452669,3551963,3086664,987272,1452669,3551962,3086660,3086625
97;3735014,3735014,3735014,1636543,1636543,1636545,1636545,1636545,3735009;3735014,3735012,1636543,1636546,3735011,1636545,3735009
98;3492414,3492414,1393084,1393084,3492413,3492414,3492414,3492414,1393083,1393083,1393083,1393083,1393083,1393083,3492409,1393079,1393079;3492414,1393084,3492414,1393083,3492413,1393084,3492414,1393083,3492409,1393079
99;2680905,2680905,2680905,2680905,2680906,577867,577867,577866,577866,577866,3141012,3141012,577866,2680895,2680895,2680895,2680895,577772;2680905,577868,2680906,577867,2680905,577866,1041545,3141013,1041709,3141012,1041710,3140844,2680904,577866,2680895,577772
100;3041019,3041019,3041019,3040980,941427,941427,941427,941427,3041021,3041021,941429,941429,941429,941429,3041021,941410,941410;3041019,941391,3040980,941427,3041021,941429,3041021,941410
101;1080347,1080347,1080347,3681521,3681521,3681521,3681518,1589888;1080347,1589888,3681521,3681518,1582717,3681517,1582734,3179577,1080343,3140748,1041347,3140655,1041357,1069604,1069605,3179528,1080386,2195300,86994,3688667,1589888
102;3565616,3565616,3565616,3173054,3173054,3173054,3173054,3173054,1073872,1073872,1073872,1073872,3178727,3178727,3178657,3178657,1079461,1079461,1471180,1471180;3565616,3173054,1073872,3178727,3178657,1079461,1471180
103;1041414,1041414,1041414,1041414,1041414,1041414,1041414,1041414,1041414,1041414,1041414,1041414,1041414,1041427;1041414,1041427
104;2719751,3040971,3040971,941450,941401,2719751,3040996,3569403,2719751,3040664;2719751,616950,941100,3040971,941450,3217522,3041031,941391,3040698,3040677,3040655,3040622,941041,3040992,941401,2719751,616950,941100,3040981,941392,941401,941405,3040996,2719751,616950,941101,941458,3569403,3041043,941380,941392,941401,2719751,616960,3040664
105;3691673,1592974,1592961,1592961,1592975,3691665,3691665,3691665,1592975,1080345,3691669,3691676,1592964,3691668,3691668,3691673,1592972,1592969;3691673,1592974,3691674,1592973,3691671,1592980,3919655,1822530,3179574,1080329,1080348,1592961,1592963,1592965,1592975,3691675,3691665,1592965,1592975,3691676,3691671,1592980,3919655,1822530,3179574,1080345,3681512,3570505,1471245,3692564,3691663,1592961,1592963,1592965,1592975,3691669,1592969,3691676,3691673,1592974,3691666,3691664,1592964,1592971,3691673,1592974,3691666,1592967,3691668,1592968,3691667,1592966,3691674,1592973,3691673,1592972,1592975,3691669,1592969
106;2719485,2719485,2719485,2719485,2719485,616685,616724,616724,616724,616724,616724,941164,3040663;2719485,2719470,616685,2719470,616724,941055,941064,2719757,616963,941164,3040756,3040663
107;616935,616935,616935,616977,616977,616977,616977,616977,2719770,2719770,2719770,2719729,2719729,616934,617011,617011;616935,616977,2719770,2719729,616934,2719730,617011
108;3178536,1079332,1079335,3178534,3178534;3178536,1079332,1079335,3178537,3178534
109;941029,3040992,941401,2719751,2719751,2719751,2719753,2719753,2719753,2719753,616951;941029,941086,3040628,3040621,941041,3040992,941401,2719751,616960,3040676,941091,2719753,616951
110;3676755,3676755,3676755,3569423,3569423,1470156,1469039,1469039;3676755,3569423,1470156,3569418,3568312,1469039
111;3040966,3040697,3040697,3040697,941402;3040966,3040697,941105,941374,941402
112;3140645,3140645,1041340,1041338,1041338,1041338,1021816,3140644;3140645,1041340,3140643,1041338,3121111,1021816,1041387,3140691,3140644
113;1041453,1041453,1041453,1041453,1041453,1041453,1041453,1041453;1041453
114;1041599,1041533,1041533,1041594,1041594,3140858,1041594,1041594,1041599;1041599,3140858,1041533,3140833,1041559,3140901,3140896,1041594,1041599,3140858,1041559,3140901,3140896,1041594,1041599
115;1590129,3086726,2202117,1590132,3556477,1457142,94314,1590140,3086726,94314,94314,94314,3140680,3140680,94314;1590129,1590132,1590140,3086726,987277,1457142,1590131,2202117,94314,1590132,1590140,3556477,1457142,2202116,94314,1590132,1590140,3086726,987277,1457142,2202116,94314,3688879,3140680,1041376,1590129,2202118,94314
116;1041463,3140765,3140765,1041458,1041458,1041460,1041460,1041460,1041461,1041458;1041463,3140765,3140760,1041458,3140760,1041460,3140762,1041458,3140763,1041461,3140760,1041458
117;3086680,987238,987238,987238,987238,987238,987238,987238,987238,987238,3086630;3086680,987239,3086629,987238,3086630
118;1079377,1079377,1079377,1079377,1079377,1079377,1079377,3178582,3040714;1079377,3178582,3040714
119;3040686,111087,3040686,3568334,3570508;3040686,941140,1469591,2218591,111079,111087,3040686,941140,3568334,1469064,1469591,2218591,111079,111087,941141,3565628,1466343,1602715,3570508
120;3140758,3140747,3140747,3140747,1041457,1041457,1041455,1041455,3140747,1041457,1041457,1041457,1041457,2937438;3140758,1041455,3140759,1041445,3140747,1041457,3140757,1041455,3140759,1041445,3140747,1041457,2937438
121;616966,3040634,3040634,3040634,3040634,941050,941050,2719526,2719526,2719526,3040634,3040634,3040634,616966,616970,616970;616966,3040634,941050,941122,2719552,616731,941123,1080376,3140909,3050614,951074,3050612,2719526,616762,2719553,616700,616966,3040634,2719524,616700,616966,2719761,616970
122;1636542,1636543,1636543,1636542,3735014,3735009,3568306,3140772,3140772,1636545,3140772,3735013,3140765,3735014,3735009;1636542,3735012,1636543,1636546,3735011,1636545,3735009,1636542,1636547,3735014,3735009,3570510,1471245,3232046,1132597,1582733,3179577,1080343,3140748,1041347,1041354,1041462,1041474,1069640,1469036,3568306,3168847,3140772,1041470,3140776,3140765,3140760,1041459,1041546,3692556,3570507,1471246,1636542,3735012,1636545,3735009,3570510,1471245,3232046,1132597,1582733,3179577,1080343,3140748,1041347,1041354,1041462,1041474,3140772,1041470,3140776,3140765,3140760,1041459,1041546,3692556,3570507,1471246,1636542,3735012,1636544,3735013,1636546,3735011,1636545,3735009,3570510,1471245,3232046,1132597,1582733,3179577,1080343,3140748,1041347,1041354,1041462,3140765,3140760,1041459,1041546,3692556,3570507,1471246,1636542,1636547,3735014,3735009
123;1443420,2713178,2713178,2713178,941163;1443420,1443424,1594420,1594422,2713178,610300,941056,941163
124;1393030,1393065,3492374,1393030,1393030,1393065,1393065,1393065,1393065,1393065,1393065,1393065,3492399;1393030,1393065,3492398,3492386,3492374,1393042,1393054,1393066,3492397,3492362,1393030,1393065,3492399
125;3040760,941039,3040646,3040646,3040646,3040646,3040646,941059,3040646,941054,941062;3040760,941039,941069,3040646,3040638,941059,941411,3040678,3040646,3040638,941054,3040639,941053,941062
126;1393060,1393060,1393060,1393067,1393067,1393067,3492398,3492398,3492398,3492398;1393060,1393067,3492398
127;2937476,2937476,2937476,2937476,2937476,2937476,2937476,2937476,2937476,2937476,2937476,2937476,2937409,2937409,2937409,2937409;2937476,2937409
128;2719751,3040679,3040679,3040679,941153,941153,941153,941153,3692575,3692575,1593882,1593882;2719751,616960,3040664,941078,941153,1593882,3041059,3040679,941153,1593882,3692575,1593882
129;1021817,3140645,3140645,3140645,3140645,1041340,1041340,1041376;1021817,1041341,3140645,1041340,1041388,3140690,1041376
130;3232045,1132599,1132599,1132599,1132599,3692553,3232046,3232046,1593865,1132599,1593861,3570507;3232045,1132599,3692564,1593857,3692552,1593859,3692553,1593858,3692551,1593870,3232046,1132599,3570509,1471243,1593862,3692559,1593865,3692556,3570507,1471245,3232046,1132599,3570509,1471243,1593861,3692555,3570507
131;577774,577774,577933,577933,577864,577864,577864,577864,577864,577864,577864,577864,577864,2680814,2680814;577774,577933,2680973,577864,2680903,2680814
132;1417458,3781579,3781580,1417466,3781575,3781575,1683672,1683672,3781579,1417466,1417466,3781575,1417468,3781575,3781575,3781575,3781575,3781575,1079361,1079361;1417458,1417471,1683674,3516795,1417468,3781579,1683677,3781580,3516796,1417466,3781575,3516798,3516788,1417469,1683672,3781580,3516796,1417468,3781579,3516796,1417466,3781575,1683674,3516795,1417468,3781579,3516796,1417466,3781575,3516798,3516788,1417470,3178574,1079361
133;3492353,3492353,3492353,3492342,1393011,1393009;3492353,1393014,3492341,1393009,3492342,1393008,3492343,1393011,3040720,2676791,573749,3492352,1393017,3492347,3492342,1393009
134;1079458,1079458,1079458,1079458,1079458,1079458,1370606,1370606,1370606,1370606,3469975,3469974,1370605;1079458,1370606,3469975,1370605,3469974,1370605
135;941424,941424,3140782,3140782,3040706,3040706,3040706,3040706,2719484;941424,1041482,3140782,3040706,2719523,2719484
136;1079343,1471236,3178633,3178633,3178633,1079429;1079343,3178543,1079351,1471236,3178633,1079429
137;1020957,1020957,1020957,1020957,1020957,1020957,1021045,1021045,1021045,1021045,1021046,3969943;1020957,3120250,1021045,3120348,1021046,3969943
138;3526703,3177234,3177234,3177234,3177234,1078036,1078036,1078036,1078036,1078036,1078036;3526703,3177234,1078036
139;1021956,1021956,1021956,1021956,1021956,1021956,1021956,1021986,1021986,1021986,1021986,1021986,3226939,3121302;1021956,3121281,1021986,3226939,1127515,3121302
140;4110659,3141062,3141059,1041759,1041759,1041787,3141062;4110659,3141091,3141062,1041760,3141059,1041756,3141063,1041759,1041787,4110659,3141091,3141062
141;941032,941032,941063,941085,3565645,3565645,3701410,3701410,3701410,3701410,3701410,3701410,3701410,3701410,3701410,3701410,3701410,3701410,3040651,3040651;941032,3040649,941063,941085,3040668,941154,3565645,1466326,3041042,3040651,941063,941085,3040668,941154,1602716,3701410,3565645,1466326,3041042,3040651
142;1020956,1020956,1020956,3052690,3052690,3052690,3052690,953156,953157,953157,953157,1020956,1020956,3178717,3178717,3178717,3178717;1020956,3120253,3052690,953156,3052689,953157,1020956,3178717
143;941384,3041004,3041004,3040992,941405;941384,3041004,3040996,3040992,941401,941405
144;1469068,1469068,1469068,1469068,1469068;1469068
145;3226930,3226930,3086655,2268324,2268324,162016,162016,162016,3570451,3570451,3570451;3226930,3086657,987264,3086655,2268324,162016,3570451
146;1079329,1079331,1079331,3178557,3178557,3178557,1079356,1079356,1079356,3178561;1079329,1079331,1079355,3178557,1079356,3178561
147;2719766,616687,616687,1041479,1041479,3040708,3040708,3040708,616700,941118,941118,941118,941118,1041479,1041495,1041495;2719766,2719474,616687,2719472,616689,616973,3140779,1041479,3040708,3040634,2719524,616700,616966,941118,3140779,1041479,1041495
148;1370611,1370611,3120248,3556163,3120248,1370611,1370611,1370611,1370611,1370611,1370611,1370611,1370611,1370611,1370611,1370611;1370611,3556162,3120248,1020951,1456875,1456876,3556163,3556162,3120248,1020951,1456875,3469980,1370611
149;2719540,2719540,2719540,616696,616752;2719540,2719481,616696,616752
150;3052681,953147,953147,1080319,1080319,1080319,1080319,1080319,1080319,1080319,1080319,1080319,3179515,3179515,1080315,1080315,1080315,3179519,3179519;3052681,953147,1080319,3179515,1080315,3179519
151;1593862,1593866,3692555,3570510,3570510,3232046,3232046,3232046,3232046,1593861,1592962,3232046,3570505,3570505,3570505,3570505,3570505,1471243;1593862,3692559,1593866,3692558,3692555,3570507,1471246,3570510,1471245,3232046,1132599,3570509,1471243,1593861,3692555,3570507,1471245,3692564,3691663,1592962,1593870,3232046,1132599,3570509,1471240,3570505,1471243
152;1041768,1041768,3052679,953145,953145,953145,953145,953145,953145,953145,953145,953145,953145,953145,953145,953145,3052682,953146,953146;1041768,3052679,953145,3052678,953149,3052682,953146
153;3050614,3050633,3050633,3050612,3050612,3050612,1041521,3050612,2719526,2719526,2719526,2719526,3140909,2719526,2719526,2719526,2719526,2719526,2719526,2719526;3050614,951100,3570496,1471241,1582722,3050633,3050612,2719526,616731,941123,1080376,3140909,3140821,1041521,3050614,951074,3050612,2719526,616731,941123,1080376,3140909,3050614,951074,3050612,2719526
154;3178569,3178569,3178569,3178527,1079379,1079379,1393105;3178569,3178527,1079379,3492431,1393105
155;3140737,3140737,1041436,1041436,1041436,1041436,1041436,3140738,3140738,3140738,1041434,1041434,1041434,1041434,1041434,1041434,1041434,1041434,1041437,1041437;3140737,1041436,3140738,1041434,1041437
156;941450,941450,3041043,3040656,3040656,941029,941111;941450,3041043,941380,941392,3040656,941070,941093,3040619,941029,941086,941111
