id;geom
17;LINESTRING(1328537.1153544397 -4244119.987837702,1328485.6358911067 -4244081.150281366,1328543.352217422 -4244062.904547539,1328469.4783038492 -4244068.915628411,1328473.3808398135 -4244080.317256448,1328491.8835187664 -4244112.042487501,1328426.7107583664 -4244113.558008072,1328447.6985461502 -4244109.490451132,1328447.8710561877 -4244223.457096805,1328424.7504073416 -4244239.396500816,1328460.6133602178 -4244245.690106611,1328432.6051051107 -4244266.108368266,1328417.660217212 -4244331.2765563065,1328436.2661957839 -4244316.337064364,1328425.2156621704 -4244407.699429102,1328394.124820375 -4244411.58685533,1328405.1988442054 -4244456.850829284,1328357.7562676275 -4244464.801397148,1328380.2073389103 -4244520.052691065)
18;LINESTRING(1328298.05506142 -4242689.208457738,1328290.3823086608 -4242696.07505462,1328294.3230399296 -4242743.658733315,1328312.1806923659 -4242749.651743407,1328393.3181089154 -4242741.530240591,1328257.109478973 -4242708.777386086,1328283.9132021666 -4242719.019187726,1328346.982174563 -4242684.725956402,1328334.1950443725 -4242707.028242972,1328318.8066869804 -4242670.150579926,1328293.9048637445 -4242691.112737809,1328339.5655450257 -4242707.602820828)
19;LINESTRING(1327314.5964615983 -4242300.9540338935,1327374.9097880733 -4242345.13108302,1327294.5324999501 -4242182.345137084,1327315.0705433204 -4242245.472368152,1327273.8915459712 -4242221.936143897,1327382.2596914216 -4242226.240454264,1327308.0269602279 -4242276.2961772205)
20;LINESTRING(1323484.8676073758 -4245066.443960083,1324343.8582828837 -4245142.1935477005,1324821.79385452 -4245498.951191402,1325389.5761123686 -4245785.340511607,1325480.1410061335 -4245672.534155316)
21;LINESTRING(1332890.272023421 -4245101.746315188,1332980.3151252049 -4245076.79869149,1332979.7045165945 -4245094.76487965,1332924.0584003397 -4245097.547281593,1332922.500641087 -4245053.611465284,1332954.2325857528 -4245099.715050369,1332983.4668385831 -4245070.306495535,1332935.364955143 -4245134.272271454,1332997.4911709314 -4245123.421893795,1332889.9544689592 -4245083.823196663,1332915.0588754567 -4245108.362003886,1332931.609952089 -4245021.746101071,1332916.0815180372 -4245057.639861118,1332918.3984101235 -4245128.005311846,1332912.5315938615 -4245114.538592639,1332906.916576203 -4245091.773676666)
22;LINESTRING(1329570.2819452132 -4244425.622016251,1329613.6070670022 -4244391.154198046,1329575.043143847 -4244389.501959774,1329608.633481193 -4244376.8845483195,1329597.5122307714 -4244443.969564978,1329629.410107524 -4244410.2396066375,1329587.3121263837 -4244399.027352643,1329592.256195004 -4244435.113863918,1329580.3088443144 -4244420.263185551,1329642.9481020293 -4244413.246848503,1329585.0740744255 -4244386.227946835,1329598.4836105618 -4244391.07780411,1329602.641404498 -4244435.877117083)
23;LINESTRING(1330582.8436269313 -4244499.872586437,1330706.5687710217 -4244455.659455396,1330922.0829626336 -4244488.389408853,1331084.0878327123 -4244530.155705024,1331293.6164471258 -4244594.337242326,1331419.5857511894 -4244566.190565367,1331563.393795156 -4244710.462834581,1331824.804342891 -4244701.036531527,1331896.918934514 -4244789.211383216,1332102.7657042672 -4244856.790124722,1332285.409843692 -4244862.270131886,1332546.2242742775 -4244895.307901176,1332598.8012789397 -4244958.151302928)
24;LINESTRING(1333273.2545426707 -4244421.313229637,1333424.7117593372 -4244521.554977625,1333363.0821263518 -4244464.609478237,1333256.4925306286 -4244460.892229287,1333424.7443411408 -4244566.771851893,1333380.7227498507 -4244651.302240298)
25;LINESTRING(1329423.7346124707 -4242738.86826176,1329380.422549341 -4242663.820665413,1329257.7731976574 -4242582.331792741,1329383.564052727 -4242645.195135303,1329501.563258443 -4242695.200546465,1329587.5456758493 -4242719.366054157)
26;LINESTRING(1327805.0147587163 -4244483.643942773,1327790.8313907592 -4244515.604443501,1327829.1400407967 -4244494.200396314,1327784.5286436144 -4244512.269967785,1327790.2210218702 -4244435.052695861,1327786.5344274817 -4244503.483893855,1327833.0413342156 -4244459.66299637,1327840.6591406022 -4244427.211063555,1327825.6200830643 -4244489.927448544,1327820.046674421 -4244437.097345765,1327804.044260731 -4244496.113366791,1327852.3245826925 -4244465.818096931,1327804.6576889907 -4244452.235538062,1327845.5371285852 -4244444.159550433)
27;LINESTRING(1333419.0281551478 -4244936.845360802,1333309.7425817873 -4244916.047769977,1333431.7885946583 -4244841.87197434,1333397.1090198313 -4244792.294386188,1333404.7289203214 -4244814.945444062,1333353.7503214614 -4244876.541082465,1333413.6344363336 -4244817.798797072,1333414.750873946 -4244891.603152316,1333502.0193691088 -4244861.8868318135,1333497.2197642939 -4244849.719243807,1333577.2087047922 -4244920.819626858,1333592.6671217096 -4244934.584452949)
28;LINESTRING(1327573.636562274 -4242378.330775672,1327549.3956252467 -4242481.558128516,1327523.0141195208 -4242460.9027595185,1327535.834157345 -4242526.888519501,1327532.389988642 -4242530.296035657,1327449.9828402111 -4242591.178593717,1327480.2991119868 -4242604.632079358,1327483.7553083042 -4242634.17048067,1327463.7345987563 -4242613.901945647,1327483.5241995826 -4242631.281584139,1327446.5665013185 -4242629.551837464,1327465.7729336668 -4242582.810483553,1327517.0009490766 -4242596.595604965,1327497.2172368052 -4242584.131904583,1327530.7494092316 -4242635.4576964015)
29;LINESTRING(1332733.6212256826 -4244999.58948166,1332761.92167253 -4245019.902314,1332724.7951905115 -4244987.587401796,1332590.7460041232 -4245009.293444223,1332556.7735975895 -4244948.902345034,1332475.9194998331 -4244993.121596147,1332357.5506027471 -4244867.459122169,1332303.8468440557 -4244887.18500867,1332213.7670427244 -4244923.110507857,1332193.9881197764 -4244870.822071388,1332335.9710540692 -4244896.803024248,1332369.2508398858 -4244892.459200193,1332456.8707352334 -4244960.299978749)
30;LINESTRING(1325697.0658575478 -4244824.785594173,1325750.8433640595 -4244817.961356838,1325752.3387390897 -4244981.360302427,1325827.787179115 -4244970.261416043,1326005.0761385567 -4245120.822201535,1326076.4721165984 -4245062.994545676,1326160.896827156 -4245080.490619356,1326359.0853369548 -4245140.213001211,1326399.376114357 -4245099.579294235,1326503.301089598 -4245117.8427936975,1326628.841199497 -4245124.31809887,1326802.0282803625 -4245119.384266821,1326924.432536543 -4245128.184031345,1326996.3567755788 -4245135.384002302,1327162.9587933407 -4245128.053072001,1327263.7344610493 -4245110.597755237,1327342.7599695625 -4245053.72262003)
