id;geom
11;LINESTRING(1328395.2001681905 -4250563.486474301,1328272.8016395543 -4250614.3618842,1328167.0965394627 -4250608.920646455,1328059.4236855058 -4250761.623502093,1327988.0028688407 -4250895.976833584,1327905.2023327518 -4250933.511132139,1327885.9497448124 -4251061.665044519,1327821.340469206 -4251252.385988395,1327851.4412673078 -4251353.949110405,1327725.4039629332 -4251440.766613941,1327855.6005638412 -4251550.896677975,1327972.742621532 -4251565.7671687305,1328111.1787335037 -4251585.433544714,1328246.2404045702 -4251657.086475807)
12;LINESTRING(1329475.6064261862 -4244207.307059429,1329415.2499917392 -4244279.074648856,1329433.7478510481 -4244293.702326339,1329418.569958806 -4244306.932531281,1329421.6496131532 -4244302.60264454,1329337.8013055692 -4244252.03561524,1329391.7132699944 -4244311.940104949,1329409.3317085446 -4244295.375953357,1329362.3047768448 -4244330.913249975,1329388.505236775 -4244332.97925237,1329394.4581283187 -4244389.650094859)
13;LINESTRING(1329081.1776004862 -4245392.814047016,1329068.490718938 -4245384.554299506,1329062.5301677263 -4245462.34940457,1329046.2663703458 -4245392.2694296995,1329059.2468827292 -4245366.116215534,1329068.3791160162 -4245421.483392486,1329070.7878494198 -4245398.903045919,1329079.1620046434 -4245337.134622124,1329088.55130375 -4245352.69876484,1329057.8706993158 -4245386.173640083,1329090.9061699566 -4245308.396093609,1329152.2438500724 -4245338.013543654)
14;LINESTRING(1325158.4268508228 -4244044.936649726,1325217.8595010238 -4243933.237797749,1325203.8089377526 -4243938.073815102,1325177.4761132454 -4244044.507347506,1325238.2381482935 -4244057.023832065)
15;LINESTRING(1328885.0330880582 -4245493.310110456,1328919.0161940083 -4245407.79079164,1328933.933635851 -4245369.397767872,1328893.580643409 -4245376.3632499445,1328955.2475935174 -4245330.214553335,1328932.0388364932 -4245261.911601423,1328908.407803755 -4245287.401674218,1328908.3327886078 -4245247.2889957735,1328844.9683569388 -4245198.252743678)
16;LINESTRING(1328133.8107287579 -4244291.682135528,1328198.549564062 -4244221.231126423,1328275.8684200803 -4244261.395898472,1328305.7739135148 -4244238.737710914,1328397.2686995112 -4244288.147109252,1328424.6500751986 -4244228.276021497,1328431.3551355577 -4244215.343818881,1328438.731036092 -4244173.486918017,1328405.366655796 -4244072.822447105,1328434.227289277 -4243999.874833411,1328521.8230932024 -4244061.614498998,1328477.5465405139 -4244008.079816758,1328524.2084293826 -4243950.671295893,1328482.5497719964 -4244059.637809887,1328466.0128397262 -4244042.626834248)
17;LINESTRING(1326748.9319498334 -4245192.264449632,1326646.7507279012 -4245188.088207054,1326632.2916227665 -4245149.551657277,1326576.8028263645 -4245121.684197037,1326451.9379601886 -4245113.57704845,1326421.8451458556 -4245126.576022184,1326381.3206815405 -4245094.999643022,1326309.8106252353 -4245063.77659047,1326313.4899117558 -4245032.339402199,1326197.8773891279 -4245141.609703576,1326110.0540257813 -4245063.449690392,1326042.5667937968 -4245093.105965301,1325988.2474540244 -4245029.896992662,1325905.0805119192 -4245020.960149145,1325817.4512919604 -4244987.614447127,1325865.9896950144 -4244936.001906813,1325731.1759533116 -4244874.419101324,1325699.9123136015 -4244931.832631471,1325674.185998377 -4244885.333818207)
18;LINESTRING(1331864.6899031757 -4241959.533202185,1331678.9023034337 -4241981.377524875,1331378.7260304892 -4241861.417927753,1331225.4042734792 -4242025.885215278,1331180.0583793374 -4242267.892521489,1331118.8546829876 -4242505.030125116,1331014.8122720942 -4242766.208615443,1330976.7912262669 -4243019.102259989,1331035.5127108363 -4243156.609737863,1331307.25028037 -4243219.642828417,1331585.3977959317 -4243306.101467194,1331826.92404009 -4243349.704003931,1332100.9863792148 -4243396.9377248585,1332336.9123750315 -4243473.480302997)
19;LINESTRING(1329718.796662432 -4245908.4518685015,1329726.1075990149 -4245902.59453264,1329762.7812884955 -4245972.6515780585,1329771.9446894347 -4245898.2448179545,1329736.5016663051 -4245871.33921141,1329792.0119454183 -4245915.344373573,1329768.1031099705 -4245950.289408226,1329848.7028769096 -4245960.897084184,1329814.1625722016 -4245971.982368018,1329876.3006215037 -4245927.895616556,1329846.3556052567 -4246002.22662498,1329863.6214472346 -4245989.830550483,1329902.2018849296 -4245922.603202773,1329871.889789397 -4245983.126759959)
20;LINESTRING(1327736.685689248 -4251699.110685384,1327708.824689403 -4251623.283698564,1327774.6255799674 -4251557.780560043,1327814.9601937197 -4251543.889860399,1327855.9296899037 -4251569.242117566,1327796.938520953 -4251554.486597836,1327796.5614392243 -4251734.14648355,1327784.3141155536 -4251715.72621152,1327762.771826961 -4251808.764167308,1327772.2706436757 -4251855.553473286,1327808.7817862243 -4251787.065074091,1327795.2184042472 -4251868.484619904,1327736.0344108783 -4251825.057753885,1327810.9919186071 -4251800.117074704)
21;LINESTRING(1332762.3075134575 -4245003.3942096,1332751.8442533344 -4245004.695332396,1332647.1782554693 -4245016.345316679,1332593.4238161435 -4245038.074792114,1332724.0098690877 -4245000.303554609,1332753.987604615 -4245020.766946731,1332811.9307111646 -4245035.306248095)
22;LINESTRING(1329667.2298191136 -4246265.732029193,1329721.251992275 -4246306.870564239,1329735.7004986801 -4246366.742421026,1329772.8518854973 -4246387.407852114,1329757.6556834755 -4246401.652974614,1329861.1706249549 -4246336.707461643,1329819.4561057847 -4246284.342303562,1329854.589716912 -4246275.219172877,1329842.684360644 -4246371.034525519)
23;LINESTRING(1329890.9426643304 -4245045.354191311,1329893.0525605467 -4244992.214242996,1329868.7472082137 -4244929.953869445,1329881.4726934978 -4244784.467188541,1329959.9074918707 -4244671.940629661)
24;LINESTRING(1326361.586019356 -4251005.611933335,1326524.9207461604 -4251029.200209871,1326673.5746311373 -4251026.120555355,1326887.2354829358 -4251136.234242191,1327089.1979985866 -4251069.9551205225,1327295.1271998363 -4251020.731389398,1327443.88138767 -4250960.372056477,1327560.0944596485 -4251091.282805416,1327520.1394425062 -4251115.258883495,1327605.2643976079 -4250980.403226212)
25;LINESTRING(1333441.583721116 -4245043.613399619,1333434.437589705 -4245019.510081635,1333495.394830422 -4245025.258543669,1333513.459258757 -4245074.362671456,1333432.138936779 -4245005.307768632,1333546.1325444216 -4245062.7610579105,1333552.00507224 -4245059.506679443,1333591.8017959918 -4245070.088420547,1333565.1386715097 -4245001.773755194,1333596.2799335427 -4245089.749918476,1333602.1585844085 -4245040.487261516,1333572.8067790736 -4245009.756025696,1333548.2378436527 -4245001.495182377,1333596.989580598 -4245027.557904121,1333587.3114533399 -4244981.034577381,1333558.1732028362 -4244978.515938348)
26;LINESTRING(1327984.5035345114 -4245410.531384903,1327751.3822399722 -4245372.762227726,1327746.2827941028 -4245459.510220123,1327781.6902929116 -4245630.730136115,1327828.6180400806 -4245547.897739373,1327814.1369160658 -4245330.821704765,1327764.4461349533 -4245257.278055514,1327693.4286416892 -4245220.532035026,1327653.6580851274 -4245424.542390691)
27;LINESTRING(1327153.532247458 -4242498.931052668,1327153.455315475 -4242424.265973933,1327234.1712117163 -4242381.4927461995,1327073.9407706342 -4242353.329942193,1327095.057101987 -4242427.461143839,1327147.618380071 -4242350.3861618)
28;LINESTRING(1333181.066443729 -4244322.958817826,1333224.6305757058 -4244275.598647589,1333169.9376996285 -4244307.8409305625,1333166.785461239 -4244365.802474909,1333142.8148400078 -4244374.741602698,1333138.2895114508 -4244405.513379361,1333116.3020579114 -4244375.405418444,1333240.5311176495 -4244408.761169074,1333248.3271805889 -4244368.833153661,1333157.1021885371 -4244343.633726498,1333179.741670214 -4244369.256790366,1333191.2906206062 -4244304.806539272,1333224.4202852575 -4244297.866806094,1333149.8990390305 -4244307.545197231,1333195.9136225285 -4244365.865748143,1333243.098133088 -4244276.623310655,1333261.1085703433 -4244238.041667996,1333256.0619324294 -4244336.71897661,1333224.9839750528 -4244244.503822116,1333300.9848097896 -4244326.7844178965)
29;LINESTRING(1329601.1328340273 -4243628.948663827,1329616.767469516 -4243660.959162617,1329607.675390476 -4243664.177441239,1329665.8816473305 -4243705.7054317845,1329648.7510088154 -4243654.712927746,1329709.04369035 -4243676.844642806,1329742.056062565 -4243697.227799497,1329718.1530053045 -4243766.97839151,1329631.0398874744 -4243716.523828498,1329677.6421292138 -4243822.373657537,1329640.159991363 -4243743.629093224)
30;LINESTRING(1330611.8148096183 -4244403.234268111,1330562.3404573535 -4244395.123391277,1330592.9897271227 -4244425.327402186,1330484.0132313138 -4244454.7730162,1330449.9849516267 -4244445.317478823,1330479.163562096 -4244373.896528928,1330407.0862952883 -4244347.031349725,1330396.9495091967 -4244334.25281332,1330372.2785210968 -4244426.544672216,1330384.051812135 -4244356.22903634,1330360.030222134 -4244352.3741983725,1330378.548093171 -4244284.716032471,1330414.8949296048 -4244356.491807418,1330399.8137122078 -4244354.442263871,1330471.259083796 -4244380.781987156,1330482.2034734807 -4244357.644549901,1330531.5145569046 -4244359.548769592,1330572.3741305037 -4244421.210742404,1330587.2895013895 -4244424.337175432,1330581.5316950826 -4244399.466739378)
31;LINESTRING(1328010.6847890988 -4250759.686350074,1327989.4392768492 -4250849.160377322,1327934.554092295 -4250929.115001837,1327906.1096621337 -4251024.427666463,1327901.5356150563 -4251132.90856522,1327859.8181460234 -4251223.910805395,1327791.67420732 -4251317.3222388625,1327765.86801534 -4251418.192838502,1327802.723802681 -4251483.354972202,1327934.8941314183 -4251522.659457576,1328013.8826694833 -4251596.41353123,1328080.7258942653 -4251643.452225342,1328201.5790294344 -4251611.691048323,1328344.7390073002 -4251630.723021223,1328474.0245731503 -4251694.898483363,1328533.0125750732 -4251685.630181004,1328605.18180761 -4251746.7861411,1328792.8792024187 -4251788.1597874705,1328816.1233934418 -4251795.703610271,1328940.49584245 -4251867.844417975)
32;LINESTRING(1330011.369564395 -4245721.181133527,1329928.6411709797 -4245687.043254576,1329971.0184789822 -4245780.072048242,1329961.4635796759 -4245763.773456838,1330000.4355396386 -4245760.326204414,1329923.7239111795 -4245902.021270569)
33;LINESTRING(1328560.885284509 -4242687.256649803,1328469.7412143897 -4242748.819558664,1328473.3774780391 -4242755.139244358,1328428.3413923979 -4242796.22692071,1328444.1873282734 -4242729.50500701,1328451.8172651164 -4242641.52469176,1328438.0430957403 -4242576.335630546,1328459.456149177 -4242565.925016842,1328493.6167430854 -4242560.0960339485,1328462.568805447 -4242588.380197623,1328430.8057125185 -4242653.850875764,1328430.449837135 -4242735.292515835,1328427.673006318 -4242746.327450237,1328453.8546632587 -4242802.522734991,1328386.2769213126 -4242902.080414523,1328383.6346437237 -4242828.313630635,1328401.972687627 -4242862.814020313,1328400.4581508606 -4242795.746731014)
34;LINESTRING(1331760.4603096072 -4253412.38645613,1331714.8569246843 -4253621.783244982,1331678.2530226049 -4253802.032544743,1331640.945013066 -4253808.29353994,1331675.1188259278 -4253597.964493266,1331738.1657025972 -4253396.737442993,1331520.5317926125 -4253410.416644077,1331371.9265504435 -4253287.609007512,1331276.8103356762 -4253387.906020865,1331191.5671711492 -4253588.121906365,1331052.8931721775 -4253515.137025313,1330827.6974234625 -4253527.21941919,1330681.0567227683 -4253434.688558167,1330535.5779163938 -4253348.970625129,1330357.3667400766 -4253321.733782483,1330224.0085339204 -4253255.70699183,1330069.1841879445 -4253345.611380818,1330019.6663784967 -4253374.267873724,1330151.371119505 -4253425.269750601)
35;LINESTRING(1325115.747114503 -4243888.871334511,1325115.9305451016 -4243852.924325491,1325179.7326836372 -4243899.367735243,1325127.744171967 -4243837.869669842,1325118.2621992447 -4243916.695039684,1325106.1338665981 -4243824.39033421,1325186.1282796578 -4243875.406039532,1325115.2880353252 -4243922.857236608,1325111.0740863532 -4243867.434845339,1325083.7501372083 -4243856.571238633,1325094.3217308954 -4243888.074986019,1325100.7597995684 -4243867.760586028,1325149.9210551877 -4243875.573055615,1325075.2570610004 -4243877.052096894,1325076.6447783955 -4243863.874506265,1325146.2713813311 -4243890.886946307,1325087.2586380758 -4243897.074316965,1325117.019946859 -4243877.016507883,1325154.0927081264 -4243855.871485594,1325096.2002890292 -4243889.252582949)
36;LINESTRING(1327438.1254898545 -4253435.47797893,1327322.4385635967 -4253380.662857395,1327434.2279738185 -4253387.500791397,1327555.3093064125 -4253453.796694121,1327515.7225105616 -4253579.113155966)
37;LINESTRING(1323900.3995229874 -4245043.802818584,1323932.1400544932 -4244977.871279621,1323898.8856833843 -4245042.2197124185,1323893.9764060325 -4245005.484361376,1323965.60889916 -4244979.466758321,1323947.079629456 -4245086.394217706,1323986.8291426136 -4245003.556961003,1323991.5862419913 -4245062.598269729,1324009.9612597225 -4245045.526098275,1324049.4440846858 -4245047.136391381,1324041.4247051096 -4245151.50479772)
38;LINESTRING(1333194.650711917 -4244680.3435746785,1333162.68828299 -4244716.001388695,1333144.1257324303 -4244775.493643672,1333165.6139913385 -4244798.9576659035,1333141.604157935 -4244799.475724867,1333097.4854634723 -4244753.910303148,1333121.2365348379 -4244745.912775758,1333201.2415950873 -4244727.007713726,1333181.187933511 -4244776.2968521,1333174.039047985 -4244781.167902625,1333163.6673382553 -4244701.667862285,1333194.142699292 -4244668.188504627)
39;LINESTRING(1327737.9058992676 -4244916.7429597275,1327657.3649154082 -4244931.707000396,1327730.1341288397 -4244925.128305864,1327749.3404958162 -4244947.756190678,1327737.3336598852 -4244903.665125275,1327737.8854354725 -4244907.852704731,1327700.414371803 -4244905.664888975,1327775.569031168 -4244976.245569252,1327800.4989365826 -4244866.98376926,1327804.274202764 -4244927.006166135,1327706.1204162599 -4244969.205475108,1327750.3592216573 -4244989.163635039,1327692.446379445 -4244966.742774145,1327781.7137004891 -4244955.20022248,1327753.4312106383 -4244957.017113659,1327779.2462860025 -4245002.840781961,1327730.955526655 -4244933.985002586,1327715.9086600952 -4244965.580744421,1327686.6945611406 -4244947.0154483365,1327702.3627226185 -4244908.50935748)
40;LINESTRING(1329508.511637041 -4244078.240080511,1329405.9892984952 -4244156.4544760985,1329603.598055609 -4244263.634034651,1329599.976253604 -4244222.058044668,1329564.3546328023 -4244285.683857316,1329608.7380090451 -4244282.126396115,1329584.4319342533 -4244222.613479826,1329509.6999678665 -4244174.935428012,1329409.3177137345 -4244163.566270154,1329418.010389312 -4244242.014855448,1329529.9983892043 -4244300.402530198,1329531.5199358282 -4244304.766552024,1329497.431925733 -4244292.977786574,1329395.4154851027 -4244231.710086636,1329405.8582409476 -4244334.859524795)
41;LINESTRING(1329641.104371525 -4245817.482873806,1329745.9549252498 -4245847.443887492,1329760.9842544515 -4245857.20521043,1329641.6229124027 -4245883.50535022,1329613.6466655112 -4245806.655202114,1329667.5158735274 -4245936.120005617,1329581.874999968 -4246023.4945217995,1329527.0931152639 -4246175.315590847,1329498.2147484447 -4246170.133658434,1329559.549856136 -4246034.768897152,1329542.8358285078 -4245920.85554575,1329695.8150421663 -4245920.145648689)
42;LINESTRING(1323816.739410999 -4244986.356577132,1323810.4486345567 -4245026.6667995,1323753.3850216975 -4244937.483879139,1323664.3255346443 -4244998.9863896705,1323663.440555727 -4244930.535829243,1323579.2857573964 -4244958.808599675,1323593.4322441367 -4244931.914230333,1323488.2066436259 -4244939.163239042)
43;LINESTRING(1320149.6671329702 -4242854.990362474,1320082.2797437785 -4243077.437132851,1320009.7338379635 -4243394.8457605215,1319926.8445578725 -4243606.993066853,1319860.0671795772 -4243877.630195808,1319830.9735901668 -4244169.091925818,1319793.3119160645 -4244359.079921299,1319675.0673050655 -4244587.908449183,1319623.0213623832 -4244829.921238625,1319570.1844807605 -4245095.368087806,1319517.0361678856 -4245343.6382992845,1319450.14543909 -4245612.516417788)
44;LINESTRING(1329669.0089700308 -4243408.961849237,1329656.4925147898 -4243553.794406421,1329623.0636109873 -4243658.206359156,1329728.0482834396 -4243739.767802345,1329673.2002165453 -4243698.111191416,1329658.7446115888 -4243739.318458529)
45;LINESTRING(1327609.2881205468 -4244205.186838785,1327464.1327246856 -4244150.021762477,1327492.039018876 -4244322.779657957,1327458.1214216116 -4244430.804270279,1327533.5326168824 -4244402.445354315,1327707.6626454047 -4244414.87194006)
46;LINESTRING(1328196.0018944498 -4245507.626697863,1328143.9500286637 -4245525.667272197,1328113.3593341527 -4245555.614864,1328165.3161068892 -4245589.962772957,1328144.583127499 -4245672.211869492,1328204.080092197 -4245642.5643329155,1328134.5420891435 -4245531.129771971,1328179.1078001168 -4245516.0167707,1328161.1300395753 -4245459.519789138,1328151.2660929253 -4245507.03544,1328118.6420128578 -4245560.542870084,1328156.1971224928 -4245684.785021025,1328169.5750970205 -4245639.436221859,1328087.3505072219 -4245512.894245617,1328141.4199807611 -4245533.810312103,1328197.930669063 -4245468.815624717,1328106.05163737 -4245518.368142847,1328159.8574380956 -4245535.8023326425,1328138.0401056178 -4245563.252055374,1328129.924087115 -4245655.796897706)
47;LINESTRING(1329994.4597201296 -4246521.192373926,1330029.2889809273 -4246492.559682622,1330013.4111362908 -4246407.075204185,1329894.2439421872 -4246402.417275779,1329903.1021218093 -4246384.779723772,1330001.0751138176 -4246383.587487626,1330023.762940274 -4246513.339152236,1330007.9966107009 -4246529.48400978)
48;LINESTRING(1330582.7569150093 -4244429.045175707,1330749.2217542408 -4244486.775881702,1330820.2850927117 -4244450.694053095,1330912.5369119258 -4244466.376208319,1330984.4333980728 -4244551.701057439,1331128.2291675073 -4244560.6498376075,1331270.1126479397 -4244642.129587592,1331349.1437085369 -4244635.419776812,1331462.980003211 -4244678.396517774,1331535.5640021246 -4244655.472699322,1331629.8577064453 -4244706.046303106,1331716.8945662326 -4244723.87778699,1331886.7217045454 -4244780.074533469,1331962.1943041042 -4244796.493355956,1332115.1555291277 -4244797.434123767,1332222.300168664 -4244808.620109746)
49;LINESTRING(1328690.9733749237 -4243577.47668839,1328574.8623426089 -4243524.9885434825,1328407.9607737516 -4243484.172138987,1328431.2591977653 -4243333.857256863,1328336.928215532 -4243347.566184029,1328302.1350022133 -4243509.587162108,1328338.9806860907 -4243490.6107435,1328368.2283073906 -4243312.58746816)
50;LINESTRING(1333369.3453242735 -4244931.239325436,1333367.6213290177 -4244989.554305791,1333302.2368572282 -4244976.4464484565,1333165.3392894524 -4244922.038588425,1333111.6960875867 -4244914.56283147)
51;LINESTRING(1323870.3808983786 -4244294.913805243,1324005.8293908893 -4244382.263173876,1324171.4970423423 -4244455.520288728,1324143.5195025704 -4244438.784444884,1324192.0322905453 -4244440.146658167)
52;LINESTRING(1329706.8830761593 -4242816.483750977,1329744.7951637334 -4242787.318302149,1329620.2775328238 -4242694.681764106,1329661.496811552 -4242724.631756336,1329677.6689735067 -4242723.514057715,1329649.009204258 -4242792.570216641,1329726.8986720196 -4242727.527344275,1329721.993097958 -4242765.48188532,1329725.7979872953 -4242727.754041683,1329692.7403747407 -4242717.854693834)
53;LINESTRING(1326329.0552787886 -4237980.653165383,1326348.7809262495 -4238014.246937161,1326380.1179355474 -4237973.300266494,1326335.6922724608 -4238079.102257642,1326351.6655852078 -4238029.27392986,1326346.198317627 -4237960.458269376,1326346.1736191094 -4238006.479311033,1326318.745788409 -4238014.0139972335,1326344.5418838393 -4238004.817752952)
54;LINESTRING(1329416.7744321604 -4244338.795995973,1329425.4175986915 -4244379.226233293,1329515.5682989084 -4244411.411552781,1329584.7170267026 -4244406.578000575,1329545.65538291 -4244352.179415544,1329476.7375951482 -4244418.866517645,1329404.6861009777 -4244385.751576412,1329353.705500363 -4244367.060584324,1329543.7687903603 -4244374.856700487,1329559.0106885247 -4244418.745500367,1329614.7869324782 -4244422.921938632)
55;LINESTRING(1327901.4517475606 -4245580.483405258,1327967.1040969547 -4245465.082408034,1328058.1653879425 -4245458.879183378,1328149.5460652695 -4245521.69938255,1328212.8326515555 -4245600.218574553)
56;LINESTRING(1329230.8975392058 -4245441.0238025775,1329262.5901016681 -4245501.452626024,1329279.6770326218 -4245487.902895515,1329225.8284262277 -4245448.578639631,1329201.9655948046 -4245405.774999504,1329194.6039690718 -4245508.3301014025,1329190.140152354 -4245402.605581822,1329164.355384826 -4245504.794984808,1329212.5280915266 -4245486.582109905,1329211.319852434 -4245505.41850335,1329189.644897797 -4245426.655409502,1329289.7652942427 -4245430.988247556,1329232.6968913083 -4245466.7495052405,1329255.90017128 -4245422.786021369,1329275.3749421746 -4245547.5621162215,1329269.7603140643 -4245480.201246102,1329214.6721398924 -4245514.054806333,1329282.790224425 -4245474.684102485)
57;LINESTRING(1328322.5071445375 -4251236.704030024,1328296.3143376452 -4251376.493804052,1328270.1977127835 -4251491.487033308,1328256.063843085 -4251618.705058714,1328208.5458450133 -4251602.763413438,1328032.372119111 -4251607.881474157,1327910.412319652 -4251489.354546143,1327796.355965563 -4251571.895293071,1327790.4500103234 -4251477.171331044,1327813.7893657177 -4251332.902947167,1327858.1315589845 -4251239.01012723,1327832.0436085456 -4251156.189942493,1327923.5904968332 -4250982.17974169,1327896.2540067064 -4250902.005680883,1327953.2311643641 -4250757.662253502,1327859.3409468608 -4250871.6801948575,1327805.116545078 -4250886.592862867,1327687.865155711 -4250978.902451946,1327616.1115052414 -4251001.159260088)
58;LINESTRING(1331554.03318481 -4241213.942655625,1332057.3169276444 -4241352.17668951,1332493.3001126293 -4241510.06167962,1332596.3496184144 -4242015.892739798,1332497.580375496 -4242569.165449571,1332432.4150514489 -4243176.252320488,1332121.8442550052 -4243447.682208673,1331526.508746751 -4243266.207236995,1330976.0664710603 -4243176.912597601,1330799.3045019635 -4243605.206106078,1330839.971257023 -4243633.098349998,1330950.8830831987 -4243080.081226314,1330437.5071787455 -4242939.139537441,1329791.973644687 -4242816.422671868)
59;LINESTRING(1329819.0837715338 -4252568.987459204,1329556.3440539765 -4252526.015928548,1329448.1132892116 -4252551.746380093,1329685.1696775858 -4252504.506823016,1329596.4023896442 -4252543.842849016,1329726.4796912116 -4252531.222032969)
60;LINESTRING(1324075.309700947 -4244813.903595375,1324175.7835612365 -4244650.69431526,1324185.2401165583 -4244493.3560778415,1324210.6994720686 -4244394.957324631,1324154.8770117993 -4244400.577503258,1324087.075391213 -4244444.923298982,1323982.3356413324 -4244428.7014610665,1324133.981955725 -4244406.1592438305,1324227.9711747635 -4244502.094719897,1324119.9221770093 -4244692.00062381,1324103.2606414885 -4244770.135698143,1324143.2348446639 -4244925.73596447)
61;LINESTRING(1327834.674924574 -4244444.630291789,1327868.1694481454 -4244411.082156015,1327841.647114002 -4244441.2783072265,1327836.7413767045 -4244435.249846179,1327871.732411455 -4244406.963026029,1327884.0734881507 -4244448.460436106,1327834.072565223 -4244417.811184505,1327864.604970239 -4244396.101601202,1327822.7448892086 -4244426.280784192,1327849.999611563 -4244402.330185669,1327777.4581167356 -4244500.465994826,1327849.243256145 -4244465.5868435595)
62;LINESTRING(1328428.3188998273 -4242347.336950612,1328473.9096163898 -4242397.038647488,1328440.7434660227 -4242395.386040438,1328437.0218108965 -4242348.298709578,1328454.7150994563 -4242421.380343599,1328400.3128383437 -4242397.391429372,1328417.1410768572 -4242412.630117975,1328457.2922730432 -4242387.330784496,1328473.8479976614 -4242370.140347336,1328454.3273891544 -4242401.903887284,1328437.8534380738 -4242393.819490146,1328432.0180663178 -4242397.770393738,1328424.2171313188 -4242361.323325558,1328455.3179183973 -4242343.928363725,1328459.2761409678 -4242329.222910549,1328451.9335077647 -4242361.7174193105)
