id;geom
13;LINESTRING(3.99766988437448 1.0785050488786265,4.113966491385257 1.701211123553612,3.9225991398828315 2.3809273234229864,3.996232579154178 2.8255778827423597,3.9874753361348474 2.214347315457094,3.9770286076901313 1.4615787038543573,3.7620621620218593 1.0893341865179706,3.092017695985116 0.9585034942658218,2.9813550804652436 1.647717185402269,2.9657655977978723 2.3240923654665915,3.036394247444985 3.037455891610049)
14;LINESTRING(1.988593849568833 3.0323985766213513,2.015217686360713 3.683412865423098,1.9763235210302617 3.5485230757712887,1.9730513843269015 3.1965910542457063,3.034402299015483 2.8779758000142923)
15;LINESTRING(2.0098236803865075 1.9735321100250949,2.1377050922402328 1.4047847213124944,1.9345353216204708 0.6722270856825814,1.899833355827464 0.1197263763419676,1.9292332115038966 0.5090204995022367,1.9623272412509967 1.2154633804982182,2.0457690656314607 1.87919743645497,2.0775033147903983 1.4834903641302788,2.0652798630357827 0.8518772169772426,2.0175626165118956 0.3612855068959753,1.9813708585057492 0.31094677424695116,1.895503977228286 0.9605849118033454)
16;LINESTRING(3.926458431627578 1.8709214608938407,3.787847249314492 1.9309115722145813,3.8312290497488126 1.9565819793517116,3.6552937837025956 1.9418243619910054,3.5861030794667927 1.9449019237749594,3.510327053244703 1.9503447292866358,3.295091961434402 2.0061370522701214,3.2234577832636155 2.071234504437644,3.1171314755157695 1.9396082855819563,2.971983236295184 1.9713608028316083,2.9251409999454507 2.0191896504406106,2.771808226627171 2.043480361000169,2.6402418458077537 1.993188312584395,2.5645935757722196 2.076409064138239,2.439517785428265 1.9824600545592632,2.2810414814477187 2.034302609165823,2.1928399535098704 2.017184250893395,2.0160306165916255 2.0521593479407505,1.9334031116005699 1.9611328818212292)
17;LINESTRING(3.460187964133019 4.002949733665448,3.450581993867286 2.768106694262683,3.45635439156538 2.9946502409213873,3.48452617012595 3.596361246399348,3.6229371487087234 2.386498373162675,3.3935363022213263 3.358635497453952,3.438209174210413 3.341565828053231,3.545710591454731 2.481172180145048,3.5212167568036294 3.667400413792849,3.4971604699836805 3.117163829903993,3.4564529190067192 2.77637722228018,3.529372103475886 3.972292461849708)
18;LINESTRING(2.9488261826976596 1.9294310141140354,3.6787860083658637 1.9316926140676598,4.031685390525963 2.44416472026054,4.0285157445007655 2.8218533896733926,4.052202477236107 2.1439187304535325,3.9677330996111424 2.6226478383163814,3.973358570661269 2.5552980325765895,4.033760857270043 1.9685306485005896,3.99967858043629 1.1571585708957315,3.509090705989932 0.8827518855492255,3.0088737597967685 1.279891471432287,2.9714571472737266 2.069578726537969)
19;LINESTRING(2.068997422684819 2.0514000075145353,2.4944537711024273 1.9452832040111963,3.0131331673225756 2.099008263277863,3.0094028584500645 2.3184253310293643,2.9566784958227914 2.839109249736243,3.2270765657133937 2.9982894557871638,3.781704962762065 2.9246588128158435,4.100286434779786 2.8965172386316307,3.938145707518127 2.2929542989240113,3.9858289073220265 1.857533749075891,3.9868139586544737 1.325486156275034,3.988564897239901 1.0901428235789408)
20;LINESTRING(4.056210817215235 1.9243582446422567,4.088355674513849 1.6249358104652083,4.002154779162721 1.198714780813709,3.962459177984622 1.2545258014570355,4.095975590611804 1.73178281256666,4.014338352237852 2.1742650738498974,4.013501772029813 2.5278642853136426,4.056758691311837 2.946914378772402,3.9988264773254296 2.578473980308794,4.020037921133051 2.1360756661356626,3.989176675802852 1.6574028948632178,4.003927254020849 1.2092268402692767,3.964655449808727 1.0967535168205886,4.005889237797632 1.5501289203600899,4.013617962993726 2.075494201672067)
21;LINESTRING(2.063206538686146 2.9986620252089726,1.9671766926514327 3.2794073786593616,1.9873915863533065 3.5045197357305353,1.9921869097215879 3.6630496666407337,1.9945113393608467 3.8185507340767515,1.9880282312950688 3.7932011551484988,1.9971221913466952 3.5481106221072096,1.9285386886460603 3.307850204110757,1.8848396035783233 3.037475282830167,2.1384421945641297 2.9636104726678734,2.3257200520457673 3.032536263748897,2.581452768103006 2.974886099849086,2.839592861847843 3.0047233598376395,3.0274012730278037 3.1158993851363155,3.239976738936771 2.9363101924907324,3.535690953855702 3.004719958126605,3.752487192304174 3.0557493303269547,3.9299942039053497 3.109237478574823)
22;LINESTRING(1.9344972795188804 3.503399881192613,1.613848738609139 3.473572491309838,1.2957362691910352 3.3868621416680282,0.9074859788374385 3.5192620290818577,0.4515424627560351 3.4814897677923424,0.8178735349157039 3.460582755581402,1.2578633539039574 3.451715466266959,1.660253764115127 3.4771597659025453,1.9550588102641209 3.472060243692622,1.6089893835888742 3.492633701465379,1.2721449894983623 3.494330263460755,0.8806023811440652 3.4301456416345366,0.49810919225316175 3.520488793911118,0.8790320906450761 3.563233424181532,1.27839214672994 3.5426556271464587,1.604055121647786 3.447703940574371,2.040356619958384 3.50839444469819)
23;LINESTRING(4.078172683068157 1.9594929350314336,3.948002251512201 2.311600698113246,4.0481093813444735 2.7059743197142034,3.9305944049231067 2.889133504670666,4.078527755584503 2.494512801793149,4.027137704993486 2.1948830766845444,3.788742674972385 2.07774320823981,3.4171220523235553 1.982617092221855,3.145140202479358 2.053792416379845,2.962862922785688 2.159078524522587,2.941655848863445 2.6361905418092197,3.012478158497042 3.0069051070459714)
24;LINESTRING(4.092359831110522 2.977464600268634,3.8907337531562955 2.489608316927715,4.074685757542917 2.09070844086561,3.9982477994610064 2.3778577047283007,4.00222027840493 2.761841879351778,3.9354329568194344 2.6366078287257055,4.027684465190743 2.333017629732172,3.77965476380416 1.956418614423639,3.4024845522744167 2.0250813314178333,2.871867507448141 2.0644961609213577,2.482564704810716 1.9651310386586474,1.9857110295385363 1.9613251779993333)
25;LINESTRING(0.441117803885761 3.61872893265158,1.0754554609549223 3.534047172797534,1.8230064945121736 3.4945399796497663,1.5752069437301746 3.486346682886269,1.018110819873037 3.543787604643076,0.6278358467997295 3.429988878700957,1.2521161953299853 3.4663320914223754,1.765838208127813 3.465121990591811,1.4283774662599378 3.5293427203634256,0.9722082377018034 3.59293768283802,0.7213395627773943 3.4766302814888363,1.4094390999656083 3.553064280603643,1.9790630706710155 3.492868203086421)
26;LINESTRING(3.5710959109935025 2.1793060824722295,3.5024926489686563 3.1632487263695124,3.415977873295042 3.9754126626863315,3.3973111447220172 3.294678111764965,3.5264038665676627 2.469678981905675,3.512876844586204 2.8498560876070607,3.55452087970449 3.676100391155875,3.5174867069370475 3.463169448167572,3.4800283968048773 2.763418605998814,3.557991706501602 2.6996000339212,3.5369952510674945 3.5499859039904806,3.4643482673967703 3.7523721547741347,3.4469212831901754 2.8851453756004166,3.4859083047296564 2.5290984108250734,3.4789054349580417 3.2383898035560637,3.508910791662941 3.985970845557084,3.579536096664949 3.122376103199189,3.474645797474507 2.212261553576114)
27;LINESTRING(2.069552698129522 2.9256538549629987,1.943154996554866 3.3795229696187206,1.9228596274399945 3.73568717771375,1.9384336169186698 3.967654245841649,2.0318314176378793 3.617865075067464,2.0446124350574344 3.205543862123849,2.117340445276098 2.9322085862602196,2.5583576668650267 2.921522979775888,2.8881506989781554 2.9622009452964826,3.1818971377191625 3.07275271583726,3.57741851216062 2.898719549111272,3.946919296296214 3.0042102029008433,3.923495815123768 2.63161672721971,4.082857815935799 2.35580264743004,3.979167877114067 2.0091751517100547)
28;LINESTRING(3.9923446889892014 2.015171464075289,3.9665671138772702 2.6412172876772337,4.001878381105567 2.8514980912414627,3.9869089020788087 1.771342981180076,4.031102464642149 1.661107839769733,2.9439181027292998 2.051002073360863)
29;LINESTRING(3.499770082723908 2.306867056691927,3.536208454945004 2.670917172559534,3.4871188131590056 3.2181042358401455,3.4570090017191166 3.733149806317624,3.439164709885369 3.7737934858624063,3.4662747537210423 3.3562576251109384,3.5187863179189125 2.83913667114589,3.4569789544851384 2.4325202145103164,3.5052303045248068 2.74270004889016,3.3601842158688564 3.0789682848374036,3.461279749056137 3.754780530320347,3.478163095944562 3.871977505574534,3.430352060194014 3.4027100713540963,3.4994689488306734 2.9452631861310263,3.4540217775009237 2.4525692183877785,3.5338349294790836 2.5600756696651996,3.5206526245271657 2.990409377979652,3.4573475945420165 3.58471874644067,3.4454353669981725 3.948182403038811)
30;LINESTRING(3.99759620592152 1.9784012023745605,3.9768013360469947 1.6129773114131254,4.011990705393875 1.0904355830164,3.4706980028061802 0.9673132755297735,3.0247829941330395 0.9786897836408744,2.685332173983813 0.9662851116451283,2.225930441512118 0.9488625012472315,2.0287901573773777 0.6556528668016441,1.9869155874345854 0.28765702656785874,2.0267960394108715 0.19363683185544933,2.0969857134815273 0.6459456748175557,1.9774502128765337 0.9953579600502677,2.088446691222502 1.581550085441232,1.9411992252141532 1.9993785556861081,2.061775306173783 1.47208294789497,1.9282539215685635 1.0209488025464233)
31;LINESTRING(1.0304738641754985 1.982043881497335,0.5859242651354193 2.036045380188016,0.03572457020049249 1.977135214139819,0.4769924687369746 2.0149489692951943,1.0401933996653598 1.9858883543377417,1.477413946924408 2.0010474075721594,2.020503979857945 1.9824342499113992,1.928635034657402 1.521394560735583,1.99479511490794 0.8793170830483477,1.9280672525609526 0.5400608849194439,2.0292250853888625 0.0427273296049936,2.0471059174186195 0.5337839875490217,1.8969209164720742 1.0671407443232286,2.0470952049860056 0.5098197126773311,1.8850616200807326 0.0427043052707637)
32;LINESTRING(3.0884859945694214 1.9706398808295658,2.028954081744664 1.8759476054445339,1.9148258142595485 1.1834217172918886,2.471356591555257 2.014073884188539,2.516285268864009 1.9938287984269847,2.0261357597291405 2.8046812418996905,2.7945208956063325 2.97780618973041,4.014053716849903 2.9664019819094727)
33;LINESTRING(2.0318461593150565 1.034692135697582,2.0159414156966546 0.9352706199733939,1.0390744711142146 2.003887195372004,1.0365483028063995 2.037365023306778,1.0136933061243574 2.0118672671574642)
34;LINESTRING(4.0140214126126805 1.9949933061155296,4.02081506397675 1.4472046285916378,3.9451590051650833 1.0834724277533934,4.017262971677129 1.3596665750262211,3.949769493080786 1.824854119912873,3.977314978876556 1.6738428751028713,4.016475100754194 1.2622283624087218,3.878005976966641 1.0332766033477168,3.400369930328687 1.016083331175303,2.9577411011386174 1.0441277338026733,2.926442095115445 1.689405170332725,2.946027760542365 1.9895084082772263)
35;LINESTRING(3.0394204097944413 1.9665841609109864,3.356910138203341 1.9554164629626147,3.6611367434754976 1.9570670424334056,3.985316880597848 2.035433342227521,3.739640518148481 1.9780975024081553,3.311748766740444 2.0035205143925463,3.045703842524148 2.0271705946454897,2.9983587731437393 2.2850784398459947,3.0120293068510717 2.67949521355596,3.061848688872649 2.9827139227163872,3.308560609013827 2.9549296842479755,3.750076135549775 2.9151179191961036,3.9015431963848575 3.051784684718916,4.039047185487901 2.679747276208653,3.991057986471651 2.3549408837726817,3.971040113032944 1.9986502343603452,3.9036755273251327 2.344157971631971,3.9624983055510095 2.718205651775982,4.030327700072655 3.0266986487964167)
36;LINESTRING(4.039290781931407 1.0072276156596383,4.008786886833033 1.1375346082707711,3.9812406699898495 1.5254739094331302,4.045484392780072 1.8073264383119119,4.074452261760199 2.0347979816449624,4.021593535555988 2.246134827597831,3.9523126965425686 2.4907531831024783,3.971968647287948 2.7584031515286864,3.9832770748881803 3.0409998492039874,4.062826504979614 2.725765675119609,4.021610192749124 2.4805442711126324,4.000445202702306 2.2340307049968073,4.047148111261645 2.0265333758655624)
37;LINESTRING(1.9863522562258835 3.020035203811611,1.970771839608423 2.22536468217285,1.9576730304014343 2.4213391766397874,2.1694309486141883 3.141812940897515,2.88897419090889 3.0114107484112833,3.6518271188098557 2.971239542361171,4.003672928599181 2.6731144960233024,4.0427569326236 2.040143517897827)
38;LINESTRING(1.9343121123649736 2.0495971861158875,1.948910437360896 1.1883118126447996,2.038247854682636 0.3536962367793868,1.9540394600554822 0.5218803742106913,1.9736769244692054 0.6347898042237698,1.8923488650720106 0.2397943620100297,2.057243636769192 1.107092366992004)
39;LINESTRING(0.4534991694226659 3.519888457696705,1.270824061759433 3.5479506842927644,1.8627036463152284 3.4646231105895167,1.4581716942731666 3.4804010267591057,0.7315483489641679 3.4543289198049116,0.9389584153510941 3.5812008325513847,1.5161429977345104 3.60142543927123,1.7100099101240553 3.4776165457349015,1.0761577255685686 3.5231445975197917,0.6496805007567815 3.5255375300982488,1.3193193435674693 3.4802408579385813,2.0670438049011524 3.4788163542232162)
40;LINESTRING(4.0109618984774045 2.015280217952959,3.960300830809773 1.6579414839405144,3.997374787227884 1.302512070058556,3.9569380857117022 1.0694420524218575,3.9836619537333364 1.43366360732766,4.009811200289221 1.768309872906829,4.064666621846647 1.7830924539937336,3.955391470012222 1.4606681118313152,3.9381699399449848 1.1576142879345115,4.027623645959382 1.1115830616532536,3.9134080407182577 1.5997242724436183,3.9745267994412883 1.8926455705210896,3.9717397943154977 1.7186472675075872,4.021628832659877 1.3660022587853704,4.036957901571083 0.9728374789130079)
41;LINESTRING(2.9715590008228965 1.029219251927183,2.495152514550647 1.0246464495201837,1.9946029853632563 0.9490913368512878,1.9888957417200925 0.5852481254777482,2.06242028257445 0.17547145041047446,1.9829247791761921 0.411693949310118,1.939724650453595 0.7094050409668256,2.0314937456728397 0.7011512762343263,1.9760359093136832 0.252949952456868,1.9231152631682518 0.3060737333672453,1.9841353307487852 0.6193816929116811,1.9024942994301344 1.0670315972056335,1.9822222360375201 1.6452484451004532,1.9570351728920587 1.9115330609855545,1.421459331733315 1.9176255136493174,0.9946410903036141 1.9241463380178017)
42;LINESTRING(3.0435890988731393 0.9861902657639299,2.3366419880588762 0.9675184468835881,2.0290132526621605 1.3333290714622503,1.975004851803301 2.0844625519179902,2.604448486595658 1.9969915318761584,2.662307769751058 1.939013519056035,1.9462669178766467 1.9130173167176412,2.616943262722881 1.9544507387302938,3.351207429919147 2.0260371343263732,3.975397301107807 1.9344607415224249)
43;LINESTRING(3.947535057098364 3.060040527410563,4.067420988882666 2.8104874637690274,4.001314692295039 2.5595600420200926,4.003709605130416 2.5073707805538943,4.085545744566356 2.2753323427614656,4.027041711549901 2.099013651496587,3.9717011382178535 2.000309395904848,3.9202454044278046 2.2665254131138624,4.010392297664804 2.353567731868639,3.9740664885687664 2.6027778518408797,4.02117268238468 2.829450046164438,4.011428584759876 2.9294572661185696,3.9521933473818396 2.888212158123972,4.072203528874989 2.6742558528211404,3.974325400142926 2.526836707193249,4.0255468045929845 2.3678068143293465,3.943007903309924 2.1952583381235202,4.010691600849354 1.9808514449025965)
44;LINESTRING(0.4567676963585732 3.5256053262497105,1.590299057877844 3.535156781790929,1.2810723936747666 3.5174926479890707,0.8654458802610673 3.520746812136027,1.9900604490748788 3.4559179160770417)
45;LINESTRING(1.990914658623104 0.9742210025508992,1.9849556137298834 1.1054528288910008,2.0203040128158003 1.316459632601057,1.9964681527547645 1.5685285936067026,1.9231636706514117 1.6072499963246114,1.9760922938380825 1.7852590819947285,1.9899633785443849 1.9884886172683596,2.04984349282379 1.9101562582196738,2.015051120122432 1.683665607809167,2.0832439211427665 1.6485719211071035,1.9925276699539956 1.4158541858152267,1.9629585972898786 1.2595682033401376,2.032827535641166 1.1468116304496365,1.972146730203586 1.0281347818869861,1.9360381525315022 1.247507811733041,2.116412766171012 1.4378748969096489,2.055659544663954 1.5515225737573017,1.8509793156155923 1.67734457176594,1.953100727991171 1.8255022394172715,1.9301945582460667 2.013254708852194)
46;LINESTRING(1.0040768209692368 2.0730412608569124,0.7858466985039695 2.0400319797632482,0.4677891984153524 1.973266423704845,0.1727510035209041 2.0363878535429345,0.007913933932398497 1.9263848019735066,0.2772358634326488 1.8710725100390608,0.5685680600655598 2.0042658421766415,0.919189680954946 2.0594645398927,1.1462073734258307 1.995237199847589,1.4265009772511346 2.0844240296324736,1.6994717007200473 1.9713667520470293,1.9147604757434065 2.0468444169920677,2.022621646424348 1.7480882569472656,2.0702444473741304 1.5497876505939343,1.9776092739247844 1.3636521557657775,2.0697491928615324 1.0216035919616793)
47;LINESTRING(4.038994081467736 0.9696105827746475,3.8355300063457354 0.9903775422651978,3.44196659392355 1.001767698684327,3.2441252072325 0.989142528702796,3.1082015296008536 0.9799347492094951,2.925654005735072 1.0553246657501771,2.957770470033376 1.3209279027822105,3.0644249889956616 1.591009827074268,2.97639023832552 1.8414716630477452,2.93159687564493 2.0342510658531996,3.213460487212135 2.011816239532231,3.4763675541717305 1.9660212491692355,3.706724573361012 1.9995345006883691,4.009478833993231 1.9847869457394867,4.063458741826567 2.1434656324108956,3.941293679177464 2.4013644452950658,3.9469794598186496 2.443955797036455,4.042665784300597 2.8312254470421845,4.00260128155313 2.9869490344037657)
48;LINESTRING(-0.04796141835672892 2.0434467014239655,0.0737969275871311 1.9537619866114462,0.3124251846784972 1.9847572932340873,0.4053633968780162 1.9349085594943576,0.48381758296221816 1.9907284081604166,0.6443096419440658 1.969406119917789,0.86170580936536 2.0533410704268493,0.8838685934692604 2.000297137023245,1.0305993137965166 1.9852795881009204,1.196487692919132 2.0542501813944583,1.3743275103050356 1.999063584541579,1.5169699807374726 1.97087818949572,1.6702321458952063 2.068177372653398,1.6311618505795242 2.031753701390845,1.8464944759892141 2.0072465196263436,1.9599173656930107 1.9120689185463755)
49;LINESTRING(2.075741653421645 2.938401209907127,1.9727889999638482 3.1964793890959866,1.942389857777076 3.547759892352055,1.9746039738625143 3.92167837566811,2.0082888256428935 3.7952861768181068,2.0028961444756312 3.450367495614774,1.9547627443312758 3.1378732419970667,2.02095096048141 3.0940805402369405,1.9838072808404958 3.4478053516761547,1.9280662033210674 3.953307353235642,1.9881308933743238 3.8631715415784385,2.0111835200545083 3.5229586808648166,2.1198354206597885 3.3675713441486685,1.965773904823358 2.9573675292704724)
50;LINESTRING(2.029567255527467 1.9473132577619297,2.3900854949715504 3.028021265991019,3.8327790323968567 2.98575109480858,3.857221446997694 1.9804019459611968,3.5956974264018116 2.019804130164345,4.04142236179213 1.1180768152700156)
