id;geom
11;LINESTRING(1749382.7500584081 -3828895.6609457973,1749353.8053961638 -3828966.7433329374,1749403.654560966 -3828980.8873203103,1749419.8279742172 -3828993.6338351443,1749449.5119891572 -3828979.479041535,1749377.1192626683 -3828890.9659422683,1749442.4778363397 -3828912.921463285,1749471.5428841366 -3828858.408342998,1749435.962561683 -3828855.9966709237,1749473.4594226333 -3828820.070644214,1749490.0786611675 -3828838.605558158)
12;LINESTRING(1755587.9085788627 -3823978.859867183,1755584.071499772 -3823941.356627365,1755526.8360182024 -3823924.4597268887,1755473.439189764 -3823855.723201552,1755494.2048755381 -3823825.9356133677,1755451.9316570486 -3823792.8212577207,1755432.867509461 -3823750.2594035156,1755514.61892895 -3823770.0193976657,1755515.1142766308 -3823841.2704838137,1755550.8539180576 -3823798.89861763,1755557.935085961 -3823880.735989748,1755586.4377215614 -3823908.837750633,1755610.6218004385 -3823942.6488365587,1755566.9546372956 -3823860.0930527975,1755554.7579141634 -3823854.2977698827,1755523.6687621505 -3823813.379543903,1755539.2717471016 -3823807.613703306,1755516.1151234712 -3823771.6304446375,1755468.9880228622 -3823737.017794215,1755478.3935261064 -3823741.678854531)
13;LINESTRING(1755416.4989026624 -3824793.4349880484,1755364.8961690005 -3824820.9439624823,1755351.1729896693 -3824801.2548825652,1755359.470204211 -3824808.4206657605,1755321.7742278297 -3824789.840474845,1755374.078047158 -3824819.370855681,1755293.3102205526 -3824788.035552507,1755386.3022659235 -3824782.318593772,1755335.9180674425 -3824847.2724635266,1755318.5075545523 -3824820.088665418,1755307.2618104757 -3824820.4772287984,1755333.637987809 -3824778.7397806332,1755373.8438957212 -3824783.2812077077,1755349.9208823822 -3824808.6692039506,1755332.8468440305 -3824770.063593399,1755329.9892073497 -3824782.099133595,1755319.3973117182 -3824816.608072906)
14;LINESTRING(1751368.1328526167 -3831989.5334139876,1751427.0613682582 -3832062.258738184,1751318.4378617855 -3832006.325179089,1751338.5413019361 -3831945.3391462727,1751354.0827530175 -3832057.404766733)
15;LINESTRING(1747925.353746563 -3834607.4370350437,1747950.6116618605 -3834642.359455874,1747985.087908961 -3834617.9293569624,1747963.1634170858 -3834602.1837022514,1747987.3648802848 -3834646.2886023545,1748038.7224230154 -3834602.5964469183,1748008.931670034 -3834567.3632536014,1748002.7749793055 -3834577.9630998266,1748062.606692291 -3834549.2279071184,1748002.44455261 -3834553.00723299,1748004.0422948706 -3834497.1385862217,1747984.1054227578 -3834521.5101524564,1747983.641793049 -3834535.022587909,1748024.2426559827 -3834538.0701483693,1748009.3701379467 -3834594.3130961563,1748047.6908700233 -3834612.162260304,1748036.4593923178 -3834651.4715741463,1747990.867125962 -3834667.337242084,1748011.5313137383 -3834616.823790064,1747984.3554810162 -3834618.857884695)
16;LINESTRING(1759858.7192457388 -3831281.8508371306,1759764.0579479872 -3831232.5996249192,1759815.5976760685 -3831208.4449243518,1759821.2777764697 -3831208.2484526397,1759820.134912279 -3831196.640476626,1759809.750327698 -3831249.0543395975,1759776.5561319299 -3831198.021956928,1759799.4362509137 -3831192.666283859,1759792.956477119 -3831220.1499997247,1759783.3157863151 -3831264.723467569,1759780.1823105365 -3831218.1383958585)
17;LINESTRING(1750466.6902363037 -3831379.868182563,1750439.8674159152 -3831469.059056087,1750465.4115411022 -3831335.341069315,1750414.7654578756 -3831308.611886516,1750370.8362583024 -3831228.5701073613)
18;LINESTRING(1760003.2467206884 -3834702.021467958,1759933.5160718455 -3834683.172378201,1759978.1168802653 -3834695.544405098,1759930.9875316701 -3834667.6833362146,1759909.4735778454 -3834680.8895486267,1759946.0382579742 -3834694.505316348,1759976.4034714461 -3834737.29934798,1759959.9597820882 -3834728.155035651,1759920.253472304 -3834735.373506973,1759861.4156939974 -3834723.6865349743,1759933.44197628 -3834702.677643951,1759843.2368571619 -3834707.9586587925,1759904.065381748 -3834719.804377243,1759918.4641218244 -3834682.2987424457,1759863.731759971 -3834672.941721737)
19;LINESTRING(1750075.2355532458 -3837279.1499262713,1750057.1473674288 -3837279.7707587853,1750021.67906323 -3837193.3557722457,1750048.5262729148 -3837299.2527816505,1750063.5032406573 -3837207.069633312,1750074.475361173 -3837228.495268076,1750105.1512008826 -3837224.8884172235,1750129.3180483878 -3837219.407953114,1750120.2596408804 -3837268.307050477,1750055.5772656638 -3837214.3013680186,1750096.596045673 -3837260.707441017,1750140.684269916 -3837296.078576009,1750050.7897824596 -3837250.438422138,1750019.5877550028 -3837324.8497055243,1750020.8799371617 -3837249.2446792973)
20;LINESTRING(1747397.5059703374 -3834498.2577091944,1747399.350303632 -3834592.496907907,1747507.1501116117 -3834485.699981246,1747414.854582008 -3834618.4590081456,1747466.8290627783 -3834619.035304594,1747425.6876175606 -3834578.5548170456,1747420.3337470633 -3834523.3951762686,1747438.5635561473 -3834487.0986652086,1747368.052921581 -3834468.75940057,1747405.4984286507 -3834466.2944034603,1747458.488819814 -3834500.3683264647,1747416.500624279 -3834574.888788418,1747447.7867400718 -3834694.734609578)
21;LINESTRING(1760363.3952740189 -3833598.6758618867,1760282.7474739866 -3833508.6978636496,1760336.4819712478 -3833510.853376759,1760322.1455246303 -3833528.978045193,1760293.0928074364 -3833482.6169963647,1760197.7931076344 -3833486.7784813847,1760209.5968056174 -3833464.3183307694,1760295.283014246 -3833474.2566831326,1760344.7461311987 -3833417.386295536)
22;LINESTRING(1757373.7077978924 -3830564.278917778,1757380.6155553206 -3830489.1442918438,1757393.5072103292 -3830480.822723274,1757313.454603314 -3830460.096212897,1757322.8937355846 -3830583.5465514623)
23;LINESTRING(1747255.249648547 -3830597.9689280884,1747317.4047881751 -3830637.5508794375,1747346.9044637824 -3830607.8149919068,1747312.9568427447 -3830587.8347352226,1747419.655575462 -3830572.8515806054,1747405.3349087767 -3830628.404227388,1747413.973183822 -3830636.870593618,1747423.9825448417 -3830643.833556814,1747525.8305488492 -3830631.730224646,1747541.6292952585 -3830578.969920111,1747585.9900501939 -3830603.557646921,1747589.7895391101 -3830539.596039612,1747580.755786663 -3830574.9583373577,1747608.924341594 -3830596.5620683213,1747636.0232180834 -3830573.699097283)
24;LINESTRING(1751640.7839803232 -3829620.74543473,1751611.9817957673 -3829712.73744217,1751657.0564074726 -3829642.526547574,1751631.1474007508 -3829686.196607359,1751593.336873533 -3829651.030277457,1751666.797345911 -3829615.687013768,1751622.0181994145 -3829662.972645631,1751579.7964564303 -3829758.2120895116,1751613.0829037065 -3829714.240359069,1751592.4571765584 -3829659.302011737,1751627.358377136 -3829669.257756575,1751597.4782789128 -3829693.9707291457,1751635.9364082576 -3829678.827773858,1751624.9031170546 -3829646.8309829393,1751655.4696274493 -3829685.2934299735,1751653.843128015 -3829633.236755743,1751668.9534467647 -3829659.918966317,1751663.050470911 -3829597.3477983824,1751617.7751513382 -3829663.6701650997)
25;LINESTRING(1748862.4739769194 -3829128.241610097,1748922.5508549565 -3829110.3056727676,1748863.0298563314 -3829159.649537647,1748935.065650557 -3829218.771627147,1748929.8346395951 -3829151.233486396,1748863.8049834634 -3829132.4108705875,1748880.088971458 -3829150.2887725644,1748871.4716128905 -3829117.9582382115,1748911.7445047584 -3829117.626888036,1748947.1004226275 -3829136.9522732073,1748919.571130734 -3829082.660542492,1748944.1167203756 -3829099.355608932,1748967.5225504893 -3829113.4214954227,1748914.5464458999 -3829103.5150914597,1748933.359336468 -3829149.437921699,1748852.3365470204 -3829100.158933656,1749012.9161675824 -3829120.084470227,1748951.8470182086 -3829083.4491091953)
26;LINESTRING(1746208.4516902103 -3833312.8943817266,1746152.763527314 -3833303.7134984885,1746089.2613928516 -3833330.4247612194,1746075.3842630056 -3833327.6922535948,1746033.258358009 -3833322.2983216722,1746072.581831889 -3833363.2059363597)
27;LINESTRING(1753735.1384891078 -3834881.137767526,1753737.0172138964 -3834881.567775342,1753692.1639535434 -3834925.246592105,1753584.2617253764 -3834848.2440157435,1753610.074856779 -3834927.545831434,1753592.031464975 -3834836.4227203224,1753599.577828944 -3834877.057043831,1753675.8507449855 -3834927.085633179,1753659.62556563 -3834900.7603530777,1753717.4590777108 -3834869.774079801,1753702.4167734093 -3834846.089216134,1753800.3210656003 -3834922.926130035,1753820.4433253235 -3834950.4313552417,1753859.1843943358 -3834971.9590583537,1753817.7060030631 -3834915.871576756,1753741.5914748565 -3834956.1138546644,1753819.2191067587 -3834940.0706291995,1753784.2235058458 -3834957.6335524837,1753702.0491972913 -3834887.2811676376)
28;LINESTRING(1759450.530511822 -3833808.416108712,1759534.1524867662 -3833822.164292961,1759451.4500320186 -3833792.86838844,1759413.7629609893 -3833964.8592202924,1759450.7080727068 -3834040.8800930753,1759464.0144492667 -3834092.1836841316,1759399.3160809393 -3834190.7821071236)
29;LINESTRING(1752554.9305170332 -3827594.3438851647,1752546.5596259742 -3827577.9489633944,1752597.8817094823 -3827574.19388181,1752589.6546816109 -3827626.7364852987,1752565.7823297724 -3827511.435666475)
30;LINESTRING(1754185.4568105799 -3836212.0698149563,1754188.336909529 -3836176.0037146653,1754216.0474450595 -3836201.2610705304,1754208.8922364358 -3836175.1124754637,1754153.404619265 -3836136.3010018403,1754270.3603293276 -3836272.039821088,1754266.48278255 -3836157.4853774263,1754292.876161389 -3836262.642655084,1754248.6958779811 -3836208.491646537,1754324.0696168225 -3836171.025814236,1754298.4072880216 -3836248.083704058,1754279.470056663 -3836221.2994435867,1754220.1724622147 -3836191.615577769,1754216.2849145478 -3836227.617678937,1754194.2547368805 -3836215.694662708,1754195.4337183293 -3836197.620727835,1754175.9083734283 -3836219.902631643,1754150.8864841396 -3836181.3016114244)
31;LINESTRING(1750162.7305279635 -3832782.5931182248,1750180.016443715 -3832872.203156298,1750167.5285205685 -3832934.9171071122,1750171.3389106162 -3832902.3952340283,1750196.8083710158 -3832948.7957935943,1750230.913950829 -3832910.100995226,1750285.668227527 -3832942.0189996352)
32;LINESTRING(1758002.7374382967 -3832233.168188857,1757970.4415798967 -3832236.291081236,1757937.7539549721 -3832287.533386341,1757992.611203569 -3832274.002917047,1758006.4987298094 -3832306.816661284,1758004.685787106 -3832212.168820521,1757957.941107773 -3832266.8717493406,1757926.7466968903 -3832294.2789764204,1757975.2392925175 -3832233.4342651395,1758008.6533622786 -3832265.578260111,1757990.7340239622 -3832298.7770546423,1757922.2536944672 -3832316.914017633,1757903.1616531175 -3832269.9093132485,1757876.0796837902 -3832277.2540461645,1757831.1607234776 -3832241.745811323)
33;LINESTRING(1757184.7355077714 -3832191.6581142824,1757211.4865312215 -3832184.8056207662,1757131.360758539 -3832220.1536609232,1757161.588932618 -3832185.698986815,1757135.829035867 -3832153.294534323,1757176.0241036196 -3832174.828838798,1757187.1524154504 -3832155.4548205924,1757212.5985254783 -3832183.272360483)
34;LINESTRING(1749036.1201796373 -3827250.47608891,1749019.6554302606 -3827208.9167024842,1749056.0100322196 -3827136.476165846,1749034.996860327 -3827084.176015581,1749016.7904764644 -3827055.052117684,1748974.5622847832 -3827089.473354247,1748967.3849777507 -3827025.279879643,1748953.250326625 -3826991.276069247,1748943.6607759453 -3826973.46728392)
35;LINESTRING(1750148.677044513 -3824427.416036586,1750184.779020546 -3824321.2417237046,1750311.0624826532 -3824328.557200657,1750357.012257318 -3824360.0162715535,1750508.8029280503 -3824361.9743530517)
36;LINESTRING(1761343.521517061 -3830749.292082854,1761290.313098095 -3830777.7372817565,1761285.716165844 -3830816.3833632814,1761257.2878431396 -3830857.5966139585,1761255.841376617 -3830752.128218426,1761261.917043841 -3830755.966211182,1761313.594976901 -3830729.1813100474,1761241.9754459048 -3830739.466236019,1761268.08502265 -3830703.8854455496,1761342.1317512186 -3830696.2642974635,1761304.755267581 -3830711.1385973906)
37;LINESTRING(1754029.8885748868 -3835997.0890250774,1753996.9872695329 -3836006.740405052,1753928.8140703274 -3835972.504256758,1753968.328501359 -3836079.6060123146,1753900.4394369626 -3836061.658422435,1753922.2933984466 -3836030.053706693,1753974.5864779241 -3835973.183122035,1753975.7554869864 -3835996.2974972827,1753995.6869749066 -3835949.087595311,1754096.338700754 -3835900.0951173166,1754100.6798129915 -3835965.1247630836)
38;LINESTRING(1759820.0074393093 -3833745.59926507,1759804.7559456874 -3833721.685405481,1759761.1843081021 -3833785.6013122904,1759771.485404736 -3833758.369080676,1759719.86388504 -3833784.9688861594,1759710.7204013122 -3833795.9778083707,1759677.0307261092 -3833801.262184943,1759666.685914065 -3833812.447169082,1759707.2031543024 -3833843.801795141,1759671.31016594 -3833851.8665955965,1759619.3244065444 -3833921.109430811,1759665.0901444629 -3833966.848093865,1759594.146273424 -3834030.470888162,1759558.0474079677 -3833973.277390443,1759596.7048738408 -3834018.4938482353,1759592.8907295018 -3834026.0920963776,1759566.4648024216 -3834090.2641343907)
39;LINESTRING(1762259.0316025799 -3834789.640478821,1762233.6298031257 -3834791.9645521417,1762247.8668628172 -3834811.2678387393,1762282.0075802957 -3834902.3844159744,1762281.1984370458 -3834882.9370973795,1762237.3713378902 -3834877.8529429953,1762268.4602177665 -3834879.9522764576)
40;LINESTRING(1746201.2026268754 -3832989.5340965264,1746238.7053687412 -3833087.2898247372,1746176.0226592799 -3833050.197137078,1746243.1410862168 -3833092.051942366,1746231.632098628 -3833094.4449626487,1746238.070315816 -3833073.0644540703,1746182.3713559587 -3833000.5335424254,1746179.873541004 -3832932.168117494,1746169.7715034185 -3832926.492610548,1746170.0676578234 -3832900.0423217807)
41;LINESTRING(1748276.5236272013 -3824878.991620822,1748269.6745341495 -3824869.34994108,1748249.3858390548 -3824843.058243308,1748225.9480706265 -3824888.2762021404,1748209.1244754698 -3824891.638492584,1748228.1217105032 -3824955.1306372005,1748323.901916174 -3824894.242325184,1748280.1536436635 -3824881.462246941,1748204.1120364852 -3824861.2213793886,1748246.6803254245 -3824829.7740068682,1748260.5399130743 -3824885.13154528,1748249.6139445144 -3824871.05752071,1748262.7046296825 -3824927.207166588,1748198.8312538916 -3824922.09170941,1748282.3667434852 -3824876.5968071553,1748222.7047621475 -3824931.5751628815,1748281.7618086764 -3824884.259033608)
42;LINESTRING(1755624.3617029167 -3832948.6121913684,1755583.5917323097 -3832940.8181109205,1755632.4911562763 -3833026.265643073,1755672.207680141 -3833012.185755934,1755651.1861080595 -3832955.8899028664,1755617.211577469 -3832937.5877090436,1755657.6306502912 -3832943.0594883463,1755613.096109382 -3832933.026152332,1755560.7782131038 -3832866.7796121635,1755623.410037191 -3832890.9624281446,1755556.2583905917 -3832850.2581934044,1755519.6686818385 -3832897.2308146483,1755476.8276446487 -3832894.3318852033,1755488.0103541173 -3832864.43949978,1755426.016067314 -3832861.6005986785,1755490.1885964666 -3832871.84297977,1755555.1402195727 -3832814.309717762,1755477.5574992467 -3832881.251266216)
43;LINESTRING(1760313.345385067 -3824914.3759473083,1760330.066112456 -3825038.8283167933,1760339.327001893 -3825110.8793541472,1760279.8168735567 -3825094.4008031907,1760276.8648224184 -3825162.380811812,1760297.2284054712 -3825129.845827684,1760194.2397837986 -3825113.7204645737,1760189.8219279211 -3825083.8745007794,1760277.5194527525 -3825015.4088194803,1760312.419824216 -3824953.415056809)
44;LINESTRING(1762475.6499815348 -3828809.1761268754,1762468.7974717482 -3828891.097915485,1762432.5066263115 -3828836.6586414305,1762412.2177247854 -3828868.334720704,1762368.532899353 -3828840.119480881,1762432.0264239172 -3828799.5211395896,1762473.4896174185 -3828822.0706076245,1762516.7576958975 -3828789.3982189316,1762436.988046677 -3828747.914002565,1762423.4712332168 -3828795.1573463855,1762453.6122311666 -3828755.3324234,1762391.5858971698 -3828733.3032412142,1762400.5400712402 -3828823.352058139)
45;LINESTRING(1762412.4769432887 -3829193.7391140354,1762366.865986726 -3829223.9275822206,1762436.4544257047 -3829221.4429271845,1762415.016941854 -3829161.1921345736,1762453.6099011796 -3829208.012030162,1762392.5836715621 -3829223.0052343835)
46;LINESTRING(1756455.0677149934 -3832940.422664402,1756456.048403457 -3832922.862712375,1756419.9591634553 -3832861.8925327566,1756458.1702911584 -3832845.077045645,1756440.4661293896 -3832869.9386816714,1756372.1983589719 -3832868.8146351757,1756293.784146107 -3832928.5185554326,1756295.7349911754 -3832889.7225165223,1756376.8640141801 -3832838.8616313385,1756418.2283806887 -3832814.758427152,1756477.8998393945 -3832785.5043079783)
47;LINESTRING(1751685.910356913 -3832652.19815662,1751639.4783902057 -3832619.513260818,1751621.8298442394 -3832673.342694887,1751604.8705285531 -3832658.686875644,1751551.7990628032 -3832673.094645585,1751605.9287589719 -3832678.5987660373,1751516.4364373458 -3832724.650950658,1751559.916463705 -3832721.3617476523,1751608.9989645593 -3832718.4939355897,1751589.672588802 -3832720.1596286995,1751578.641760743 -3832803.3025917863,1751579.7563881027 -3832726.273112783,1751628.6539809841 -3832779.210982914,1751657.4299058658 -3832748.5561454357)
48;LINESTRING(1746284.7285288435 -3831691.4648123533,1746285.6927762225 -3831758.6453507463,1746274.4334197105 -3831639.688901744,1746327.0652804677 -3831634.462764864,1746264.1020850574 -3831696.876302492,1746320.3216170964 -3831741.1658933247,1746277.505612536 -3831700.952118614,1746254.6282540993 -3831711.936815948,1746212.0515291104 -3831792.6445640363,1746241.805783525 -3831797.021469412,1746274.0665569839 -3831875.030237635,1746252.1386118792 -3831864.252379345,1746263.6700591338 -3831903.756995476,1746229.4356327567 -3831877.412468654,1746212.755259921 -3831924.3138893717,1746188.2130331828 -3831938.1785171274)
49;LINESTRING(1746807.3923413283 -3833110.2478477843,1746769.2060205967 -3833152.0535459737,1746909.47366033 -3833237.0855627707,1746905.5929748493 -3833435.020077364,1746913.8195523636 -3833495.3487431984,1746904.3935562926 -3833342.289653077,1746882.6619970088 -3833202.7271545953,1746855.0095644023 -3833115.818211241)
50;LINESTRING(1754174.8059519213 -3832972.8261505957,1754155.5314140308 -3832928.212672751,1754151.6312701115 -3832810.0698525477,1754179.979180087 -3832906.4630158753,1754156.466785691 -3832897.829529608,1754181.0662492032 -3832833.669141165,1754143.1269691195 -3832927.7358603026,1754170.8930585014 -3832955.640723608,1754188.4816348366 -3832878.8759423387,1754198.0082948317 -3832890.6253556414,1754158.1428799524 -3832911.121073343)
51;LINESTRING(1744743.0148653744 -3830752.5923265615,1744736.0129888055 -3830660.7766951392,1744836.1921605545 -3830770.857436967,1744919.4772095114 -3830714.07937145,1744822.7150666025 -3830561.290854244,1744858.4226898223 -3830652.813794638,1744853.4288605407 -3830691.066792288,1744762.5115121093 -3830740.0737641007,1744849.9508122178 -3830610.2448079116,1744855.3913727954 -3830583.2678153114)
52;LINESTRING(1752905.2158037357 -3824789.4698390067,1752944.5874722905 -3824765.8539186437,1752920.2536091213 -3824740.823680235,1752914.096209113 -3824749.9789360575,1752910.5034073065 -3824786.85675684,1752915.5466787962 -3824738.4719202914,1752851.9797932361 -3824777.1058935015,1752866.1027212879 -3824750.005689215,1752926.390693494 -3824758.4130388205,1752923.760626207 -3824729.9916574736,1752893.584616838 -3824722.378195419,1752896.8986697965 -3824763.658809205,1752881.7160617455 -3824724.2236049054,1752919.6963226034 -3824726.506330801,1752863.155067393 -3824747.1562266187)
53;LINESTRING(1747329.858441156 -3834266.860725037,1747309.607670931 -3834293.50396918,1747240.2104171051 -3834363.820368784,1747303.972153523 -3834334.4756780225,1747226.6714593754 -3834315.0119877583,1747232.1691112483 -3834266.5805019094,1747276.339196005 -3834295.2972292174,1747245.1495584964 -3834296.8488081875,1747183.9883634544 -3834251.755111053,1747204.6307647228 -3834261.1852368927,1747184.1615325164 -3834293.0260458025,1747167.5690778054 -3834310.066625731,1747228.1562355212 -3834251.798308064,1747179.779539858 -3834310.7223957963)
54;LINESTRING(1754943.2412618576 -3827280.6569006387,1754957.7947887063 -3827206.971884678,1754938.4156007604 -3827299.184976114,1754871.2068251974 -3827293.4783608583,1754878.485295393 -3827319.920557811,1754860.671469669 -3827261.162841545,1754846.2935388682 -3827211.765325458,1754839.1567451532 -3827222.4361066003,1754871.439127089 -3827290.220824422,1754852.8903422581 -3827228.8681249805,1754879.8981544753 -3827290.175130326,1754894.5647961402 -3827229.3022708255,1754938.4720510193 -3827230.2563825673,1754888.264061414 -3827267.240118593,1754989.1312119027 -3827285.500480691,1754943.6159880422 -3827213.7665880057,1754921.574858913 -3827220.311998988,1754943.9045996554 -3827182.9338528705)
55;LINESTRING(1747134.0128442317 -3833634.2963009067,1747259.5341309693 -3833597.9446546426,1747200.108739129 -3833633.7942970507,1747080.6558146395 -3833666.566873178,1747064.8039298693 -3833763.5578753925,1747108.637096581 -3833851.745788805,1747122.9612984627 -3833849.4396555847,1747115.4287715666 -3833727.971370516,1747067.8564831181 -3833645.414313017,1747102.0895940969 -3833646.886620443,1747166.591481532 -3833738.485565193,1747243.715356872 -3833911.417312354)
56;LINESTRING(1752281.8459298701 -3832719.3824021164,1752353.69866417 -3832689.3591554193,1752362.60880039 -3832786.408873077,1752423.504057468 -3832763.9910768615,1752351.2369941964 -3832781.5743221827,1752419.7305844931 -3832719.0220534033,1752457.5933341582 -3832823.357759461,1752494.515278027 -3832750.177409781,1752452.5512329033 -3832763.8873111065,1752378.9783208838 -3832772.6611159337,1752342.9441858933 -3832702.8868407244,1752324.37412083 -3832696.1308650603,1752237.8898397142 -3832663.7765983315,1752243.993633909 -3832643.2037257534)
57;LINESTRING(1754985.142633615 -3830662.961652171,1754941.4595201972 -3830611.9532636083,1754949.3568280553 -3830663.0443926966,1754987.3345624395 -3830676.7266498404,1754908.1311394917 -3830603.8572974424,1754926.1529184459 -3830637.465008304,1754904.9543206522 -3830621.0376321226,1754958.420266839 -3830618.4602671443,1754984.8453413513 -3830705.8969206456,1754882.058324391 -3830589.8068104954,1754845.9854839195 -3830617.140373236,1754835.1853559515 -3830657.9372752365,1754892.971543279 -3830593.5712063666,1754926.2387502685 -3830668.4820160535,1754903.9892380827 -3830644.181705301,1754876.3288557224 -3830633.386764719,1754878.2854666945 -3830620.6942804046,1754830.073429214 -3830666.2021622895,1754903.2070885042 -3830679.4347676127)
58;LINESTRING(1753814.330650379 -3830803.7928155693,1753812.0012748507 -3830761.2216165233,1753863.2767205695 -3830804.697270606,1753867.7573370093 -3830775.631673551,1753913.478948274 -3830758.910004349,1753916.536383653 -3830690.9142508092,1754008.7425630665 -3830745.479394324,1754057.149641224 -3830666.851865878,1753998.9332421527 -3830680.2361376714,1753896.8409609694 -3830655.874586531)
59;LINESTRING(1762630.3454599406 -3830496.6870716535,1762625.1976128677 -3830555.304166273,1762632.1196662819 -3830590.3592956928,1762597.599909408 -3830666.0652319025,1762607.1575229177 -3830602.084002438,1762603.8750758078 -3830606.4164904812,1762669.4349895094 -3830642.2643822418)
