id;opath;cpath
19;2287110,2287110,2287203,2287109,2287205,2287205,2287205,2287205,2287110,181155,181155,2280334,174212,174212,181154;2287110,181154,181248,2287203,2287109,181155,181250,2287205,2287110,181155,2280334,2280324,2280323,2280322,2280321,2280320,174269,2280409,174204,174212,181154
20;256766,256766,256766,256767,257728,257728,257728,257728,2362755,2362755,2362755,2362755,2362739;256766,2361795,256767,257728,2362755,2362739
21;3951188,1853438,1853438,1853438,2013720,2013720,2013720,2013720,2013720;3951188,1853434,1853438,2013720
22;3236603,1538126,1538126,1137179,1137163;3236603,1137185,1538126,1538133,3637276,3236613,1137179,3236613,1137163
23;2313480,207875,207875,207875,4037604,4037604,4037604,4037604,4037604,4037604,4037604,4151731,4151731,4151731,4151731;2313480,207875,1937686,4037604,1937685,4037605,2313477,207805,207878,2182592,74352,1093821,3193041,1093813,1093872,2054734,2054736,2054935,2054937,2054939,4151731
24;1112916,1112916,1112916,1112916,1112916,1112916,1112916,200902,200902,1112916,1112916,1112916,1112916,1112916,1112916,1112916,1112916,1112916,1112916;1112916,3212202,3212193,2306600,200902,1112907,1112916
25;1109420,1109420,1109442,1109458,3208694,3208694,3208694,3208694,3208694,3208694,3208694,3208737,3208737,1109420,1109420,1109432,165976,1109464;1109420,1109442,3208721,1109448,1109458,3208732,3208717,3208694,1109464,3208737,1109420,1109442,3208707,1109432,3208706,1109433,3208721,1109448,1109458,2272244,165976,3208732,3208717,3208694,1109464
26;3240680,1141240,1141240,1141240,1141299,1783941;3240680,1141250,3240667,1141240,1141261,3240692,1141299,3240729,3240690,1141298,3881122,1783941
27;60315,60315,1155880,1155880,1155891,1155891,3255306,3255306,2168682,2168682,2168682,1155879,1155879,1155951,3255305,3255305,3255305,3255305,1155880;60315,1155880,3255317,1155891,3255306,2168682,60315,1155879,1155951,3255376,3255305,1155880
28;1152605,1152605,3251967,3251967,1152679,1152679,1152679;1152605,3252028,3251967,1152543,1152568,1152679
29;1515414,1515414,1515414,2099947,1128778;1515414,2099945,2099947,4195630,4195628,3614653,1515413,4195624,3228486,3228213,1128778
30;3255904,3255904,3255904,3255904,1156478,1156431,3255829,3255904,3255904,3255783,3255904,3255904,3255904,3255904,3255904,3255904,3255904,3255904;3255904,1156478,3255906,3255889,1156622,3256049,1156431,3255859,1156621,3256050,1156461,1156478,3255918,3255829,3255783,1156355,3255904,1156478,3255918,3255829,3255783,1156355,3255904
31;2333063,227623,1130668,1130509,1130668,1130667,1130667;2333063,227623,1130668,3230120,3229960,1130509,1130668,3230120,3229973,1130667
32;1193904,1193904,3294233,1194613,1194613,1193904,1195040,1195040,1193904,1193904,1194613,1195040,3293951,3293951,1194439;1193904,1195040,3294233,1194613,3293815,3293112,1193904,1195040,3294233,3293112,1193904,1194613,3293815,1195040,3293951,1194439
33;4107262,4107262,15300,3760618,3760618,4107262,4107262,4107262;4107262,2009077,3303722,2124323,15300,1204486,3760618,1662374,4107262
34;3242920,1143468,3242910,3242910,3242910,3242910,1143459,1143459,1143459;3242920,1143468,3242924,3242910,1143456,1143459
35;1148188,1148228,1148228,1148228,3303128;1148188,3247663,1148228,3303128
36;1326281,1230136,1230193,1230193,3425635,3425635,3425629,1326286,1326286,2111432,3425630;1326281,3329421,1230136,3329423,1230193,3614505,3425635,3425630,1326281,3425629,1326282,1326286,1515268,3329480,1230137,3329422,1230135,3329420,2125245,16330,2111432,2232,3425630
37;3256020,3255951,3255951,1156493,3255921,1156523,1156523,1156523,1156523,1156663,1156663;3256020,3255951,3255920,1156493,3255921,1156492,1156523,3255947,1156663
38;1152697,1152697,1152697,1152697,2013718,2013718,2013718,2013718,2013718,2013718,2013719,2013719,2013719,2013719,2013719,2013719,3252129;1152697,2013718,2013719,3252129
39;3250590,3250590,1151333,1151077,1151162,1151162,1151162;3250590,1151144,1151333,3250607,3250524,1151077,1151162
40;1235421,1141313,1141313,1141313,1141313,3334748,3334748,1141209,1141209,1141209;1235421,3240744,1141313,3334748,3240656,3240639,1141209
41;232079,232079,2830004,2830004,2830004,2337603,2337603,2337603,728153,728153,232079,232079,232079,2830004,232238,232238,232238;232079,2830004,728153,2337449,232238,2337603,232079,2830004,728153,2337449,232079,2830004,728153,2337449,232238
42;3295899,3295899,1196678,1196678,1196684,1196684,1196684,1196684,1196684,1196684,1196684,1196684,3295935,1196696,1705591,1196697,1196697,1196698;3295899,3295891,1196678,3295893,1196676,1196684,1196714,3295935,1196720,3295913,1196696,1196931,3803242,1705591,3296141,3295911,1196697,3295912,1196698
43;46320,2154929,24952,46126,46126,46126,46321,46321,46321,46321;46320,3258179,1158764,1158774,2154929,46126,2133923,24952,2154738,46126,2154738,46321
44;3280595,2124591,1181353,1181353,1181353,3556417,3280594,1181352,1457124,1457124,1457124,3556418,3556394;3280595,2124591,15578,1181353,3280595,1181352,1457124,3556417,3280594,1181352,1457124,3556418,3556394
45;3383330,1283972,3383334,3383330,1510344,1510344;3383330,1283972,3383334,1283968,3383330,1283972,1510344
46;1256681,1256681,1256681,3320353,3320353,3320355,1215700,1221088,1221088,1221088,1221101;1256681,3356067,3320353,1221068,3320368,3320355,1221089,3314968,1215700,3320356,1221088,1221101
47;1086844,1184366,1184366,1184366,1184366,1184366,3283816,1184370,1184370,1184370,1184372,1184370,1184529,1184529;1086844,1184366,1184593,3283816,1184370,1184372,3283598,3283596,1184370,1184529
48;1141788,1141788,1141723,3241115,3241142,1141788,1141788,1141788,1141788,3334959,3334959,3334959,3334959,3348411,1235629,1235629;1141788,3241205,1141723,3241115,1141693,3241142,1141788,3334959,1234976,3334304,1235630,3348411,1249060,3334960,1234976,3334304,1235629
49;1141206,1141206,2365499,2365499,2365499,2365499,2365499,2365499;1141206,2365499
50;3340803,1241938,1134458,1134462,1134497,3233941,3341281,1241938,1134495,3233943,1134496;3340803,1241938,1795700,3892885,3233941,3233904,1134458,1134459,1134460,1134461,1134462,1134497,3892885,3233941,1134459,1134494,1795701,3233944,1134496,3341281,1241938,1795700,3892885,3233942,1134460,1134495,3233943,1134462,1134496
51;3241198,3241041,4143875,273231,3241041,3241042,3241042,1141780,3241041,3241041;3241198,3241041,1141617,1141780,2046775,4143875,3241198,1141618,2378092,273231,3241042,3241041,1141617,1141618,3241042,1141780,3241198,3241041
52;1229851,3329138,1229845,1229845,1229849,1229846,1229846,1229846,1229848,1229930,1229845,1229845,1229845,1229845,1229847;1229851,3329139,3329138,3329136,3329133,1229845,1229849,3329137,3329133,1229846,1229864,1229865,3329153,3329141,3329137,1229848,1229930,3329218,3329136,3329133,1229845,3329133,1229847
53;3193348,4038526,3949283,3887472,3887472,258569,258569,258569,258428,2363432,2362763,2362763,2363432,258429;3193348,3193273,1094190,3193426,2320818,215438,3886644,3394377,1295022,2363423,257735,258568,3887472,2363433,258569,4038526,1938625,2363569,258568,3949283,1851930,3887472,2363433,258569,1938626,2363569,258568,3887472,2363433,258428,2363432,258429,2363427,2362763,258423,3887471,2363432,258429
54;17111,3189542,16945,16945,17065,1090341,1090341,1090341,1090341,1090341,1090341,1090354,1090340,2126125,16944,3189553,3189553,1090340;17111,3189553,3189542,1090329,1090340,2126125,16945,17065,3189406,1090193,3189543,1090341,3189553,1090354,3189568,1090340,2126125,16944,2125959,17111,3189553,1090340
55;1789632,3240742,2366518,261556,261556,261556,261556,261556,3886811,3886811,2366518,257738;1789632,3911796,1814653,3240697,1141266,1672209,3240742,1141269,1814654,3886810,2366518,2366397,261556,3886811,2366518,2366397,261536,3335131,1235858,3335185,2366441,2362767,257738
56;1186931,1186931,1186931,1186931,1186931,1186931,1186933,1186933,1186933,3286120,3286120,3286120,1187035,1187035;1186931,1186933,3286122,3286120,1187035
57;1069375,1069375,1069375,1069383,3168590,1069376,1069376,1069383,1069383,3168607,3168567,3168567,3168607,1069376,1069376,3168566,3168566,3168599,1069367;1069375,1069383,3168591,1069382,3168590,3168583,1069376,3168584,1069375,1069383,3168591,3168583,1069376,1069399,3168607,3168566,1069359,3168567,1069358,1069399,3168607,3168584,1069376,3168566,1069391,3168599,1069357,1069367
58;237209,237209,237209,237209,1136801,1136801,3414666,2175738,67449,3236232;237209,1136801,1136805,1137074,3414666,3230228,1130766,2175738,67449,3236235,3236232
59;16230,1231008,1231008,231750,3330257,3330257,2146990;16230,1230796,1231008,3330257,3276136,2337123,231750,1176876,1230967,3330257,3276136,2337123,231811,3276154,2146990
60;1113421,2154249,2154249,3183179,3183179,3183179,3183179,1083942;1113421,1113422,3183120,3183114,2154249,45602,3183179,3183115,1083942
61;1184523,1184523,1184523,3455560,3333921,1184440,1184440,1184521,1356137,1356137,1184523;1184523,3455562,3455560,3333921,3283667,1184440,3283671,1184361,3283590,1184521,1356136,1356137,3283747,1184523
62;1165386,1165918,1165386,3264767,3264767,2077060,1165400,3264767,3264720,3264720,3264699,3264699,3264699,3265219,1165386,1165404,3260380,1446104,1165400,3264767;1165386,1165404,1165918,3265219,3264720,3264702,1165386,1165450,3264767,1165424,1178247,2077060,3265219,3264720,3264716,1165400,1165450,3264767,1165451,3264766,1165404,3264720,3264716,3264699,1165382,1165386,1165404,1165918,3265219,3264720,3264702,1165386,1165404,1165918,3260380,1160977,3265219,3264720,3264716,1165599,3545416,1446104,3264914,1165400,1165450,3264767
63;2006973,1215111,1215111,1215111,2109277,1215123,2006973,1215123,1215123,1215123,1215123;2006973,2109313,60,2109839,613,1215117,3766689,3314399,1215065,3314363,1215062,1215111,3314394,3314351,2109838,613,1215061,1215064,3314356,2125211,16201,2109277,60,2109839,613,1215117,3766689,3314399,1215065,3314363,1215123,3314406,1215062,3254643,3254585,1155203,3254664,1155278,4076348,4071625,3848186,1750738,4105221,2006972,2006973,2109313,60,2109839,613,1215117,3766689,3314399,1215065,3314363,1215123
64;1141227,1924314,1924314,1141313,1141313,1141313,1141313,1141313,1141313,1234979;1141227,1235421,1924314,4024268,3240744,1141313,3334748,1234979
65;1842425,2187458,2187458,2187458,79370,79356,79356,2831697,2187458,2832361;1842425,2832375,730533,2831697,2187458,79370,2187469,79356,79361,730551,2832381,730532,2831698,729856,2831697,2187458,79360,729857,2832364,730529,2832361
66;3246617,1147172,1147172,1147172,3225734,3225734,1126336,1126336,1126336,1126336,1147179;3246617,1147173,1147248,3246695,1147182,3246620,3246615,1147172,3225734,1126336,1147179
67;2182357,74261,74261,74261,1356345,2333040;2182357,74261,3455765,1356345,3455769,2333040
68;167012,167012,167012,167012,167012,2273275,2273275,2273275;167012,2273275
69;3325493,68912,1226066,1226066,1226065;3325493,2177172,68912,3325344,1226066,3325345,1226065
70;1121768,1121768,1121824,1121795,1121795,1121824,1126420,1121777,3225818,3225818,3225818,3225818,3225818,3225818,1121777,4161550,2064911;1121768,3221117,1121824,4131461,2033954,2069568,2069571,3221143,1121758,3221079,1121768,3221117,1121795,3221117,1121824,4131461,2033954,2069568,2069571,3221143,1121758,3221079,1121768,1126420,3246873,3221099,1121777,1147423,3225818,1126420,3246873,3221099,1121777,1147423,3225818,3221117,1121824,2064911,4161550,2064911
71;1234426,1234426,1234426,1234426,1234426,3229403;1234426,3229616,1129944,3229403
72;3774786,1676703,1676703,3774788,1231192,1231508;3774786,1676703,1676705,3774788,1676715,3330800,1231192,3870296,1773105,3330489,1231508
73;1129967,1129967,1129975,1129975,1141126;1129967,1129975,1141126
74;1149464,1137137,1149414,1149414,1149414,1149414;1149464,3248892,3236585,1137137,1137158,1149414
75;2035560,2035560,1128852,1242559,2035564;2035560,3228484,1128852,3228308,1129025,3341898,1242559,3228484,1129039,4132999,2035564
76;3188817,1089644,1089644,3188818,3276678,3188888,1089676,1089676,3188887;3188817,3188816,1089644,3276678,3188854,1089606,1089608,3188818,3188816,1089644,3276678,1177739,3188887,1089677,3188888,3188819,1089676,3188887
77;1141191,1141191,1141190,1141190,1141190,3240618,1141190,1141190,1141190,1141190,4125844;1141191,3240618,1141190,4125844,3240618,1141190,4125844
78;1234562,1234562,1234562,1234562,3333955,3333955,1184352,1184352;1234562,3229988,1130501,1130515,1130563,3700563,3333955,3283657,1184352
79;177586,177583,177583,3246853,177647,177583,177640,177585,1147403;177586,2283635,2283632,177583,177586,177640,177647,1147403,3246853,2283686,177647,2283685,2283635,2283632,177583,177586,177640,177647,2283685,2283635,177585,2283634,177586,177640,177647,1147403
80;3336788,3882839,1237059,1237453,1237453,3336392,3336392,3336392,3281981,3281981,3281981;3336788,1237453,3882839,1785655,3336789,3336392,1237059,1237453,3336789,3336392,3281981
81;627734,1178767,1178767,24975,2730398,2730398,2730398,627741,627735,2730397,2133944;627734,627742,3277986,1178767,2730406,2133945,24975,2730398,627734,627742,2730405,627741,2730406,627735,2730397,2133944
82;1141432,2030995,2030995,2030995,2030995,2030995,2030995,2030995,2030995,2030995,2030995,2030995,2030995,2030995;1141432,2031002,4128622,2030997,4128621,2030995
83;3336327,3336327,1236974,1236974,3336034,3336034,1236706,1236706,3336304,3336304,3336304,3336304;3336327,1237042,3336375,1237145,3336476,3336036,1236975,3336304,1236974,3336305,3336034,1236706,1236975,3336304
84;4124154,4124154,2115748,4124138,6599,6599,6599,1195742,1195742,3244967,1195190,3244904,3244900,1145454,1145464;4124154,3785260,1687398,2115756,6599,2115748,6607,3785232,1687434,4124138,2026344,3785260,1687398,2115756,6599,1195190,1195742,3294941,3294383,3244900,1145526,3244967,1145459,1195190,3244902,1145464,3244904,1145462,3294383,3244900,1145456,3244897,1145454,1145464
85;614,2370542,1230093,1230093,6352;614,2409319,2370542,265651,2983725,883745,3329360,1230093,2115524,6352
86;3228355,2174618,66326,66326,3228378,1128910,1128910,1128915;3228355,2174618,66326,3228378,3228368,1128910,1128912,1128915
87;1148049,3247503,1147937,3247501,1147926,3247509,3247509,1148046,1148046,1148046,1147971,4166120,3247503;1148049,3247503,1147946,3247388,1147937,3247386,1148047,3247501,1147926,1147981,3440149,1340744,3247509,1148046,3247502,1147935,3247389,1147971,3247426,1147937,3247386,1148047,4166120,3247503
88;2332928,227493,227493,227575,227575,227575,227575,227575;2332928,227493,2332928,227575
89;3340358,3340027,1240745,1240745,1240745,1240745,3340026;3340358,1240702,3340031,3340027,1240745,3340085,1240687,3340026
90;3332472,3332472,1147907,1233158,1233195,1233195,1233195,1233195,1233195,3332509,3332509,1233157,1233157,1233157,3332471;3332472,1233158,3247358,1147907,3332471,1233158,1233195,3332509,3332470,1233157,3332471
91;213184,213184,213184,213184,213191,213191,213191,213191,213191,213191,213191,213191,213191,213191,213191,213191,213191;213184,213191
92;193518,193518,193518,193518,193518,1233864;193518,2299364,193531,1233864
93;2109772,2109772,2109764,2109764,2109764,2109764,545,545;2109772,538,2109764,545
94;3190543,3190543,3190543,3190543,3190532,3190532,3190530,3190531,1091323,1091323,3190532,1091321,1091321,3190529,1091323;3190543,3190532,1091321,3190530,1091322,3190531,1091323,3190532,1091321,3190529,1091320,3190530,1091323
95;214765,214765,1235593,1235593,1235593,1235593,1235593,1235593,1235764,1235764,3335310,3335310,2320323,2320323,2320323,2320323,2320323,2320323,2320323,214729;214765,3334649,1235855,2090811,2090812,3335179,1235851,3335310,1235593,1235764,3335094,3334919,1235986,3335310,2320323,214729
96;235906,235906,1158544,2341321,2341321,2341321,236012;235906,235984,1158539,3257947,1158544,1453284,2341321,236012
97;2830386,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,5995,5995;2830386,728550,2109589,341,363,2115767,6619,2115769,2115114,2115112,6037,1950607,2115193,6036,4050410,4050409,2115195,5995
98;881168,881143,1752298,1752298,1752298,1752298,2981158,1175067;881168,2981158,881143,1752299,3849676,1752298,4113659,2981158,881143,3274596,1175067
99;1155980,1155982,3255366,3255366,1155941,1155940,1155980,1155980,1155982,1155982,3255461,3255368,1155982,3255366,1155980,3255410,1155940;1155980,3255410,1155982,3255408,3255366,1155941,3255367,1155940,1155980,3255410,1155982,1156034,3255461,3255410,3255367,1155942,3255368,1155941,1155982,3255408,3255366,1155940,1155980,3255410,3255367,1155940
100;1129013,1527349,1527349,1527349,1527349,1527349,3228472,3228472,3228472,3228472,2184176,2184176,2184176;1129013,1527349,3626533,3228472,2184176
101;3497507,3497507,1144017,1144017,1398183,2109894,2109894,3243453,1398181,1398181,3497508,1398181,3243453,3497509;3497507,1398183,3265269,3243462,1144017,1165965,3497509,1398183,2109894,661,3243457,3243453,1144017,1165965,3497509,1398181,3497507,1398182,3497508,1398181,3497507,1398183,2109894,661,3243457,3243453,1144017,1165965,3497509
102;1126355,1126355,1126355,1126355,1126366,1126366,1126366,1126366,1126366,1126366,1126366,1126366,3225698,3225698,1121769,1121769,1121769;1126355,1126366,3225698,1126303,3221092,1121769
103;1474708,1474708,1474708,1474708,1474708,1474708,1474708,3320377,3573989,3573989,925894,925954;1474708,3320377,1220990,3320267,1221113,3573989,1474707,3025585,925894,925954
104;400345,400345,400345,2504330,2504330,2504330,400346;400345,2504330,400346
105;;
106;1177451,3276706,3276708,1177447,1177450,3276710,1177452,1177476;1177451,3276709,3276706,1177449,3276708,1177447,1177450,3276710,1177452,3276711,1177476
107;3320382,3320255,3320255,1221112,1221112,1221112,3025592,3025592,1220998,1221117,1221117,1221117,1221117,3320383,3320383,3320383,3320383,3320383,1221116,1221116;3320382,3320255,3320243,1221112,3025592,925959,3320382,3320255,1220998,1221117,3320383,1221116
108;1235192,1235192,4104340,3230108,1130521,1130521,1130521,1130545,1130545,2321526,2321525,2321525,215942,215942;1235192,4104340,2006082,3334516,3229995,1130656,3230108,1130521,1130545,3229996,2321495,215876,215973,2321526,215974,2321525,2321429,215942
109;3246425,3246425,1147004,3246445,1147003,1147003,2034875,2034875,2034875,2034875,2034875;3246425,1147004,4132343,3246445,1147003,2034877,4132345,4132341,2034875
110;1871473,1871473,1871473,1871472,1871472,1871472;1871473,3971450,1871472
111;4124416,2026648,4124417,2026644,2026646,2026650,2026650,2026646,2026646,4124415,2026646,2026646,2026646,2026650,2026646,2026646;4124416,2026646,2026648,4124417,4124415,2026644,2026646,2026647,4124415,2026645,4124419,2026650,4124416,2026646,2026647,4124415,2026644,2026646,2026647,4124415,2026645,4124419,2026650,4124416,2026646
112;1237039,1237039,1237039,1157445,1886828,1886910,1886864,1886828,1886828,1886828;1237039,1886819,1886864,3986684,1886866,3986688,1886869,3986691,1886875,3986695,3986643,3256863,1157445,1886828,3986648,1886829,3986653,1886833,3986657,1886838,3986661,1886842,3986642,1886910,3986730,1886822,1886845,3986666,1886847,3986671,1886852,3986674,1886856,3986679,1886859,3986637,1886818,1886864,3986685,1886865,3986688,1886870,3986690,1886875,3986695,3986643,1886828
113;3241074,3241074,1141645,1141654,1141653,1141653,1141643,1141643,1141643,1141643,1141643,1141643,1141643,1141643,1141643,1141643,1141643;3241074,3241067,1141645,1141654,3241077,1141653,3241076,1141654,3241066,1141643
114;4195093,4195077,4195077,2099397,3986730,3986730,3986730,3986730,1381630,1886823,1886825,3986673,1886848,1381630,1886838,1886824;4195093,3256680,1157261,4195091,2099399,4195099,4195089,2099397,4195087,4195085,4195083,4195081,4195079,4195077,2099394,4195101,3256683,1157263,4195097,4195095,4195093,3256681,1157261,4195091,2099399,4195099,4195089,2099397,4195086,4195085,4195083,4195081,4195079,3986730,1886825,3986658,1886843,3986654,1886840,3986650,1886836,3986646,1886832,3481005,1381630,3986648,1886829,3986653,1886833,3986657,1886838,3986661,1886842,3986642,1886823,3986639,1886825,3986642,1886822,1886846,3986666,1886848,3986670,1886852,3986675,1886855,3986673,1886857,3986669,1886854,3986664,1886848,3986664,1886850,3986663,3986639,1886824,3986658,1886844,3986655,1886839,3986651,1886836,3986647,1886832,3481005,1381630,3986648,1886829,3986653,1886833,3986657,1886838,3986660,1886841,3986642,1886824
115;2299142,2299142,2299142,2299142,3223747,3223747,1234545,1234522,1234522,3223747,3223747,3223747;2299142,193299,3223747,1124367,1124374,1234545,3333889,1234522,3223747
116;1229275,1939454,1663674,3328032,3328032,3328032,3328578,1228745,1228745,1229259,1229259,1228745,1228745,1228745,1228745,1228745,1228745,1228745,1228745;1229275,3946933,1849634,1939452,1939499,4039425,4039341,1939451,1939454,3761915,1663674,3328560,3328032,1229280,3328578,1228745,3328033,1228744,1229258,3886816,1789640,3265813,3265736,3265732,1166472,1229259,3328559,3328032,1228745
117;1124273,1124273,1124273,1124282,1124282,1124282,3223652,3223652,3223652,1124274,1124274,1124274,1124274;1124273,3223641,1124274,1124282,3223652,3223642,1124274
118;24389,1495272,1495272,1495272,1495272,1495272,1495272,1495272,1495272,1495272,1495272,1495272,1495272,1495272,1495272;24389,1495272
119;3228221,3228221,3559906,3559906,3559906,3559906,3228232,3228232,3228232,1128780,1515407;3228221,1128778,1460610,3559906,3228232,1128780,1515407
120;1531853,1531853,1531861,1531861,1531861,1531861,3631017,3631017,16888,1531871,1531871,1531871,1531871,1531871,1531850,1531850,3631003;1531853,1531861,3631017,3631010,3280641,1181379,1230939,1515586,2125895,16888,3614818,3330228,1230948,3631005,1531871,3330457,1230950,1531849,3631004,1531850,3631003
121;166015,2272286,165984,2272283,2272283,166013,166013,166013,3208703,3208703,1109430;166015,2272286,166017,2272283,2272252,165984,166015,2272283,2272252,166013,3208704,1109429,3208703,1109430
122;3314364,3257932,3257932,3194520,3194520,2496554,2496554,375400;3314364,3257932,3194520,1095290,2479489,2143043,34285,2496554,2479466,375400
123;3038387,3038359,938761,3038359,938794,3038409,3038389,3038389,3038360,3038360,938760;3038387,3038359,938761,3038360,938760,3038359,938761,938794,938818,3038409,3038389,3038360,938760
124;1409368,3242520,3242520,3242520,3242520,3242520,3242520,3574577,3242517,311574,1143067,1143067,3242520,3242520,1143071;1409368,3242533,3242520,1143082,3574577,3242533,3242517,3242515,2416135,311574,1143065,1143067,3242520,1143071
125;3580599,1481297,3580663,1481394,1481394,3774784,1481394,3580693,1481395;3580599,1481297,1481367,3580663,1481394,3580692,3580595,1481301,3774786,3774784,1676701,1676703,3580599,1481297,1481394,3580693,1481395
126;3641735,1542661,3333010,3641747,3641747,3241353,3241353,3241353,3333010,3333010,3641735,3641735,3333010,3332518,3332518;3641735,1542661,3333010,1233693,3641747,3241353,1141929,1542661,3333010,1233204,3641735,1542661,3333010,1233204,3332518
127;1157242,1157242,3256584,3256497,1157167,1157167,3256571,3256584,3256584,1157078,1157078,3040612,3040612,3040612,3040612;1157242,3256663,1157078,1157167,3256584,3256497,1157078,1157167,3256571,1157150,3256584,3256497,1157078,3040612
128;309112,309112,2413378,2413378,2413378,2413378,2413378,308769,308769,308769,308769,308769,2413379,308769,308769,308769,308769;309112,3241134,1141711,3241136,1141723,2413725,308768,2413378,308769,2413379,308769
129;1165410,893,3264726,3264726,3264726,1165425,1806666,3264928,3264928,3264928;1165410,1165428,2110090,893,3264744,3264726,1165425,1177784,1806666,3264928
130;1036403,1186951,1186951,1187021,1187021,1186951,1187577;1036403,1186951,1187021,3286211,3286140,1186951,1187577
131;1452376,1452376,1452376,1452376,1452376,1452376,1452376,3972343,3972344,3972343,1872348;1452376,3972343,1872347,1872348,3972344,3972343,1872347,1872348
