id;geom
14;LINESTRING(1759312.2109761576 -3833589.591577722,1759324.3139997167 -3833571.455353256,1759336.131217377 -3833557.390409303,1759339.2327128495 -3833529.265882061,1759303.4529143355 -3833591.3126198975,1759271.3537230585 -3833603.8233046327,1759256.6900893373 -3833549.367716035,1759270.423272643 -3833517.950736609,1759325.7978602324 -3833554.0392490677,1759196.6670072847 -3833555.793757458,1759226.6106516602 -3833578.4857541174,1759207.1198866616 -3833514.7064267397,1759196.684518259 -3833534.101750246,1759197.5626710518 -3833442.7475625793,1759225.3940116237 -3833506.5450798627)
15;LINESTRING(1753434.5460911859 -3827787.5045646797,1753413.5525253296 -3827797.1124627152,1753404.4684395364 -3827779.6501857378,1753352.267993771 -3827765.3085770328,1753405.35690345 -3827778.37076159,1753429.6812795773 -3827715.3362046843,1753419.8897879338 -3827793.14564329,1753398.5879115905 -3827760.6092351023,1753363.4694558163 -3827770.0971207106,1753439.9433180036 -3827768.514470836,1753366.767065735 -3827773.0257688854,1753383.20546463 -3827796.8317931956,1753490.039031885 -3827730.973157082,1753455.4486514826 -3827755.1915944926)
16;LINESTRING(1751033.4912807147 -3828370.749547943,1750997.3871126028 -3828384.308586789,1751007.2279732549 -3828348.8403929486,1751015.4752197594 -3828422.7874071333,1751092.814854104 -3828416.153261493,1751037.89964047 -3828383.3703245916,1751030.8553550465 -3828400.7898242907,1750978.5999567665 -3828348.85433348,1751047.9508264838 -3828370.33954322,1751075.8417788087 -3828343.4123844816,1751034.3167367189 -3828381.7605863498,1751069.8097327892 -3828334.612697029,1751048.010529959 -3828364.0587787814,1751105.6914784964 -3828397.218991251,1751089.5909769037 -3828389.6226966633,1751099.4046748136 -3828322.815351555,1751038.1130314681 -3828363.5047985096,1751117.2264741454 -3828405.495290678)
17;LINESTRING(1760676.5282083934 -3825896.6087620165,1760659.0332682836 -3825804.839165899,1760677.8362433095 -3825653.5039701336,1760563.711507344 -3825640.0866948636,1760510.7678603693 -3825580.359338139,1760621.8851900098 -3825669.5775189833,1760602.1591718043 -3825660.241809962,1760515.10736726 -3825642.913018431,1760582.0588053653 -3825653.969838079,1760650.3368628398 -3825685.4723769766,1760690.6149909291 -3825623.5575061324,1760776.1144830612 -3825729.2253800975)
18;LINESTRING(1752282.329340343 -3836499.521614105,1752299.7064163794 -3836540.5239149677,1752330.2421119825 -3836541.3901969944,1752426.9738298417 -3836516.553074024,1752303.0184526588 -3836480.6977707185,1752343.5073065618 -3836482.0029072645,1752421.6932876175 -3836432.9387945514,1752420.6821175362 -3836454.0833710865,1752405.0878224839 -3836414.0740753026,1752366.9781611885 -3836442.028159517,1752397.0445411603 -3836475.2338626874,1752395.6629484475 -3836477.020099811,1752369.2507336526 -3836505.6029901598,1752338.3057297305 -3836495.23158935,1752345.1502549027 -3836500.8072624775,1752379.7399120638 -3836469.513876599,1752316.8128277252 -3836495.9816937377,1752307.3550202488 -3836434.9740676046)
19;LINESTRING(1752205.2676682235 -3829689.278422071,1752232.1583378485 -3829635.005591285,1752202.0015126772 -3829715.488154411,1752225.2140562115 -3829801.064209455,1752188.103702152 -3829756.4397744886,1752155.9462755672 -3829749.014010716,1752182.7988325933 -3829812.9664097866,1752128.275229684 -3829795.306333334,1752092.981897414 -3829800.8224926954,1752127.1181760551 -3829708.7436075523,1752087.038940149 -3829750.420806826,1752104.6943766775 -3829638.613308692,1752057.2259084473 -3829698.5314100897,1752045.2669669804 -3829634.180939479,1752063.545121388 -3829623.0963328253,1752117.0939072939 -3829675.424995728,1752124.9307507589 -3829607.886423262,1752007.9822291469 -3829721.9735262445,1752036.5733668176 -3829738.3776867324)
20;LINESTRING(1760634.2050384253 -3833476.9312742534,1760667.5226200356 -3833489.347842989,1760610.335130486 -3833464.920158718,1760623.253860518 -3833460.9588360977,1760662.778234482 -3833489.6530067623,1760669.9174112345 -3833440.558413922,1760616.5185916878 -3833463.8825511495,1760646.308923232 -3833527.092803816,1760733.9424518975 -3833476.132290765,1760680.8692749513 -3833445.526818683,1760588.8392707203 -3833466.2476455495,1760645.5305905459 -3833520.5304240403)
21;LINESTRING(1760901.3320884218 -3831072.5817408906,1760867.4243020376 -3831053.5018849685,1760852.8794292621 -3831036.9654517127,1760871.0752851632 -3831070.927928016,1760852.9610714274 -3831066.416502262,1760847.160596446 -3831015.71092471,1760839.284814947 -3831004.8404951044,1760769.2648740697 -3831021.2777970457,1760821.8040092061 -3830989.7357630925,1760781.7618741083 -3831010.8919548094,1760879.4509103794 -3831032.679215353,1760853.2715196556 -3831026.2501388392,1760871.6485804261 -3831027.8574294494,1760853.8913945532 -3831030.7535805115,1760815.1263413117 -3831028.27609375,1760862.1149958705 -3831018.308591711,1760802.2710767447 -3831022.7802934772)
22;LINESTRING(1752183.7003662703 -3837121.4274248085,1752203.7665438072 -3837085.7977503953,1752192.0023683982 -3837096.7182737435,1752123.912902852 -3837060.1807531225,1752175.249616177 -3837116.3686842704,1752230.3901775144 -3837209.8977212165,1752243.4480462905 -3837171.960615929,1752213.0694856863 -3837195.7947163093,1752249.248846231 -3837187.091364422,1752314.2829591813 -3837218.2131188875,1752351.62070741 -3837244.5021179426,1752324.4072372012 -3837289.117410105,1752376.382267881 -3837276.395143383,1752440.6933826774 -3837254.201927819,1752472.1855689152 -3837271.537422548,1752509.107406831 -3837196.1562528154,1752553.7975493683 -3837148.793438086,1752609.5253061946 -3837139.3766434654,1752621.21684637 -3837174.949124394)
23;LINESTRING(1759362.190943342 -3834012.262828846,1759336.5274327896 -3834039.40363429,1759363.355940232 -3834013.179891822,1759307.2883233812 -3834027.4471686073,1759301.5854467303 -3833946.940862914,1759286.8179672712 -3834012.0106321657,1759328.8945925587 -3833963.418865508,1759341.0125833198 -3833921.9543038355,1759332.2075701323 -3833974.051273217,1759332.8678580658 -3833910.91771289,1759323.2115070447 -3833959.8563835947,1759377.8988564368 -3833919.997024328,1759336.7495659487 -3833897.9157913453,1759383.9185879708 -3833881.2976136706)
24;LINESTRING(1754465.683635559 -3823322.319921445,1754394.5275358343 -3823298.316787931,1754532.4474235869 -3823216.8179983017,1754488.6879640822 -3823201.2656988595,1754543.0105706423 -3823285.068148799,1754555.5651621534 -3823346.250287762,1754663.6301183556 -3823296.153098823,1754676.2298937624 -3823399.444478959,1754774.4011351515 -3823399.9531609635,1754780.5042765625 -3823418.010575463,1754871.3959632872 -3823519.335961022,1754809.4410288169 -3823576.406977796)
25;LINESTRING(1757103.995496973 -3824850.8924373686,1757123.1896520038 -3824895.650566694,1757123.7912358553 -3824808.613996427,1757116.402939448 -3824821.2011666163,1757099.2375938292 -3824771.7171626976,1757011.2896096604 -3824795.210874923,1757018.0583843496 -3824762.837730629,1757053.9576899577 -3824763.678400948,1757069.4863859306 -3824732.532991662,1757106.0524634237 -3824803.4748370727,1757106.3404644225 -3824852.992016749,1757166.5062395858 -3824848.547475375,1757233.4058401373 -3824830.5850697686,1757241.7376994141 -3824786.1086201523,1757317.46556025 -3824805.1215692055)
26;LINESTRING(1759667.916117183 -3830827.243581713,1759646.4449735498 -3830820.3591414415,1759697.251271053 -3830816.91349469,1759651.1232105254 -3830867.5409574215,1759680.4371366147 -3830811.2346299244,1759661.6299861078 -3830895.47263395,1759605.2978460432 -3830809.8673916804,1759650.773736576 -3830868.6332944892,1759662.5530629621 -3830925.6914232248,1759651.3372449884 -3830872.1061927476,1759730.61623367 -3830880.873728574,1759700.4076001137 -3830872.6169020715,1759747.8585382467 -3830923.2009761524)
27;LINESTRING(1750183.6720092755 -3837587.6971774152,1750290.9400543403 -3837592.4256101875,1750292.8987368897 -3837625.065927319,1750339.5848862694 -3837509.931618565,1750474.1743963016 -3837581.728830565,1750494.6575398727 -3837472.1006491478,1750431.6071552744 -3837488.743329799,1750448.5125589042 -3837566.202601353,1750307.7810758958 -3837541.595259488,1750230.7109923633 -3837575.610861559,1750175.1625239872 -3837598.430461896,1750228.540427366 -3837595.388902415,1750301.1018998814 -3837595.0675032535,1750323.9172823618 -3837597.068827558,1750439.1347630932 -3837570.051778806,1750487.6177301386 -3837512.216586851,1750494.0293373538 -3837405.232704663)
28;LINESTRING(1757154.5783822471 -3828694.7141470932,1757201.7370322142 -3828670.2835168187,1757182.3057824513 -3828698.135669652,1757140.2839471188 -3828743.727854189,1757215.425674721 -3828671.6703307177,1757155.3732216805 -3828631.6193227754,1757217.7443470533 -3828617.95511133,1757151.9475437147 -3828657.1874672514,1757181.0860123322 -3828644.3011404104,1757188.401693558 -3828705.074777462,1757170.9107912628 -3828628.778042392,1757175.9862841743 -3828636.597625839)
29;LINESTRING(1758504.5332846143 -3837629.7365664863,1758491.3934966268 -3837590.251309964,1758485.5193851786 -3837609.0631006993,1758514.0935661164 -3837569.0631875726,1758554.8812619864 -3837603.7068007393,1758526.3378445483 -3837576.3086272483,1758564.3133224596 -3837571.797416741,1758486.5574112472 -3837664.778207079,1758556.815660036 -3837553.7555772974,1758578.322917753 -3837653.2384148785,1758560.3967475481 -3837641.453163368,1758606.203128598 -3837628.6996537047,1758568.0295179603 -3837650.839731377,1758604.1744866683 -3837651.636727207)
30;LINESTRING(1760081.8472639755 -3834106.660955534,1760188.7711011292 -3834130.1390880183,1760184.035100698 -3834183.7202506703,1760087.8531940687 -3834084.4145557727,1760173.8765005157 -3834178.8620074643,1760313.1799011985 -3834211.3681585197,1760416.1516969348 -3834323.1878710496,1760437.339695613 -3834266.831883888)
